evaluations raw_y
1 4035.2223277846
2 2028.4475923451
5 1598.2259439239
7 1513.7340972449
10 1477.6344662307
11 859.4806734204
16 653.2955651457
211 546.8254478203
316 510.0492753589
402 483.0418351248
411 426.7304015555
418 308.4680368469
915 306.6032280720
917 291.5646611728
1111 286.5513409362
1614 194.9442546492
3015 177.5404035242
3221 168.4643107562
3365 158.3417319143
3522 135.9047502533
3525 123.6692395011
6815 121.4065432527
7286 108.2252805344
7311 106.2696053703
7486 102.8439457049
7714 85.0798875348
8194 81.8443483201
8212 68.8679846704
8415 58.2113151886
8712 57.6945864849
8713 49.4472836483
8965 41.8946193339
9561 41.5297120773
9691 40.6500782318
9768 39.2709964244
9820 36.4962075430
9914 36.1640335155
9917 31.6388859656
10162 29.3878867167
10567 29.1503937740
10568 28.1254957096
10862 27.6124583182
11061 26.8468792681
11164 25.9950580776
11270 25.3268056204
11462 24.5237344914
11761 24.3631587423
11763 23.9771297835
11864 23.8120915096
11867 23.7473086531
11966 23.7314297913
12164 23.6401690512
12166 23.4713939085
12363 23.2275950739
12462 23.0797721244
12467 22.9853312705
12468 22.8464349461
12769 22.8396516759
12869 22.7674063728
12968 22.7188708586
13062 22.7060595099
13067 22.6711577635
13263 22.6642033964
13266 22.5360865549
13361 22.5106730937
13664 22.4163661736
13665 22.3651896540
13766 22.3602735081
13863 22.3451764275
13867 22.2497934164
14162 22.2326518835
14262 22.1559718544
14465 22.0994925367
14562 22.0452120680
14867 21.9825648160
15070 21.9713808274
15470 21.9576595637
15663 21.9283537397
16370 21.9074344653
17263 21.9048747659
17270 21.9023183518
17463 21.8982655412
17561 21.8980402036
17563 21.8966167312
17662 21.8955494184
17861 21.8942759606
17970 21.8936534021
18462 21.8924768506
18563 21.8916649113
18769 21.8911288325
19166 21.8905906908
19264 21.8905091942
19867 21.8904652910
19964 21.8903088195
20065 21.8900770129
20261 21.8898401378
20267 21.8898179791
20367 21.8897164665
20561 21.8896005312
20663 21.8895841890
20764 21.8895669484
20769 21.8894255242
20869 21.8894172617
21065 21.8893046567
21167 21.8892602932
21362 21.8892078167
21864 21.8891919265
21961 21.8891879195
22166 21.8891696629
22170 21.8891461974
22262 21.8891448722
22364 21.8891392445
22368 21.8891322908
22369 21.8891231039
23167 21.8891187324
23263 21.8891078768
23468 21.8891062160
23563 21.8891040491
23570 21.8891023603
23665 21.8891015666
23670 21.8890992954
24170 21.8890987199
24362 21.8890975750
24461 21.8890967392
24467 21.8890937038
24765 21.8890923956
24866 21.8890882697
25169 21.8890869552
25267 21.8890869525
25763 21.8890865910
25861 21.8890863365
25962 21.8890862553
25963 21.8890860807
26169 21.8890858148
26368 21.8890857918
26464 21.8890854733
26666 21.8890854343
26668 21.8890853393
26963 21.8890850563
27168 21.8890849823
27269 21.8890849487
27467 21.8890847534
27469 21.8890846698
27562 21.8890846340
27663 21.8890844981
27861 21.8890844939
28066 21.8890844449
28262 21.8890844167
28364 21.8890844139
28365 21.8890843947
28463 21.8890843945
28468 21.8890843920
28565 21.8890843236
28765 21.8890843090
28862 21.8890842852
28970 21.8890842706
29070 21.8890842521
29264 21.8890842461
29270 21.8890842261
29470 21.8890842256
29563 21.8890841974
29764 21.8890841817
30162 21.8890841797
30264 21.8890841744
30368 21.8890841710
30664 21.8890841591
31067 21.8890841591
31162 21.8890841579
31263 21.8890841576
31361 21.8890841544
31363 21.8890841507
31761 21.8890841464
31970 21.8890841454
