evaluations raw_y
1 1751.7615419064
2 996.8934034190
18 974.1819152236
26 966.1269718455
39 955.2472923752
47 765.5200664397
117 717.1220603157
126 683.5002034217
127 535.2282765369
235 522.4287903271
447 511.2574357109
707 430.6024721625
801 336.5912765064
1012 330.4285025335
1110 317.8947614305
1114 259.1046571584
1408 245.6755138566
1431 230.6036785805
1434 171.6701584961
2109 171.5434383054
2213 161.1125499105
2429 126.1610057348
2809 125.0737198409
3418 108.7849760993
3733 108.5964265697
5332 87.7640388691
5528 73.3344598495
5706 62.4827910748
6106 56.3765470518
6208 50.5819287357
6308 42.7191665664
6423 40.1285440972
6425 27.2023215595
6716 26.7246510233
6722 20.2253626451
6914 18.7834978842
6950 17.9651028107
7002 14.0238169273
7105 13.6438084275
7122 13.6204394408
7139 12.2608650868
7324 11.9896367748
7326 11.4608918834
7402 11.3590699347
7421 11.2040446479
7422 10.2468272577
7526 9.1374373546
7537 8.7694006646
7720 8.7591545925
7731 8.1650364443
7901 8.1099579215
7921 7.9479928728
8010 7.7516666836
8127 7.5840123183
8213 7.3576861200
8407 7.2515884596
8512 7.2215514212
8613 7.1897784162
8642 7.1432505149
8643 7.0889780277
8834 7.0833628801
8839 7.0659083970
8904 7.0543041721
8921 7.0345054064
9006 7.0206053775
9047 7.0196622734
9135 7.0052037207
9136 6.9981316065
9313 6.9872985518
9417 6.9815782446
9645 6.9805126081
9671 6.6665395282
9972 6.5974157769
9983 6.5792758701
10081 6.4466523825
10082 6.3544363927
10277 6.3024211443
10298 6.2999519050
10355 6.2811281469
10356 6.2661267362
10363 6.2425519740
10366 6.2228807882
10375 6.1466493510
10559 6.1216784487
10562 6.1057002954
10581 6.0806393526
10671 6.0588102622
10672 6.0410076409
10853 6.0265211471
10895 6.0250874886
10959 6.0215086882
10962 6.0093899037
11051 6.0068189964
11070 6.0006245890
11075 5.9989430221
11092 5.9987678029
11289 5.9972910257
11367 5.9955387628
11372 5.9919170424
11399 5.9875653982
11556 5.9845018261
11860 5.9823267996
11891 5.9816257555
11892 5.9778205376
12070 5.9758879429
12285 5.9748823346
12368 5.9739014437
12474 5.9736078792
12552 5.9727193327
12560 5.9724296737
12857 5.9724119632
12859 5.9723574299
12891 5.9720600600
12953 5.9715052704
12954 5.9713644908
12967 5.9713141488
13159 5.9712953798
13163 5.9708658940
13283 5.9708638221
13284 5.9707241700
13390 5.9706838307
13399 5.9706221881
13453 5.9706105206
13461 5.9705679889
13468 5.9705657423
13476 5.9704933124
13481 5.9704303934
13555 5.9702789553
13556 5.9701931462
13652 5.9701012301
13754 5.9700646085
13860 5.9700115996
13952 5.9699439298
13972 5.9699417888
14051 5.9699319494
14052 5.9698540004
14185 5.9698427592
14269 5.9698361785
14357 5.9698194621
14376 5.9698171734
14471 5.9698118697
14492 5.9698102584
14564 5.9697978586
14599 5.9697953034
14667 5.9697868605
14679 5.9697798725
14873 5.9697747230
14874 5.9697729237
14891 5.9697673655
14966 5.9697663395
15053 5.9697657267
15054 5.9697656723
15095 5.9697655510
15096 5.9697645138
15176 5.9697641617
15184 5.9697628271
15191 5.9697613135
15192 5.9697609406
15252 5.9697598308
15255 5.9697580459
15399 5.9697576267
15452 5.9697568378
15568 5.9697567836
15584 5.9697565538
15595 5.9697563935
15759 5.9697556566
15852 5.9697554635
15872 5.9697553281
15964 5.9697549470
16052 5.9697549464
16087 5.9697547897
16161 5.9697547525
16288 5.9697546742
16389 5.9697546443
16390 5.9697546434
16467 5.9697546398
16553 5.9697546166
16567 5.9697545853
16568 5.9697545137
16657 5.9697544893
16769 5.9697544762
16853 5.9697544530
16862 5.9697544333
16955 5.9697544282
16956 5.9697544193
16968 5.9697544193
16978 5.9697544172
17075 5.9697544007
17086 5.9697544000
17090 5.9697543919
17098 5.9697543891
17153 5.9697543750
17257 5.9697543695
17258 5.9697543618
17270 5.9697543586
17381 5.9697543576
17452 5.9697543554
17469 5.9697543504
17579 5.9697543492
17580 5.9697543477
17694 5.9697543474
17758 5.9697543473
17771 5.9697543463
17772 5.9697543456
17951 5.9697543451
17961 5.9697543447
17970 5.9697543447
17981 5.9697543440
18061 5.9697543439
18086 5.9697543439
18161 5.9697543436
18165 5.9697543434
18166 5.9697543433
18286 5.9697543432
18355 5.9697543432
18359 5.9697543431
18380 5.9697543430
18381 5.9697543430
18382 5.9697543430
18473 5.9697543429
18483 5.9697543428
18653 5.9697543427
18654 5.9697543427
18751 5.9697543427
18752 5.9697543426
18854 5.9697543426
18897 5.9697543426
18953 5.9697543426
18955 5.9697543426
18977 5.9697543426
19153 5.9697543426
19157 5.9697543426
19178 5.9697543426
19189 5.9697543426
19265 5.9697543426
19351 5.9697543426
19459 5.9697543426
19460 5.9697543426
19484 5.9697543426
19551 5.9697543426
19552 5.9697543426
19583 5.9697543426
19586 5.9697543426
19651 5.9697543426
19652 5.9697543426
19681 5.9697543426
19685 5.9697543426
19752 5.9697543426
19755 5.9697543426
19756 5.9697543426
19857 5.9697543426
19858 5.9697543426
19883 5.9697543426
19884 5.9697543426
19967 5.9697543426
19968 5.9697543426
20051 5.9697543426
20083 5.9697543426
20259 5.9697543426
20361 5.9697543426
20368 5.9697543426
20471 5.9697543426
20472 5.9697543426
20572 5.9697543426
20573 5.9697543426
21365 5.9697543426
21957 5.9697543426
22494 5.9697543426
57467 5.9697543426
400000 5.9697543426
