evaluations raw_y
1 399.0162064337
2 72.7331348256
20 60.8764602465
126 44.0671937501
229 17.1806079668
751 15.3614036180
910 12.2371459128
917 9.4357092133
1829 8.9690633201
2596 7.9684807111
2715 7.0643327059
2795 4.6045326541
2797 1.2625597324
3372 0.5974338761
3592 0.5308176085
3666 0.0936138054
3787 0.0659644630
3863 0.0449344416
4198 0.0403143768
4272 0.0323937438
4353 0.0261475412
4354 0.0191822818
4455 0.0153035671
4457 0.0083343727
4458 0.0065400567
4473 0.0038630811
4753 0.0034451268
4769 0.0029407827
4771 0.0019745960
4796 0.0018491415
4865 0.0015622223
4896 0.0012639041
4951 0.0012178925
4960 0.0011838837
4961 0.0002496958
5061 0.0002298463
5062 0.0002211813
5079 0.0000740255
5080 0.0000724978
5251 0.0000663664
5252 0.0000470715
5274 0.0000448535
5289 0.0000408414
5361 0.0000235331
5362 0.0000224032
5387 0.0000093592
5388 0.0000070055
5651 0.0000030256
5757 0.0000020088
5763 0.0000018968
5788 0.0000018352
5800 0.0000122190
