evaluations raw_y
1 90.5702090092
2 70.0112132918
3 53.4837875302
5 20.0276803993
54 10.6313011948
112 8.8022861034
127 8.3877301500
175 4.7720543888
472 4.0900634300
569 3.7182314637
773 2.8303537368
806 2.5876368320
837 2.1992722837
1065 1.2385928067
1655 1.1426107184
3969 0.4727773136
4278 0.3444416498
5262 0.2668734934
5797 0.1972404964
6554 0.0786946687
8185 0.0458566013
10282 0.0448928156
10371 0.0412318534
10374 0.0379496449
10496 0.0357036606
10560 0.0331548005
10760 0.0310333893
10861 0.0310153276
11054 0.0305784037
11253 0.0304416014
11300 0.0302661236
11461 0.0301609669
11500 0.0300713764
11572 0.0300089550
11586 0.0299182368
11699 0.0298895874
11758 0.0297289831
11971 0.0296932208
11974 0.0295442830
12055 0.0294377550
12165 0.0293618087
12169 0.0292705016
12257 0.0291317456
12277 0.0288358138
12367 0.0284278274
12372 0.0282682884
12452 0.0278747639
12457 0.0277783981
12555 0.0274323931
12574 0.0271394380
12590 0.0271186372
12591 0.0270710847
12654 0.0264530313
12765 0.0254504136
12789 0.0239923669
12954 0.0231762731
12983 0.0230927834
13053 0.0220065595
13064 0.0215808025
13094 0.0214817964
13155 0.0203035136
13190 0.0202826675
13272 0.0197295526
13376 0.0183243830
13587 0.0176377310
13662 0.0173000905
13751 0.0172681599
13790 0.0171679875
13968 0.0166880810
14171 0.0165931554
14197 0.0165412888
14373 0.0165402021
14454 0.0164177646
14551 0.0163980790
14587 0.0163815798
14696 0.0163719789
14859 0.0163421778
14883 0.0163369259
15055 0.0163194788
15155 0.0163135736
15178 0.0163131713
15186 0.0163118234
15284 0.0163112590
15365 0.0163046460
15493 0.0163038702
15753 0.0163028795
15755 0.0163026539
15782 0.0163022716
15792 0.0163017827
15859 0.0163009994
15961 0.0163006140
16098 0.0163006107
16167 0.0163004584
16168 0.0163004124
16255 0.0163003794
16274 0.0163003684
16295 0.0163003469
16452 0.0163003463
16457 0.0163003330
16458 0.0163003324
16563 0.0163003284
16564 0.0163003279
16565 0.0163003266
16653 0.0163003251
16665 0.0163003213
16666 0.0163003213
16767 0.0163003212
16769 0.0163003198
16783 0.0163003189
16879 0.0163003181
16880 0.0163003181
16955 0.0163003177
16956 0.0163003177
17265 0.0163003177
17266 0.0163003177
17273 0.0163003177
17275 0.0163003176
17276 0.0163003176
17353 0.0163003176
17354 0.0163003176
17359 0.0163003176
17360 0.0163003176
17451 0.0163003176
17785 0.0163003176
17855 0.0163003176
17856 0.0163003176
17873 0.0163003176
17897 0.0163003176
17973 0.0163003176
18055 0.0163003176
18255 0.0163003176
18758 0.0163003176
100000 0.0163003176
