evaluations raw_y
1 20.9035159507
10 6.4213790088
175 3.1340899996
377 2.5196270330
586 1.7441752581
693 1.2665856369
702 1.2006543972
733 1.0073713131
1016 0.3096534972
1211 0.2268307721
1292 0.1493244561
1309 0.0493583313
1604 0.0379313398
1614 0.0367714987
1622 0.0228641781
1723 0.0051879355
2331 0.0006950325
2521 0.0002089157
2529 0.0001701974
2620 0.0001069749
2707 0.0000233746
2905 0.0000127346
2913 0.0000011678
3013 0.0000007155
3115 0.0000002283
3151 0.0000002066
3152 0.0000001537
3181 0.0000000413
3203 0.0000000285
3243 0.0000000096
3244 0.0000000081
3300 0.0000016279
