evaluations raw_y
1 337.6819182725
2 215.1712167669
4 142.6233735269
10 87.7547795893
135 80.3144328559
246 69.0719214542
407 65.3660607059
418 39.2948514487
830 31.1488540240
1001 28.7874515411
1052 26.9254545736
1123 24.2469670124
1125 22.1549591544
1236 21.8267380339
1455 15.7810045494
1537 8.3217878160
2218 6.3208379576
2608 4.8161257528
2738 4.7724758645
2805 2.9760609215
2887 2.8635718073
3001 2.4631842734
3002 2.3959542425
3014 2.2214438646
3106 2.2102270696
3212 2.2000558695
3223 2.0833089202
3252 2.0265995942
3313 2.0058197504
3365 1.7389207788
3366 1.6500656679
3368 1.2937115599
3655 1.1540267178
3777 1.1382148553
3784 1.1160298585
3853 1.1132785758
3859 1.1036800680
3861 1.0624113290
3862 1.0540090589
3891 1.0281166729
4057 1.0202045880
4077 1.0167910605
4162 1.0063230263
4264 1.0021599409
4353 1.0009537541
4354 1.0001648561
4375 0.9996004860
4387 0.9967875739
4454 0.9966633153
4471 0.9965837069
4553 0.9954992680
4676 0.9954928486
4695 0.9952504323
4696 0.9952265012
4751 0.9952248530
4767 0.9950657618
4881 0.9950182912
4882 0.9950002624
4893 0.9949917215
4894 0.9949871959
4953 0.9949759032
4954 0.9949703636
5158 0.9949701479
5171 0.9949605989
5172 0.9949600750
5463 0.9949599230
5471 0.9949594719
5477 0.9949594315
5553 0.9949591957
5554 0.9949591588
5577 0.9949591171
5669 0.9949591128
5951 0.9949590757
5974 0.9949590689
6164 0.9949590688
6166 0.9949590678
6189 0.9949590671
6265 0.9949590614
6287 0.9949590611
6288 0.9949590600
6290 0.9949590584
6483 0.9949590580
6651 0.9949590579
6652 0.9949590578
6679 0.9949590578
6680 0.9949590576
6753 0.9949590576
6755 0.9949590576
6757 0.9949590575
6758 0.9949590575
6769 0.9949590574
6791 0.9949590574
6792 0.9949590574
6795 0.9949590572
6796 0.9949590572
6953 0.9949590571
6954 0.9949590571
6961 0.9949590571
7177 0.9949590571
7181 0.9949590571
7182 0.9949590571
7187 0.9949590571
7283 0.9949590571
7363 0.9949590571
7364 0.9949590571
7397 0.9949590571
7555 0.9949590571
7671 0.9949590571
7773 0.9949590571
100000 0.9949590571
