evaluations raw_y
1 9695.8359540050
5 5927.4541769208
9 1139.1635049040
20 579.1618844765
78 243.1936764081
122 180.5128277159
406 168.4408901957
448 152.9631070712
471 60.3886193614
502 35.3185988828
579 28.3953079857
648 27.2244717559
651 19.7629124570
705 19.5901934185
796 18.4429388587
805 14.2239864031
818 12.3567692960
897 7.8881554716
981 5.5009154965
1107 5.4158558881
1159 4.7877671690
1202 4.6759490208
1261 4.0953007536
1279 3.8017105324
1302 3.5236657328
1364 3.5150911413
1461 3.1769573989
1504 3.1353271879
1559 3.1216392891
1603 2.8377395310
1670 2.4656104247
1931 2.3660479998
2017 2.3241527641
2020 2.3217130405
2021 2.2288927323
2043 2.1370673803
2060 2.1296980445
2087 2.0621619065
2123 2.0292474302
2151 1.9495479209
2159 1.9301715568
2184 1.8173536178
2204 1.6833914551
2209 1.5769378759
2302 1.5645785670
2311 1.4235244131
2394 1.2638853177
2428 1.2558145229
2451 1.1160307643
2566 1.0925303495
2712 1.0414364783
2723 1.0374686176
2792 0.9585507448
2804 0.9286345843
2817 0.9272362039
2830 0.8749476968
2859 0.8642591110
2867 0.8567166357
2933 0.8299223300
2983 0.8194694732
3018 0.7084201008
3082 0.6415341744
3155 0.6164919516
3207 0.5952146355
3296 0.5376750817
3301 0.5251288421
3312 0.5180194824
3406 0.4085032347
3436 0.3298757152
3507 0.2738439855
3610 0.1965589592
3709 0.1716439099
3816 0.1450297790
3901 0.1399942067
3938 0.1363399711
4019 0.1276142013
4035 0.1049681171
4054 0.0963021914
4166 0.0556114071
4224 0.0496803799
4369 0.0455085637
4392 0.0414276750
4417 0.0377389948
4436 0.0320941275
4535 0.0257595394
4551 0.0232873629
4553 0.0183959639
4596 0.0174292270
4628 0.0110409276
4671 0.0072109516
4715 0.0017874300
5085 0.0013821069
5086 0.0007082859
5249 0.0004026390
5257 0.0003665636
5258 0.0002954372
5311 0.0002009877
5357 0.0000624129
5401 0.0000048160
5809 0.0000006992
5900 0.0000043001
