evaluations raw_y
1 339.7143686641
2 244.4113939110
5 183.1977414790
7 107.2454327656
74 95.9733398645
138 86.7100309911
229 71.8205804385
263 70.3920072314
291 65.6204050155
421 54.7654034220
529 45.1120671277
783 44.2575063167
847 36.3708768382
1028 33.3026849374
1109 32.1806210362
1164 28.2918035619
1324 23.8893081486
1481 20.4468815611
1801 15.3323416748
1938 12.6000170568
2625 6.2585318312
3325 6.2571879959
3422 6.2154574453
3427 6.0832895004
3525 6.0806829302
3541 4.9362526787
3960 4.7764247281
4042 3.8814004614
4046 3.7774762002
4155 3.3801019385
4344 3.3081735790
4441 3.2223710482
4541 3.1796557741
4559 3.1776922186
4641 3.0494854007
4745 3.0480679081
5144 3.0094875115
5255 3.0038121536
5346 2.9885511111
5842 2.9868844794
5943 2.9863431514
5949 2.9858282761
5951 2.9854003091
6144 2.9851626623
6347 2.9850970358
6541 2.9849951204
6551 2.9849837568
6647 2.9849592656
6656 2.9849341052
6850 2.9849022810
6949 2.9848996116
6955 2.9848831447
7242 2.9848816770
7254 2.9848801337
7557 2.9848796381
7645 2.9848785105
7646 2.9848781241
7652 2.9848780299
7659 2.9848773978
8042 2.9848773401
8052 2.9848773278
8255 2.9848772546
8343 2.9848772404
8344 2.9848772164
8448 2.9848771971
8549 2.9848771902
8649 2.9848771872
8759 2.9848771847
8843 2.9848771756
8853 2.9848771749
8942 2.9848771730
9051 2.9848771726
9146 2.9848771725
9158 2.9848771725
9445 2.9848771720
9454 2.9848771720
9744 2.9848771718
9745 2.9848771717
9857 2.9848771717
9860 2.9848771715
10049 2.9848771714
10153 2.9848771713
10344 2.9848771713
10755 2.9848771713
10758 2.9848771713
10943 2.9848771713
10944 2.9848771713
10960 2.9848771713
11141 2.9848771713
11155 2.9848771713
11244 2.9848771713
11351 2.9848771713
11653 2.9848771713
11752 2.9848771713
11955 2.9848771713
250000 138.0293867721
