evaluations raw_y
1 9760.9285348234
6 9196.0950435628
7 5587.9988484848
21 3560.3344438965
24 2304.1596743375
27 1638.2834723396
135 1347.2146159922
140 1227.3642272945
147 1121.4415101335
202 1107.4949855627
248 1102.4130455425
314 1029.8339982042
333 953.2933667338
405 903.5476412759
413 803.8051916380
421 653.7947056084
636 607.2338842005
737 568.7090302626
826 531.4337979203
940 445.6497534966
1031 444.1672788606
1249 431.6090199655
1426 310.4086104377
1830 305.7245117514
1875 293.8698965763
2223 275.2319717358
2349 270.3153107643
2511 247.7238051862
2671 210.2811026165
2979 196.9535721047
3434 176.6239293403
3679 140.0265959648
5811 107.0203428207
6561 104.8378271254
6762 104.6006879415
6807 95.4379194982
7070 90.2965037497
7260 87.0882879696
7463 82.1791239526
7464 74.5989831647
7580 73.6986621189
7670 71.5016082212
7743 65.0069260604
7763 64.7186892031
7773 53.7212680104
8218 51.9664147463
8273 50.7803473532
8307 43.9492011599
8805 43.6516797103
8916 38.6723119142
9005 35.6197852391
9017 33.5215833939
9103 32.9590214679
9201 32.2153537042
9203 30.1606949692
9220 27.7139002122
9601 27.2647603343
9710 26.9220654610
9715 25.0955063176
9815 25.0115205435
10012 23.8771432652
10115 23.6766506474
10204 23.6234208941
10409 23.4470721080
10417 23.4211368224
10420 23.3644606180
10603 23.3242131457
10604 23.0681761155
10606 23.0476115240
10620 22.8786452631
10716 22.8690308400
10803 22.8650740530
10814 22.8309927305
10820 22.7393074367
10917 22.3273259967
11102 22.2784188464
11218 22.2255573081
11304 22.2224156598
11311 22.0665921642
11918 22.0626110146
12006 22.0212949354
12007 22.0168454762
12019 21.9821869392
12111 21.9670697643
12506 21.9516680405
12619 21.9458870977
12701 21.9381643225
12717 21.9273554071
12807 21.9271165039
12808 21.9221214276
13001 21.9191822098
13019 21.9122092127
13205 21.9114912959
13214 21.8996580688
13718 21.8987686819
13802 21.8986033616
14004 21.8980736444
14019 21.8962770529
14301 21.8941217708
14519 21.8940269987
14601 21.8939734445
14701 21.8933189626
14702 21.8931897051
14709 21.8914977209
15007 21.8913703684
15009 21.8911102251
15016 21.8906983693
15102 21.8906109580
15207 21.8904504840
15220 21.8901366546
15314 21.8899868459
15604 21.8898140812
15605 21.8897711714
15607 21.8895413885
15812 21.8894194195
15904 21.8893533146
16314 21.8892903377
16501 21.8892718958
16607 21.8891547004
17018 21.8891445058
17118 21.8891402844
17215 21.8891359148
17310 21.8891282258
17414 21.8891203360
17503 21.8891155149
17605 21.8891106403
17704 21.8891105895
17709 21.8891096349
17813 21.8891052667
18002 21.8891046913
18009 21.8891034456
18103 21.8891031379
18108 21.8890997118
18310 21.8890972763
18401 21.8890958961
18505 21.8890945414
18616 21.8890944439
18706 21.8890930924
18802 21.8890927254
19207 21.8890922387
19320 21.8890912726
19408 21.8890912051
19420 21.8890910768
19703 21.8890905582
19907 21.8890901249
20103 21.8890900898
20210 21.8890898399
20304 21.8890896551
20515 21.8890896434
20601 21.8890895830
20702 21.8890895785
20803 21.8890895755
20903 21.8890895753
20905 21.8890894572
21004 21.8890894546
21014 21.8890894170
21209 21.8890894005
21302 21.8890893688
21307 21.8890893538
21409 21.8890893095
21613 21.8890892850
22002 21.8890892724
22010 21.8890892694
22019 21.8890892567
22110 21.8890892517
22201 21.8890892385
22204 21.8890892346
22302 21.8890892080
22715 21.8890892051
22718 21.8890892042
22902 21.8890892009
22907 21.8890891979
23101 21.8890891932
23212 21.8890891906
23219 21.8890891904
23407 21.8890891885
23409 21.8890891885
23413 21.8890891879
23414 21.8890891850
23805 21.8890891848
23820 21.8890891846
23901 21.8890891836
23904 21.8890891827
24107 21.8890891823
24217 21.8890891812
24604 21.8890891812
24802 21.8890891811
24814 21.8890891809
25002 21.8890891809
25105 21.8890891808
25119 21.8890891808
25205 21.8890891808
25209 21.8890891807
25409 21.8890891807
25412 21.8890891807
25507 21.8890891806
25602 21.8890891806
25610 21.8890891806
25617 21.8890891806
25705 21.8890891806
25707 21.8890891806
25812 21.8890891805
26006 21.8890891805
26010 21.8890891805
26014 21.8890891805
26105 21.8890891805
26204 21.8890891805
26208 21.8890891805
26215 21.8890891805
26415 21.8890891805
26510 21.8890891805
26609 21.8890891804
26803 21.8890891804
26902 21.8890891804
27015 21.8890891804
27102 21.8890891804
27109 21.8890891804
27207 21.8890891804
27304 21.8890891804
27306 21.8890891804
27503 21.8890891804
27512 21.8890891804
27517 21.8890891804
27610 21.8890891804
27702 21.8890891804
28004 21.8890891804
28020 21.8890891804
28204 21.8890891804
28212 21.8890891804
28501 21.8890891804
28517 21.8890891804
28520 21.8890891804
28809 21.8890891804
28811 21.8890891804
28912 21.8890891804
29006 21.8890891804
29105 21.8890891804
29304 21.8890891804
29405 21.8890891804
29417 21.8890891804
29512 21.8890891804
29705 21.8890891804
29807 21.8890891804
29916 21.8890891804
30407 21.8890891804
31209 21.8890891804
32212 21.8890891804
65206 21.8890891804
273576 18.8936439971
274180 18.6873546899
274274 18.1154467379
274471 17.9387268137
274563 17.8850271769
274566 17.8658887468
274761 17.0118262503
274875 16.8237548699
274966 16.7481850230
275361 16.6026970267
275366 16.5913611252
275378 16.5744347624
275461 16.5116149182
275476 16.3054562303
275765 16.1956087079
275867 16.1136833629
276263 16.0692442844
276761 16.0303509823
276866 16.0236291347
276961 16.0232234492
276966 15.9989362485
277076 15.9965922446
277079 15.9758399709
277171 15.9630292540
277263 15.9588967515
277478 15.9578664224
277563 15.9544127761
277566 15.9501599234
277766 15.9434971654
277976 15.9393898902
278262 15.9334960956
278478 15.9329822887
278563 15.9317226696
278673 15.9314598449
278679 15.9313319509
278762 15.9294969502
278768 15.9276939093
278770 15.9265202914
278961 15.9248528472
