evaluations raw_y
1 1846.5572055546
6 1490.2226945913
21 1473.9390178050
115 836.5111084605
257 716.2382493361
356 697.4829178913
471 494.6231481410
1040 487.6911578105
1104 484.4713662926
1117 467.9271130457
1230 466.8915085868
1259 457.7619294516
1264 334.1599744610
1419 322.7100470356
1512 302.7149036269
1602 274.6961203113
1746 269.4943457262
2072 256.8855791960
2112 235.1663877801
2225 230.7243311879
2297 202.0187677648
2811 179.6443818085
3189 173.5718481935
3228 165.0278433000
3493 151.5331235304
4118 142.7790403858
4725 138.6504962616
4875 135.1546514146
4889 132.3940488867
5001 106.2227070012
5760 100.4626520822
5855 92.0753892995
6062 88.7782201738
6084 82.8783260077
6176 50.4281593772
6553 45.0254695185
6554 43.2942467052
6584 38.8587063286
6661 38.8056137955
6874 38.3370571664
6893 36.4964723713
6894 33.8423950199
7193 31.5688190556
7395 30.8583383273
7491 30.0241313823
7561 29.8562230261
7579 29.6766412847
7580 28.9088803163
7692 28.4908717149
7754 28.4647061114
7760 27.9358702974
7892 27.8945728397
7898 27.7154576956
7957 27.4602818672
8165 27.3779635136
8257 27.2907668560
8267 27.2264090788
8372 27.2163339877
8384 27.1835327096
8453 27.1029036433
8551 27.0196529560
8657 27.0146939853
8679 26.9867909798
8853 26.9803165260
8859 26.9694004346
8860 26.9563103978
8862 26.9374083084
8887 26.9366061486
8899 26.9255736605
8966 26.9235483911
8989 26.8952396906
9158 26.8941757869
9353 26.8939631643
9451 26.8814255207
9657 26.8795972230
9753 26.8779497043
9761 26.8748053510
9895 26.8744708329
9954 26.8741735344
9959 26.8727635548
9972 26.8704793150
10155 26.8698277020
10163 26.8694978135
10271 26.8691641345
10355 26.8674874358
10400 26.8673290458
10491 26.8672152259
10492 26.8670523284
10571 26.8663880656
10671 26.8660432984
10694 26.8657800500
10695 26.8655334851
10698 26.8653347166
10699 26.8651215562
10700 26.8648532643
10970 26.8647764405
10977 26.8647526575
10978 26.8646558725
11058 26.8646395031
11065 26.8646337711
11070 26.8646263998
11073 26.8645727882
11077 26.8643350316
11078 26.8642447059
11155 26.8641310580
11257 26.8641173171
11293 26.8639889997
11294 26.8639670295
11460 26.8639664154
11487 26.8639618199
11488 26.8639551007
11491 26.8639481636
11492 26.8639394808
11556 26.8639195613
11574 26.8639171886
11655 26.8639118438
11657 26.8639113696
11663 26.8639065258
11681 26.8639061190
11682 26.8639051540
11698 26.8639020998
11752 26.8638954290
11759 26.8638925900
11761 26.8638810104
11879 26.8638761657
11963 26.8638652340
12051 26.8638637527
12052 26.8638633913
12099 26.8638618481
12157 26.8638599544
12159 26.8638595771
12190 26.8638595625
12195 26.8638581081
12296 26.8638580292
12356 26.8638575010
12371 26.8638569902
12372 26.8638569041
12467 26.8638563188
12569 26.8638562265
12570 26.8638559631
12654 26.8638558627
12675 26.8638552715
12785 26.8638552015
12867 26.8638548256
12868 26.8638548247
12951 26.8638546755
12995 26.8638545740
12996 26.8638545304
13072 26.8638545166
13087 26.8638544814
13151 26.8638544137
13172 26.8638543623
13257 26.8638543398
13294 26.8638543216
13353 26.8638543184
13354 26.8638542920
13360 26.8638542763
13461 26.8638542735
13469 26.8638542377
13470 26.8638542324
13669 26.8638542320
13681 26.8638542186
13769 26.8638542120
13879 26.8638542059
13880 26.8638542039
13967 26.8638542034
13968 26.8638542032
13993 26.8638542031
14053 26.8638541985
14093 26.8638541959
14262 26.8638541958
14278 26.8638541957
14381 26.8638541953
14393 26.8638541953
14451 26.8638541952
14452 26.8638541951
14454 26.8638541949
14499 26.8638541944
14651 26.8638541943
14660 26.8638541942
14690 26.8638541942
14769 26.8638541941
14770 26.8638541940
