evaluations raw_y
1 981.7305442854
3 826.1609913152
11 754.6818139758
20 552.6986625477
151 506.8023794428
161 490.2887997534
316 476.8833011116
317 476.4085320212
321 476.3753745265
323 475.5379676825
326 452.6969879121
462 384.6931509249
557 383.9120339623
631 356.9053713105
770 299.1151034515
878 298.6381431998
919 295.6021355184
924 257.3275689982
1263 256.7788635377
1345 249.4217343938
1454 233.2655658196
1522 231.0337960912
1608 203.4775527288
1782 202.3621241482
1829 179.5955737665
2447 175.8455603311
2459 163.4453444013
3021 152.8308667015
3211 130.8687967597
4407 129.3863508455
4786 112.6263298809
10228 100.1011971939
10238 91.8354659620
10433 91.7907404882
10526 78.8142521763
10825 75.8238955690
10826 66.1677530151
10828 58.2403192603
10940 56.4381584882
11130 53.6276260039
11331 39.1333241113
11830 38.2960780390
11836 36.1800205274
11935 33.9367622369
12128 30.6883821522
12326 29.5152203619
12526 29.3662747278
12532 27.9717419758
12538 27.4309131362
12740 26.8708253372
12831 26.0070117296
13325 25.8695706756
13336 25.3725453945
13426 25.1403968685
13631 24.6198462955
13724 23.2751922524
14034 22.9702145890
14127 22.8918469679
14222 22.8224111106
14230 21.9595716686
14327 21.7120549219
14405 20.0389818824
14714 18.6709117573
14717 17.8037498126
14914 17.6057786959
15019 17.5657888728
15206 15.7758058130
15504 15.6251621212
15509 15.5671076167
15602 15.0631137870
15612 14.6815185963
15706 14.3366574920
15719 13.9753751985
16001 13.8290779421
16005 13.3839678481
16008 13.2087361469
16207 12.9240584346
16316 12.6975504702
16406 12.4256840660
16515 12.1026077044
16712 12.0327400014
16819 11.9252241032
17118 11.8425703907
17301 11.7815807141
17303 11.4738849085
17304 11.4380006488
17402 11.3725182084
17412 11.3582176423
17617 11.2992149160
17702 11.2878936341
17710 11.2367958594
17817 11.1204204983
18004 11.0580511932
18010 11.0005665358
18105 10.9185127312
18120 10.8506512719
18207 10.7803278960
18208 10.7644089436
18213 10.7049393242
18217 10.6873944756
18316 10.5912229112
18903 10.4916082337
19005 10.4660986768
19014 10.3905887584
19101 10.3633275824
19208 10.3568162543
19302 10.3497993748
19319 10.3371545190
19412 10.2285174541
20017 10.2253897784
20113 10.2176861763
20309 10.1903589488
20310 10.1738370987
20702 10.1721563944
20813 10.1646682611
20814 10.1644818875
20906 10.1544324132
21004 10.1481953072
21011 10.1461428467
21316 10.1455700611
21403 10.1356564268
21416 10.1342893562
21517 10.1342273558
21814 10.1322725973
22105 10.1264628951
22505 10.1255618942
22717 10.1247591487
22806 10.1246942563
22818 10.1244781889
22917 10.1240720721
23101 10.1229924861
23212 10.1225317095
23305 10.1214813051
23518 10.1200436959
23603 10.1198937468
23808 10.1196847513
23815 10.1196745469
23906 10.1195460915
23913 10.1192297201
23914 10.1188613700
24012 10.1183947110
24609 10.1182896091
24706 10.1176896179
24808 10.1172639365
25109 10.1172518707
25119 10.1171104501
25306 10.1170214533
25407 10.1165598088
25606 10.1164063340
25617 10.1163675373
26103 10.1163442550
26104 10.1163296737
26211 10.1161269304
26401 10.1160572797
26403 10.1160367466
26413 10.1159924893
26502 10.1159169079
26504 10.1158946900
26613 10.1158535494
26707 10.1157543823
26915 10.1157443628
27010 10.1156793439
27206 10.1156273198
27507 10.1155558862
27709 10.1155418470
27807 10.1155139450
27904 10.1155116259
27906 10.1154190179
28304 10.1153764949
28606 10.1153746660
28720 10.1153662585
28810 10.1153637438
28816 10.1153325107
28904 10.1153287652
29201 10.1153236345
29207 10.1153109194
29304 10.1152983035
29312 10.1152911275
29501 10.1152869856
29504 10.1152657484
29607 10.1152617959
29807 10.1152594775
29906 10.1152407647
30112 10.1152359505
30117 10.1152345192
30308 10.1152158757
31202 10.1151977111
31513 10.1151930487
31611 10.1151829168
31816 10.1151805172
31914 10.1151803943
32002 10.1151746486
32103 10.1151742863
32204 10.1151733924
32206 10.1151729474
32208 10.1151709350
32214 10.1151678953
32308 10.1151672996
32502 10.1151669625
32508 10.1151664880
32517 10.1151663924
32704 10.1151648974
32802 10.1151646085
32807 10.1151641049
32808 10.1151631169
32915 10.1151627837
33017 10.1151625568
33306 10.1151624304
33315 10.1151621802
33416 10.1151619982
33501 10.1151609221
33602 10.1151603953
33604 10.1151603619
33612 10.1151602416
33911 10.1151599892
33912 10.1151599546
34002 10.1151598870
34006 10.1151598024
34017 10.1151593680
34203 10.1151593335
34204 10.1151591282
34318 10.1151591116
34605 10.1151589969
34620 10.1151589343
35004 10.1151588893
35012 10.1151588782
35014 10.1151588175
35414 10.1151587872
35603 10.1151587814
35605 10.1151587683
35712 10.1151587673
35820 10.1151587612
35914 10.1151587464
36109 10.1151587442
36118 10.1151587360
36303 10.1151587337
36307 10.1151587329
36315 10.1151587297
36410 10.1151587277
36412 10.1151587246
36705 10.1151587240
36708 10.1151587234
36812 10.1151587231
36919 10.1151587224
36920 10.1151587213
37006 10.1151587209
37012 10.1151587207
37106 10.1151587205
37113 10.1151587204
37202 10.1151587201
37302 10.1151587200
37309 10.1151587195
37407 10.1151587194
37502 10.1151587193
37505 10.1151587187
37615 10.1151587184
37803 10.1151587183
37812 10.1151587180
37912 10.1151587178
38211 10.1151587177
38213 10.1151587177
38309 10.1151587176
38419 10.1151587176
38508 10.1151587175
38605 10.1151587174
38702 10.1151587174
38705 10.1151587174
38710 10.1151587173
38803 10.1151587173
39009 10.1151587172
39106 10.1151587172
39301 10.1151587172
39303 10.1151587172
39307 10.1151587172
39507 10.1151587172
39511 10.1151587171
39615 10.1151587171
39705 10.1151587171
39718 10.1151587171
39804 10.1151587171
39901 10.1151587171
39908 10.1151587170
40503 10.1151587170
40515 10.1151587170
40801 10.1151587170
40807 10.1151587170
41004 10.1151587170
41018 10.1151587170
41201 10.1151587170
41204 10.1151587170
41312 10.1151587170
41407 10.1151587170
41502 10.1151587170
41706 10.1151587170
41802 10.1151587170
41909 10.1151587170
42014 10.1151587170
42219 10.1151587170
42220 10.1151587170
42409 10.1151587170
42608 10.1151587170
42612 10.1151587170
42910 10.1151587170
43107 10.1151587170
43201 10.1151587170
43312 10.1151587170
43319 10.1151587170
43618 10.1151587170
44107 10.1151587170
44309 10.1151587170
44708 10.1151587170
67916 10.1151587170
401913 9.6546600556
401930 9.5882975851
402033 8.9729733183
402414 8.8503015891
402425 8.7942675441
402512 8.6430008955
402605 8.6216541260
402606 8.4990528367
402707 8.2376611267
402811 8.0041853823
402914 7.8912964770
403013 7.8422337582
403014 7.8007658069
403032 7.7202689361
403209 7.6920982350
403304 7.6336692821
403634 7.5540773164
403731 7.5425931909
403735 7.4535374756
403806 7.4146844746
404013 7.4084980790
404112 7.3497230001
404413 7.3091362319
404601 7.3085950536
404620 7.2913802169
404721 7.2779175519
404820 7.2220031247
404833 7.2164233764
405301 7.2094540979
405306 7.2041153150
405307 7.1933699551
405308 7.1739438596
405428 7.1680262658
405519 7.1427058530
405807 7.1381324216
405911 7.1364352129
406119 7.1354809700
406135 7.1313393226
406214 7.1306945660
406305 7.1267824532
406405 7.1265650758
406424 7.1238355830
406517 7.1227305515
406524 7.1224679277
406533 7.1214105998
406613 7.1171398617
406622 7.1166618803
406625 7.1158439406
406710 7.1150077348
406819 7.1148144860
406906 7.1136007241
407018 7.1102741710
407025 7.1061513345
407128 7.1051996919
407318 7.1042291314
407405 7.1027723279
407518 7.1014184251
407821 7.0997096645
407926 7.0986602431
408217 7.0984481497
408235 7.0981475913
408531 7.0980990053
408611 7.0972163917
408612 7.0971628977
408805 7.0966776857
409014 7.0962653410
409325 7.0962384304
409329 7.0961538465
409403 7.0960432596
409527 7.0956990438
409727 7.0956753860
409802 7.0956325295
409822 7.0955683331
409907 7.0953990174
410121 7.0953260698
410129 7.0952442223
410427 7.0952242411
410518 7.0951313761
410703 7.0951244262
410711 7.0951023541
410715 7.0950659194
410907 7.0950610783
410918 7.0950551962
411110 7.0950515693
411113 7.0950476433
411114 7.0950419520
411119 7.0950148221
411217 7.0950101767
411335 7.0949647053
411413 7.0949574359
412010 7.0949537276
412107 7.0949420794
412425 7.0949301708
412517 7.0949278339
412811 7.0949224184
412924 7.0949216994
413408 7.0949197465
413411 7.0949187195
413523 7.0949186826
413617 7.0949183215
413719 7.0949173048
413720 7.0949170797
413929 7.0949170593
413931 7.0949161922
413935 7.0949158276
414013 7.0949155779
414303 7.0949152958
414305 7.0949149511
414327 7.0949149310
414328 7.0949146481
414408 7.0949145449
414513 7.0949143743
414519 7.0949140231
414520 7.0949140144
414719 7.0949139333
414720 7.0949137663
414817 7.0949134436
414823 7.0949133572
414824 7.0949132043
414902 7.0949129389
415002 7.0949128283
415119 7.0949127092
415319 7.0949125460
415415 7.0949125448
415417 7.0949125377
415425 7.0949125172
415501 7.0949124415
415517 7.0949123769
415704 7.0949123399
415713 7.0949122981
415813 7.0949122685
415814 7.0949122377
415926 7.0949122362
416015 7.0949122204
416104 7.0949122137
416121 7.0949121640
416417 7.0949121573
416509 7.0949121278
416917 7.0949121276
416924 7.0949121267
417035 7.0949121206
417113 7.0949121204
417134 7.0949121168
417303 7.0949121160
417313 7.0949121158
417314 7.0949121152
417405 7.0949121139
417417 7.0949121135
417418 7.0949121128
417433 7.0949121107
417521 7.0949121107
417522 7.0949121090
417527 7.0949121083
417529 7.0949121077
417621 7.0949121071
417703 7.0949121071
417707 7.0949121060
417708 7.0949121060
417809 7.0949121056
417813 7.0949121055
417814 7.0949121053
417828 7.0949121052
417911 7.0949121046
417913 7.0949121043
417914 7.0949121043
417925 7.0949121042
418001 7.0949121042
418027 7.0949121040
418104 7.0949121038
418115 7.0949121038
418233 7.0949121037
418304 7.0949121035
418323 7.0949121032
418411 7.0949121031
418511 7.0949121031
418513 7.0949121031
418633 7.0949121030
418724 7.0949121030
418801 7.0949121030
418819 7.0949121030
418901 7.0949121029
418902 7.0949121029
418926 7.0949121029
418927 7.0949121029
418928 7.0949121029
419018 7.0949121028
419202 7.0949121028
419334 7.0949121028
419507 7.0949121028
419611 7.0949121028
419635 7.0949121028
419701 7.0949121028
419702 7.0949121028
419721 7.0949121028
419828 7.0949121028
419933 7.0949121027
420009 7.0949121027
420211 7.0949121027
420218 7.0949121027
420307 7.0949121027
420308 7.0949121027
420330 7.0949121027
420333 7.0949121027
420405 7.0949121027
420406 7.0949121027
420417 7.0949121027
420418 7.0949121027
420705 7.0949121027
421005 7.0949121027
421006 7.0949121027
421102 7.0949121027
421211 7.0949121027
421317 7.0949121027
421318 7.0949121027
421508 7.0949121027
421701 7.0949121027
421706 7.0949121027
421819 7.0949121027
421911 7.0949121027
421912 7.0949121027
422016 7.0949121027
422234 7.0949121027
422316 7.0949121027
422830 7.0949121027
423318 7.0949121027
425806 7.0949121027
432936 7.0949121027
691400 37.9770896277
