evaluations raw_y
1 404.2173956568
2 138.8977322589
25 132.3121409890
40 107.7482432106
101 70.2368846572
233 66.8842849686
241 57.5153393522
270 55.8871741722
274 41.5447764477
550 38.2103848246
632 23.7690973891
1313 20.7922319719
1389 20.0801022523
1463 6.2414144923
1666 3.6209727508
3588 3.4091854963
3671 1.5152029677
4093 1.3902713849
4094 1.2796049593
4306 1.0325983738
4803 0.9419983618
4809 0.7789578586
4901 0.4065347543
5102 0.1750850790
5201 0.0611185582
5602 0.0577116410
5701 0.0136119085
5908 0.0126956147
5909 0.0076097971
6202 0.0063786515
6408 0.0020129348
6609 0.0015205738
6801 0.0011665133
6906 0.0010540116
6909 0.0006996394
7002 0.0006543891
7005 0.0003822508
7009 0.0003020794
7106 0.0001852813
7304 0.0001744895
7503 0.0001055780
7504 0.0000278115
7903 0.0000139616
7904 0.0000076647
7905 0.0000050881
8000 0.9949741485
