evaluations raw_y
1 142.6197552782
3 94.7750993154
4 93.4580392578
18 90.0998744518
39 77.0580254091
44 65.1969351496
101 57.3641810889
113 54.9809083640
120 49.8885809371
283 44.6219360128
286 33.0261125201
315 29.4108720472
604 26.0089097704
989 19.9495450496
1295 16.3562239592
2531 12.8636280729
3293 11.5241045996
3325 11.3169851798
4499 9.9459063755
4523 6.1777381800
4890 5.9138792358
4963 5.8712124892
5195 5.7607111636
5461 5.7325219000
5466 5.7265080829
5473 5.7004973238
5571 5.6964122079
5572 5.6931370294
5599 5.6872123587
5600 5.6871595727
5756 5.6864066803
5757 5.6806505797
5881 5.6803829902
5955 5.6800134540
5957 5.6789362771
5958 5.6785385031
6051 5.6782774455
6065 5.6779651901
6093 5.6779373099
6094 5.6777901533
6097 5.6777327896
6157 5.6776816075
6160 5.6776415514
6167 5.6772972419
6275 5.6772565731
6276 5.6771708249
6296 5.6771409581
6360 5.6770864020
6565 5.6770824689
6566 5.6770728851
6674 5.6770681496
6717 5.6316757653
6718 5.5592370081
6843 5.5283081113
6904 5.4989774232
7217 5.4988307519
7232 5.4948946626
7239 5.4936372399
7308 5.4933026684
7315 5.4888362956
7323 5.4814931083
7325 5.4756819264
7350 5.4707710785
7433 5.4666807536
7546 5.4571498576
7734 5.4489491267
7816 5.4453915553
7941 5.4407848768
8016 5.4406716700
8046 5.4405795301
8117 5.4387153570
8118 5.4383652216
8129 5.4374866419
8309 5.4369615913
8318 5.4369219255
8343 5.4367825906
8407 5.4365608723
8435 5.4363683669
8436 5.4363165777
8531 5.4362839862
8601 5.4362294957
8602 5.4361948209
8639 5.4361865575
8707 5.4361773304
8708 5.4361745235
8809 5.4361564877
8810 5.4361562789
8921 5.4361547713
9103 5.4361540333
9203 5.4361534900
9209 5.4361533102
9231 5.4361524199
9307 5.4361521620
9403 5.4361519515
9507 5.4361519465
9508 5.4361519190
9513 5.4361517973
9536 5.4361517895
9537 5.4361517834
9538 5.4361517754
9806 5.4361517744
9827 5.4361517741
10003 5.4361517720
10004 5.4361517712
10007 5.4361517692
10010 5.4361517690
10021 5.4361517687
10105 5.4361517683
10106 5.4361517682
10211 5.4361517681
10212 5.4361517681
10213 5.4361517681
10229 5.4361517680
10230 5.4361517679
10303 5.4361517678
10402 5.4361517677
10405 5.4361517676
10406 5.4361517676
10411 5.4361517676
10412 5.4361517676
10415 5.4361517675
10416 5.4361517675
10622 5.4361517675
10625 5.4361517675
10803 5.4361517675
10804 5.4361517675
10821 5.4361517675
10949 5.4361517675
11005 5.4361517675
11006 5.4361517675
11020 5.4361517675
11101 5.4361517675
11121 5.4361517675
11127 5.4361517675
11227 5.4361517675
11645 5.4361517675
100000 5.6770522009
