evaluations raw_y
1 550.9225585609
5 480.0805452330
7 475.4763946577
9 428.0938601503
12 285.6696551393
18 144.2261191128
24 125.1942771504
27 66.5606196651
117 55.6219205963
230 51.5441419229
234 38.3737553411
324 34.8596173785
338 29.4953088857
527 11.8050464319
1611 10.7506792623
2332 4.9233897389
2827 4.9208202607
2926 4.7784721577
3026 4.3549220351
3027 3.5672871114
3226 3.3016183175
3228 3.1073013999
3630 3.0928143287
3727 3.0659342346
3825 3.0282960636
3828 3.0277556072
4021 3.0249906291
4027 3.0034860413
4125 2.9969464536
4221 2.9886902125
4527 2.9880208714
4625 2.9866964587
4629 2.9865531701
4630 2.9859497984
4827 2.9859171895
4829 2.9858458777
4925 2.9856289243
5023 2.9855067928
5029 2.9853756150
5123 2.9853095906
5221 2.9852405104
5225 2.9850108224
5229 2.9850024921
5422 2.9849938592
5522 2.9849563230
5727 2.9849184534
5926 2.9849145667
5930 2.9848949312
6223 2.9848846581
6423 2.9848834073
6522 2.9848819034
6526 2.9848816807
6722 2.9848816721
6822 2.9848809953
6921 2.9848790984
7023 2.9848779265
7123 2.9848775594
7225 2.9848775533
7226 2.9848774172
7725 2.9848772893
7922 2.9848772839
7926 2.9848772476
8021 2.9848772335
8122 2.9848771915
8223 2.9848771843
8327 2.9848771821
8621 2.9848771747
8730 2.9848771745
8823 2.9848771716
9323 2.9848771715
9328 2.9848771715
9421 2.9848771714
9625 2.9848771714
9721 2.9848771713
9925 2.9848771713
9929 2.9848771713
10028 2.9848771713
10123 2.9848771713
10124 2.9848771713
10227 2.9848771713
10228 2.9848771713
10328 2.9848771713
10427 2.9848771713
10728 2.9848771713
10923 2.9848771713
10924 2.9848771713
11125 2.9848771713
11226 2.9848771713
11326 2.9848771713
11330 2.9848771713
11523 2.9848771713
11728 2.9848771713
11823 2.9848771713
12224 2.9848771713
12321 2.9848771713
12322 2.9848771713
12526 2.9848771713
12722 2.9848771713
12730 2.9848771713
12930 2.9848771713
13123 2.9848771713
13221 2.9848771713
13227 2.9848771713
13630 2.9848771713
13824 2.9848771713
23931 2.9848771713
31423 2.9848771713
168382 2.9670569301
168387 2.5569062151
168588 2.4557852866
168683 2.2491379465
168789 2.1996476941
168885 2.1636180688
168886 2.0662854710
169181 2.0622095960
169182 2.0195380046
169188 1.9961995393
170082 1.9927758266
170182 1.9919929436
170383 1.9915818837
170688 1.9902133688
171082 1.9900358289
171382 1.9899962728
171482 1.9899771598
171581 1.9899698713
171883 1.9899669399
171981 1.9899648832
171982 1.9899404854
171987 1.9899273389
172184 1.9899264820
172190 1.9899218128
172482 1.9899209043
172683 1.9899201320
172881 1.9899191561
172984 1.9899189053
172990 1.9899184329
173185 1.9899183787
173288 1.9899182613
173382 1.9899182184
173582 1.9899181497
173881 1.9899181419
173988 1.9899181281
174188 1.9899181263
174382 1.9899181186
174681 1.9899181171
174689 1.9899181166
174889 1.9899181156
174981 1.9899181153
174985 1.9899181153
175085 1.9899181148
175289 1.9899181148
175290 1.9899181143
175381 1.9899181142
175785 1.9899181142
176184 1.9899181142
176189 1.9899181142
176386 1.9899181142
176488 1.9899181142
176582 1.9899181142
176687 1.9899181142
176688 1.9899181142
176984 1.9899181142
176987 1.9899181142
176988 1.9899181142
176989 1.9899181142
177386 1.9899181142
177681 1.9899181142
177682 1.9899181142
177784 1.9899181142
177890 1.9899181142
178082 1.9899181142
178090 1.9899181142
178190 1.9899181142
178282 1.9899181142
178489 1.9899181142
178782 1.9899181142
178785 1.9899181142
178886 1.9899181142
178984 1.9899181142
179189 1.9899181142
179787 1.9899181142
199881 1.9899181142
389043 1.9899181142
442135 1.6106539510
442537 1.4500420086
442637 1.4127117899
442834 1.2745731304
443231 1.2671352878
443332 1.2391948211
443432 1.1395146482
443631 1.1159023616
443731 1.0782303759
443736 1.0782059745
443836 1.0500292268
443935 1.0488198783
443938 1.0299402939
444039 1.0131208838
444436 1.0110200512
444438 1.0035874132
444531 1.0003988458
444535 0.9954531155
445135 0.9952964511
445334 0.9952783305
445434 0.9951850042
445435 0.9950334397
445634 0.9950042229
445737 0.9949784124
446031 0.9949709204
446037 0.9949619253
446332 0.9949600944
446831 0.9949599185
446833 0.9949597682
446840 0.9949595432
447039 0.9949594919
447040 0.9949592898
447139 0.9949592645
447140 0.9949592251
447332 0.9949591385
447634 0.9949590876
448031 0.9949590839
448032 0.9949590805
448037 0.9949590767
448040 0.9949590650
448134 0.9949590641
448535 0.9949590620
448632 0.9949590605
448731 0.9949590591
448836 0.9949590587
448937 0.9949590581
448939 0.9949590578
449131 0.9949590577
449333 0.9949590576
449434 0.9949590574
449539 0.9949590574
449633 0.9949590573
449639 0.9949590573
449732 0.9949590573
449733 0.9949590572
449734 0.9949590571
449932 0.9949590571
450233 0.9949590571
450238 0.9949590571
450332 0.9949590571
450336 0.9949590571
450431 0.9949590571
450533 0.9949590571
451035 0.9949590571
451335 0.9949590571
451431 0.9949590571
451439 0.9949590571
451733 0.9949590571
451736 0.9949590571
451931 0.9949590571
452134 0.9949590571
452139 0.9949590571
452231 0.9949590571
452235 0.9949590571
452334 0.9949590571
452531 0.9949590571
452633 0.9949590571
452636 0.9949590571
452731 0.9949590571
452835 0.9949590571
452836 0.9949590571
452940 0.9949590571
453031 0.9949590571
453238 0.9949590571
453339 0.9949590571
454037 0.9949590571
456840 0.9949590571
500000 6.9647083618
