evaluations raw_y
1 310.8452446955
3 157.2460576925
28 102.1189951906
68 85.5812143859
101 66.7922317720
342 58.0018466846
453 49.2229361921
497 46.3522248129
498 33.4995671882
647 25.7889093338
866 25.4696024073
955 20.1922495671
1064 17.0539866031
1573 8.6877112846
2382 7.4646540983
2464 7.3697328337
2465 4.4109538217
2489 1.8655231410
2643 1.7175684160
2644 0.4094092223
2953 0.1591594562
3798 0.0985281296
3899 0.0583612720
4004 0.0539705242
4084 0.0373108602
4104 0.0033622222
4615 0.0028702042
4653 0.0024602572
4654 0.0022867932
4699 0.0019799596
4700 0.0015465777
4709 0.0012963230
4717 0.0011332504
4731 0.0008788886
4759 0.0006136340
4760 0.0003752551
4821 0.0003107628
4927 0.0002923346
4928 0.0002920213
4933 0.0002817184
4943 0.0002809885
4951 0.0001969856
4983 0.0000479894
5007 0.0000459221
5063 0.0000262491
5064 0.0000162612
5161 0.0000095152
5162 0.0000074743
5261 0.0000058861
5275 0.0000007705
5483 0.0000004126
5484 0.0000003669
5523 0.0000001512
5600 0.0000057768
