evaluations raw_y
1 3049.7564918704
3 1804.5187483719
10 1459.2717821032
15 1310.9640911189
17 668.6813395136
350 594.1433742367
779 522.5765009140
858 521.1774589588
868 507.0222587867
932 442.1541984836
947 370.6427906666
1308 344.8087457754
1431 311.2017475478
1446 293.1579729726
1634 289.4702722255
1692 279.0709635482
1735 237.0711645501
2094 198.3052681492
2228 189.3093796763
2710 184.8167804221
2848 183.3281377513
2958 148.8497345854
3518 143.8139232500
3640 141.0649872363
3716 134.8562297535
4170 131.0773275356
4227 121.4463838312
4232 105.3765136867
4814 105.1764158240
5139 97.2041091417
5433 93.5560526108
5607 91.6973872443
5609 90.3202486061
5645 89.1706624660
5705 88.8193298516
5775 79.6340323661
5910 71.0757378912
5927 67.7720734623
5946 60.4821187293
6003 57.2289768253
6111 45.9243039356
6423 42.2998889826
6445 39.9534613634
6607 37.3216124616
6718 36.6662069170
6727 33.1867411904
6750 33.0566442779
6805 31.5295780013
6810 31.0787796076
6942 28.6998191019
7002 28.5941771149
7017 27.9790725232
7021 27.9448961870
7022 27.0272556775
7137 25.4397033480
7224 24.5500574206
7236 24.3440559214
7340 23.9661561367
7423 23.0263574304
7727 22.9846585902
7802 22.3983010568
7855 21.4723238614
7856 21.0309398186
7866 20.9452037653
7889 20.2885204059
7979 19.0744229799
7994 19.0171713639
8061 18.9641553749
8087 18.8422401967
8166 18.7247783686
8167 18.1111039372
8179 18.0557089481
8253 17.9831713034
8275 17.8080809332
8378 17.8038913008
8467 17.4944709554
8667 17.3501087174
8756 17.3140999772
8760 17.2915192855
8783 17.2830061452
8859 17.2330093087
8860 17.1323254669
8891 17.1036041491
8977 17.0957705232
9061 17.0833352928
9153 17.0397027683
9165 17.0235482897
9166 17.0059037456
9199 16.9776200616
9257 16.9508981670
9397 16.9490906088
9551 16.9451007841
9552 16.9334931368
9593 16.9295949818
9755 16.9247224668
9799 16.9232287286
9957 16.9197042199
9958 16.9189209982
10097 16.9187947086
10098 16.9186487174
10183 16.9185443631
10185 16.9175832411
10186 16.9174868549
10280 16.9170760955
10299 16.9165612483
10351 16.9164999235
10353 16.9157443218
10370 16.9157034375
10393 16.9156654446
10394 16.9154812445
10395 16.9154701445
10464 16.9154146147
10467 16.9149870042
10653 16.9148396019
10677 16.9147383194
10697 16.9146867969
10799 16.9146773115
10800 16.9146166434
10881 16.9146006112
10882 16.9145574561
10953 16.9144789038
11051 16.9143913708
11477 16.9143894957
11479 16.9143860002
11483 16.9143752938
11493 16.9143594443
11552 16.9143558484
11567 16.9143506360
11568 16.9143335236
11752 16.9143333617
11778 16.9143238032
11955 16.9143215574
12089 16.9143174188
12152 16.9143109525
12281 16.9143100719
12359 16.9143088597
12365 16.9143061021
12569 16.9143043682
12651 16.9143042347
12667 16.9143007909
12668 16.9143007445
12962 16.9143004949
12993 16.9143003910
13053 16.9142998976
13251 16.9142997150
13281 16.9142995473
13290 16.9142995163
13361 16.9142994442
13451 16.9142994073
13452 16.9142993217
13495 16.9142992698
13496 16.9142992213
13561 16.9142992096
13562 16.9142991662
13598 16.9142991157
13687 16.9142991152
13753 16.9142991006
13772 16.9142990890
13775 16.9142990383
13776 16.9142990176
13866 16.9142990054
13961 16.9142989781
14151 16.9142989613
14258 16.9142989595
14491 16.9142989563
14573 16.9142989466
14669 16.9142989444
14670 16.9142989427
14698 16.9142989377
15371 16.9142989370
15395 16.9142989366
15396 16.9142989358
15469 16.9142989355
15470 16.9142989354
15557 16.9142989346
15558 16.9142989343
15752 16.9142989342
15755 16.9142989339
15769 16.9142989339
15860 16.9142989337
15881 16.9142989337
15882 16.9142989336
15955 16.9142989334
15956 16.9142989331
16096 16.9142989330
16261 16.9142989330
16262 16.9142989329
16375 16.9142989329
16452 16.9142989329
16476 16.9142989329
16493 16.9142989329
16595 16.9142989328
16596 16.9142989328
16657 16.9142989328
16678 16.9142989328
16687 16.9142989328
16753 16.9142989328
16757 16.9142989328
16861 16.9142989328
16862 16.9142989328
16895 16.9142989328
16961 16.9142989328
16969 16.9142989328
16975 16.9142989328
16976 16.9142989328
16979 16.9142989328
17065 16.9142989328
17066 16.9142989328
17166 16.9142989328
17169 16.9142989328
17256 16.9142989328
17261 16.9142989328
17265 16.9142989328
17279 16.9142989328
17359 16.9142989328
17360 16.9142989328
17399 16.9142989328
17452 16.9142989328
17455 16.9142989328
17456 16.9142989328
17554 16.9142989328
17569 16.9142989328
17584 16.9142989328
17665 16.9142989328
17669 16.9142989328
17790 16.9142989328
17851 16.9142989328
17957 16.9142989328
17977 16.9142989328
18258 16.9142989328
18476 16.9142989328
21372 16.9142989328
130601 16.3469863039
130729 15.5968274292
130825 14.6236427891
130826 14.6194005443
131003 14.5024704313
131126 14.4957591351
131204 14.4044147373
131207 14.0139097906
131208 13.9515226029
131301 13.7843900409
131323 13.7587392090
131339 13.3487956357
131405 13.3125153358
131606 13.2435663367
131618 13.2184321021
131739 13.2018669032
131803 13.1452430077
132031 13.1191924587
132112 13.0878957785
132203 13.0337092653
132319 13.0313678071
132426 13.0103262570
132712 12.9992285833
132818 12.9871245886
132825 12.9869235500
132950 12.9734162634
133147 12.9706431610
133203 12.9506967734
133904 12.9471163379
134014 12.9442699262
134106 12.9439926385
134235 12.9433965639
134236 12.9413981929
134239 12.9412996261
134401 12.9409049406
134407 12.9391381829
134410 12.9384085677
134517 12.9377655629
134605 12.9371642879
134643 12.9370409946
134722 12.9369797090
134730 12.9369337853
134813 12.9360626586
134814 12.9357911650
134950 12.9357719593
135006 12.9356649216
135017 12.9356182333
135018 12.9352665104
135120 12.9352163161
135217 12.9351693346
135246 12.9349660116
135303 12.9349139573
135337 12.9348471239
135339 12.9348417666
135421 12.9347684799
135438 12.9347636901
135513 12.9347450015
135545 12.9347207358
135546 12.9346657724
135722 12.9346296543
135749 12.9346160808
135829 12.9345458650
136008 12.9345233290
136204 12.9345077283
136222 12.9344938792
136412 12.9344877044
136424 12.9344811490
136526 12.9344801071
136604 12.9344774722
136611 12.9344730655
136734 12.9344719870
136835 12.9344699929
137012 12.9344698678
137017 12.9344696662
137020 12.9344689564
137041 12.9344684674
137103 12.9344681106
137106 12.9344670639
137108 12.9344664857
137139 12.9344655164
137226 12.9344645277
137436 12.9344644711
137513 12.9344643726
137514 12.9344643693
137540 12.9344640489
137608 12.9344640377
137648 12.9344638382
137649 12.9344634327
137843 12.9344634187
137929 12.9344634128
137935 12.9344633432
137940 12.9344632457
137950 12.9344631404
138011 12.9344630648
138020 12.9344629997
138112 12.9344629925
138117 12.9344629802
138235 12.9344629622
138236 12.9344629516
138238 12.9344629453
138303 12.9344629242
138305 12.9344628893
138306 12.9344628054
138521 12.9344627882
138613 12.9344627793
138708 12.9344627663
138733 12.9344627588
138823 12.9344627579
138824 12.9344627559
138850 12.9344627556
138920 12.9344627523
138926 12.9344627500
138933 12.9344627483
138934 12.9344627428
139009 12.9344627341
139032 12.9344627335
139036 12.9344627330
139047 12.9344627279
139048 12.9344627278
139108 12.9344627272
139117 12.9344627245
139202 12.9344627202
139209 12.9344627179
139231 12.9344627176
139313 12.9344627116
139629 12.9344627110
139644 12.9344627103
139716 12.9344627100
139802 12.9344627089
139817 12.9344627088
139818 12.9344627083
139913 12.9344627062
140146 12.9344627061
140233 12.9344627059
140234 12.9344627059
140303 12.9344627058
140305 12.9344627054
140306 12.9344627051
140414 12.9344627051
140541 12.9344627050
140627 12.9344627048
140639 12.9344627047
140826 12.9344627046
140904 12.9344627046
141009 12.9344627045
141103 12.9344627045
141107 12.9344627045
141108 12.9344627045
141211 12.9344627045
141214 12.9344627045
141328 12.9344627045
141439 12.9344627045
141445 12.9344627044
141529 12.9344627044
141601 12.9344627044
141707 12.9344627044
141725 12.9344627044
141733 12.9344627044
141904 12.9344627044
141918 12.9344627044
141947 12.9344627044
142016 12.9344627044
142102 12.9344627044
142121 12.9344627044
142201 12.9344627044
142324 12.9344627044
142333 12.9344627044
142405 12.9344627044
142509 12.9344627044
142601 12.9344627044
142627 12.9344627044
142628 12.9344627044
142709 12.9344627044
142727 12.9344627044
142801 12.9344627044
142802 12.9344627044
143304 12.9344627044
143413 12.9344627044
