evaluations raw_y
1 181.5653516490
3 134.6901473212
7 113.0461635317
21 77.9309487695
34 69.7284425363
103 60.9072886408
172 46.5774643030
327 45.5282281040
427 32.1074408254
655 28.3343540995
842 22.4144625729
1024 20.1945423419
1125 18.1416626797
1533 10.2117420427
2729 8.6503098419
4691 7.9553268081
4892 7.7942788873
5093 7.5605013837
5181 7.5042395419
5283 7.4709723481
5294 7.2403960420
5329 6.5815814378
5626 5.1065712824
5633 5.0991721773
5637 4.8174544974
5833 3.5805942296
5834 3.3753964945
5933 3.3132464803
5940 2.6204603290
6121 2.0887020597
6325 1.9950012578
6429 1.8898087562
6728 1.8600258169
6733 1.8404716634
6821 1.8395695365
6822 1.8390942477
6825 1.8276519795
7223 1.8248463406
7224 1.8242769497
7429 1.8230230607
7430 1.8222413570
7725 1.8222077835
7726 1.8220792307
7839 1.8219690738
8035 1.8219076759
8321 1.8219070682
8527 1.8219024505
8528 1.8219011674
8839 1.8219003818
8933 1.8219001845
8938 1.8218993145
9026 1.8218992502
9127 1.8218992411
9230 1.8218992161
9236 1.8218990706
9322 1.8218990248
9427 1.8218989793
9629 1.8218989577
9630 1.8218989529
10031 1.8218989509
10125 1.8218989503
10137 1.8218989475
10225 1.8218989472
10229 1.8218989442
10435 1.8218989440
10523 1.8218989440
10524 1.8218989439
10537 1.8218989438
10723 1.8218989436
10921 1.8218989436
10922 1.8218989436
10935 1.8218989436
11037 1.8218989436
11039 1.8218989436
11222 1.8218989436
11235 1.8218989436
11327 1.8218989436
11340 1.8218989436
11531 1.8218989436
11532 1.8218989436
11623 1.8218989436
11638 1.8218989436
11723 1.8218989436
11822 1.8218989436
11824 1.8218989436
11825 1.8218989436
12137 1.8218989436
12221 1.8218989436
12228 1.8218989436
12522 1.8218989436
12629 1.8218989436
12634 1.8218989436
12722 1.8218989436
12723 1.8218989436
13225 1.8218989436
13421 1.8218989436
13926 1.8218989436
17329 1.8218989436
90901 1.7260831268
90902 1.7159893604
91111 1.6584115609
91406 1.6182165773
91414 1.6023265109
91520 1.5832667161
91620 1.5650396005
91701 1.5643603694
92015 1.5630624605
92209 1.5612546857
92210 1.5606324033
92403 1.5594449736
92505 1.5591320926
92607 1.5589790123
92608 1.5586286854
92905 1.5585581986
92909 1.5585366818
93003 1.5584999461
93012 1.5584910289
93114 1.5584865237
93117 1.5584715728
93303 1.5584669341
93304 1.5584668652
93405 1.5584623415
93412 1.5584621609
93501 1.5584614744
93507 1.5584613537
93508 1.5584608574
93515 1.5584592589
93516 1.5584588359
93701 1.5584587786
93903 1.5584587696
93904 1.5584586256
93911 1.5584585653
94110 1.5584585342
94205 1.5584585135
94206 1.5584584949
94216 1.5584584798
94313 1.5584584644
94403 1.5584584598
94409 1.5584584592
94410 1.5584584579
94413 1.5584584537
94511 1.5584584504
94606 1.5584584504
94607 1.5584584498
94617 1.5584584485
94801 1.5584584472
94803 1.5584584466
94804 1.5584584459
94901 1.5584584456
94907 1.5584584452
94910 1.5584584448
95001 1.5584584446
95103 1.5584584446
95104 1.5584584445
95213 1.5584584444
95401 1.5584584444
95402 1.5584584444
95504 1.5584584444
95511 1.5584584444
95512 1.5584584444
95517 1.5584584444
95612 1.5584584444
95701 1.5584584444
95805 1.5584584444
95809 1.5584584444
95810 1.5584584444
95911 1.5584584444
96007 1.5584584444
96009 1.5584584444
96013 1.5584584444
96014 1.5584584444
96118 1.5584584444
96201 1.5584584444
96307 1.5584584444
96308 1.5584584444
96405 1.5584584444
96415 1.5584584444
96416 1.5584584444
96520 1.5584584444
96601 1.5584584444
96602 1.5584584444
96709 1.5584584444
96911 1.5584584444
97014 1.5584584444
98517 1.5584584444
133414 1.5584584444
147840 1.5149941816
148333 1.3451005935
148334 1.2901022097
148521 1.2502784120
148528 1.2308568229
148631 1.1661297863
149523 1.1659540931
149728 1.1658853925
149829 1.1658835860
150022 1.1658617767
150039 1.1658249836
150223 1.1658242006
150321 1.1658183474
150328 1.1658074602
150331 1.1657986643
150421 1.1657744605
150422 1.1657740008
150629 1.1657730960
150630 1.1657724292
150637 1.1657707500
150725 1.1657699974
150726 1.1657693619
150731 1.1657676196
150732 1.1657675857
151030 1.1657674660
151036 1.1657673100
151129 1.1657673078
151130 1.1657672327
151328 1.1657672025
151821 1.1657672024
151837 1.1657671993
152029 1.1657671977
152432 1.1657671976
152439 1.1657671976
152440 1.1657671975
152631 1.1657671974
152729 1.1657671974
152730 1.1657671974
152733 1.1657671974
152740 1.1657671974
152823 1.1657671974
153021 1.1657671974
153022 1.1657671974
153323 1.1657671974
153335 1.1657671974
153423 1.1657671974
153424 1.1657671974
153430 1.1657671974
153525 1.1657671974
153539 1.1657671974
153825 1.1657671974
153827 1.1657671974
153921 1.1657671974
153925 1.1657671974
154132 1.1657671974
154133 1.1657671974
154134 1.1657671974
154221 1.1657671974
154625 1.1657671974
154727 1.1657671974
155735 1.1657671974
157021 1.1657671974
250000 71.7174829138
