evaluations raw_y
1 468145.3137480157
3 320440.7130593323
5 245685.0064556175
12 53615.5801402655
61 38444.5466929314
162 34160.4654101224
166 32078.8501908128
217 19261.4150257935
362 19232.8976499742
463 15955.0974648813
556 12388.7763771941
563 9107.1179270238
568 8529.0031453284
753 6882.9799688036
789 6584.3957518735
1064 5578.1230406616
1096 4435.4398170130
1161 3997.6660599965
1264 2173.1820646830
1267 1339.9603683951
1441 556.0656736859
1667 122.9193573149
1946 106.6738888773
2146 16.6520847994
2245 4.1489581450
2609 3.8974372083
2811 3.8114394883
2846 3.7828652733
2944 3.4773940294
2969 3.4323460364
3066 3.3830078852
3119 3.0468178867
4359 2.9583645286
6085 2.9580264503
6284 2.7934163289
6388 2.7527633303
6465 2.7314494457
6481 2.6577172447
6788 2.6570910624
6988 2.6531369125
7267 2.6465607787
7282 2.5003860855
7666 2.4698759191
7783 2.3989412095
7786 2.3627873238
7884 2.3317950614
7981 2.3270800928
8083 2.2791533810
8084 2.2647529514
8187 2.1407729854
8883 2.1342381355
8984 2.1318431022
8989 2.1078141501
9081 2.1063931724
9087 2.1007957204
9282 2.0841132414
9283 2.0751278078
9287 2.0578118206
9389 2.0376459774
9484 2.0181053865
9588 2.0003677679
9883 1.9737557360
9986 1.9690081434
10082 1.9636308979
10088 1.9561957081
10182 1.9541391212
10183 1.9490000291
10383 1.9363748212
10485 1.9260493752
10588 1.9248057045
10787 1.9230362125
11181 1.9213560606
11288 1.9166141359
11584 1.9130366154
11784 1.9078398071
11790 1.9071544156
12085 1.9053852195
12186 1.9051524522
12282 1.9039954746
12381 1.9025376156
12485 1.9022751885
12582 1.8993214472
12687 1.8987697502
12783 1.8984714269
13484 1.8979822855
13589 1.8974184611
13990 1.8970764490
14084 1.8967180362
14187 1.8965239498
14382 1.8962735916
14385 1.8960544392
14786 1.8958527407
14883 1.8957680628
14982 1.8957053126
15182 1.8956452342
15285 1.8956173842
15386 1.8955650071
15481 1.8954927594
15485 1.8954759576
15685 1.8954350411
15786 1.8954328587
