evaluations raw_y
1 6281.3784604272
2 5019.8248323156
4 2557.5541091596
9 1079.2447944877
21 774.9609442305
25 310.9595658723
28 153.2196191137
54 97.1238868342
74 83.2692519531
130 80.6223354660
170 63.1239759789
266 48.1220806723
325 42.9086466257
472 42.7932533640
556 31.4967080751
579 31.2022499381
600 29.5253636387
649 28.2884252101
761 25.7519235236
793 22.9188936574
1165 20.8227173826
1349 16.3607358560
1679 15.0408509078
1737 13.4677653495
1931 8.9747414220
2060 8.1010750676
2446 6.6229895329
2523 6.4402965199
2634 4.1896288740
2734 3.8242846122
3035 3.4514155909
3036 2.3922344969
3225 2.0358793167
3331 2.0004494215
3332 1.2805944109
3634 1.2262417301
3731 1.1609745390
3740 1.0900316189
3821 1.0692061688
3823 1.0337994794
4121 1.0206268544
4125 1.0031088266
4329 0.9957826704
4539 0.9956788580
4727 0.9955278523
4735 0.9952571754
4928 0.9951360912
4931 0.9951303445
4937 0.9950936015
4938 0.9950896523
5033 0.9950753637
5121 0.9950553666
5122 0.9950414164
5126 0.9949951195
5140 0.9949903053
5227 0.9949807787
5228 0.9949676408
5640 0.9949641904
5726 0.9949638870
5731 0.9949625916
5827 0.9949612864
5833 0.9949609839
5924 0.9949608300
5932 0.9949604653
6029 0.9949600998
6123 0.9949597768
6135 0.9949597561
6325 0.9949592905
6333 0.9949592190
6423 0.9949592151
6424 0.9949591797
6539 0.9949591581
6540 0.9949591409
6623 0.9949590769
6624 0.9949590754
6821 0.9949590643
6933 0.9949590602
7038 0.9949590590
7223 0.9949590581
7238 0.9949590579
7321 0.9949590575
7325 0.9949590574
7326 0.9949590573
7430 0.9949590573
7522 0.9949590572
7725 0.9949590572
7731 0.9949590571
7732 0.9949590571
8235 0.9949590571
8236 0.9949590571
8322 0.9949590571
8323 0.9949590571
8327 0.9949590571
8523 0.9949590571
8627 0.9949590571
8639 0.9949590571
8640 0.9949590571
8822 0.9949590571
9033 0.9949590571
9122 0.9949590571
250000 7.9596674189
