evaluations raw_y
1 118.7731182069
2 24.4128001367
14 23.4738518836
41 21.8033351357
43 21.5585214764
45 11.1341311956
408 10.7394105305
502 8.6667990901
720 8.6531282371
947 7.8196631361
1007 7.0975718564
1265 6.4675458713
1308 6.1468288910
1474 5.9820263390
1608 5.6513463223
1713 5.6021443198
1778 5.1589906579
1804 4.6834690958
1911 4.5706261407
1964 4.1485856393
2019 3.8263326252
2020 3.6215487805
2309 3.4813943973
2318 3.4346114956
2473 3.2215286701
2601 3.0017414554
2617 2.8378038204
2713 2.7202281902
2802 2.6930659176
2879 2.6008692638
2918 2.4107878943
3030 1.9158242196
3268 1.9114374763
3275 1.6704215667
3305 1.5091642049
3503 1.2787067328
3516 1.0907358613
3662 1.0561066908
3904 0.9370980426
3912 0.8288744468
4348 0.7899580097
4376 0.7049349106
4516 0.7028167765
4519 0.6350097805
4605 0.5469288972
5064 0.5398811366
5067 0.5088848204
5111 0.4337837312
5269 0.4306242134
5311 0.3807725559
5406 0.3424457955
5417 0.3175785671
5769 0.3002285273
5775 0.2641326061
5962 0.2606872254
5974 0.2307689979
6210 0.2200139419
6303 0.2162775184
6402 0.2031565844
6405 0.1820786708
6765 0.1702645868
6968 0.1637823994
7013 0.0960484275
7661 0.0865637340
7906 0.0832340360
8064 0.0828364658
8116 0.0807352236
8180 0.0741541445
8203 0.0710724150
8315 0.0632246819
8413 0.0575108105
8566 0.0491919525
8607 0.0483072757
8701 0.0446602372
8878 0.0433752090
9203 0.0409040307
9317 0.0406392756
9320 0.0383681184
9402 0.0381746690
9518 0.0369743382
9662 0.0320664727
9871 0.0293802825
9973 0.0256301518
10461 0.0204654090
10580 0.0198199633
10762 0.0172323537
10870 0.0158002056
11073 0.0157862318
11162 0.0149296229
11263 0.0137158872
11267 0.0134698473
11278 0.0117190079
11467 0.0112587465
11573 0.0111638541
11676 0.0108397745
11677 0.0104953003
11678 0.0104510771
11863 0.0101703262
11865 0.0099783729
11962 0.0093611920
12131 0.0093532115
12168 0.0092044768
12273 0.0091439372
12278 0.0091041534
12280 0.0086557186
12361 0.0078916571
12551 0.0076784841
12569 0.0072285627
12663 0.0068055062
12761 0.0065267453
12763 0.0055960236
12867 0.0052077491
13066 0.0051040431
13161 0.0050108933
13167 0.0049300990
13173 0.0048964737
13178 0.0047583537
13368 0.0046491738
13373 0.0042828570
13477 0.0042092644
13575 0.0034915991
13770 0.0033906501
13774 0.0033181007
