evaluations raw_y
1 96.9829401300
4 91.1208443273
5 70.2107919565
21 52.2302279459
23 46.9466790402
24 40.7990435279
28 30.7351595831
35 28.1886729462
116 26.8439788550
122 25.4292476920
128 22.3306140771
222 20.5650047749
223 20.1740884401
238 12.5671709080
431 11.4041074033
509 10.9409459706
558 10.4275342644
638 10.3295591726
730 10.0868914221
1029 9.2314615595
1066 8.8750077077
1265 8.6092877483
1356 8.4884991515
1360 8.1881800349
1474 6.9897242462
1906 6.4878194931
2126 5.7728025727
2279 5.2230025209
3870 2.4742533542
13257 2.4139408462
13353 2.3063241117
13755 1.9434732809
13855 1.9174518874
13880 1.5930165365
14153 1.4403419813
14341 1.2421836074
15047 1.1987303066
15054 0.8916303992
15460 0.8562585720
15559 0.8208596004
15748 0.7839450235
16143 0.7759862037
16144 0.7666862637
16158 0.7305823588
16360 0.7262397014
16453 0.7238336381
16454 0.7167173648
16550 0.7006026150
16700 0.6248900061
16898 0.6245465823
17193 0.5551170620
17297 0.5447361821
17681 0.5286999138
17690 0.5243053836
17981 0.5187761565
17992 0.5168248984
17995 0.5142996639
18187 0.5137209864
18188 0.5131304564
18382 0.5079100522
18666 0.4969441551
18908 0.4881437907
19007 0.4839307109
19065 0.4256186015
19264 0.3857101205
20065 0.3755298955
20067 0.3716580451
20175 0.3714795057
20266 0.3710777297
20269 0.3709633522
20377 0.3701309876
20467 0.3693105133
20468 0.3685747295
20471 0.3682278568
20577 0.3661893756
20663 0.3650878723
20669 0.3649692763
20672 0.3633408872
20771 0.3632471941
20978 0.3620638928
21063 0.3608505128
21069 0.3589316130
21269 0.3586483003
21362 0.3578989409
21563 0.3577295339
21672 0.3572239915
21771 0.3568772808
21861 0.3566671894
21878 0.3556182040
21973 0.3554920478
22067 0.3547873902
22164 0.3546932359
22368 0.3537874367
22466 0.3518294095
22773 0.3516530163
22970 0.3500487956
23164 0.3497177214
23168 0.3486839212
23364 0.3475385851
23372 0.3464436415
23571 0.3441755648
23761 0.3429035635
23861 0.3413484907
23969 0.3387307721
24163 0.3369639437
24364 0.3352926886
24380 0.3328474646
24461 0.3318529377
24465 0.3315615156
24571 0.3313820352
24667 0.3302219952
24761 0.3299640281
24763 0.3291479478
24869 0.3261051729
25068 0.3235178777
25262 0.3228035881
25467 0.3198580693
25768 0.3178571377
25870 0.3144028160
26077 0.3117148923
26164 0.3113724698
26264 0.3113240458
26361 0.3072792455
26371 0.3070888262
26772 0.2996475871
27080 0.2962268203
27369 0.2954375205
27462 0.2901711237
27668 0.2899643640
27673 0.2890868072
28062 0.2872210168
28265 0.2871156421
28466 0.2868385679
28477 0.2856818392
28568 0.2838068196
28674 0.2826406635
28765 0.2813564910
28866 0.2807874790
28976 0.2800382234
29066 0.2795675969
29278 0.2791700245
29364 0.2788645185
29365 0.2785069677
29578 0.2767702767
29662 0.2754609645
30069 0.2745911168
30463 0.2738020912
30665 0.2735561611
30668 0.2735259093
30768 0.2731038070
30780 0.2723340214
31379 0.2723255193
31476 0.2722409969
31480 0.2721081571
31561 0.2715686633
31864 0.2711439631
31977 0.2711051623
32169 0.2710239711
32366 0.2708352462
32466 0.2708169475
32565 0.2703849268
32862 0.2702160530
32972 0.2698115663
33080 0.2697380115
33272 0.2695104270
33579 0.2693805062
33662 0.2693115477
33872 0.2692526327
33965 0.2687244129
34274 0.2687059075
34664 0.2686952008
34672 0.2686574674
34673 0.2684973436
34780 0.2684791422
34861 0.2684696436
34961 0.2683188600
35074 0.2681745716
35075 0.2681354252
35165 0.2681291748
35266 0.2680530386
35369 0.2680041506
35377 0.2677976915
35466 0.2677914642
35467 0.2674751361
35571 0.2672969136
35767 0.2670685184
35871 0.2669323043
35968 0.2668980732
36065 0.2667932940
36173 0.2666992096
36178 0.2666827763
36263 0.2666519533
36273 0.2665791375
36361 0.2662949638
36362 0.2661811296
36462 0.2659061920
36670 0.2655934624
36672 0.2652210972
36764 0.2652049305
36777 0.2647771221
36961 0.2647742432
36968 0.2640839342
37261 0.2637913803
37279 0.2624089270
37476 0.2622513441
37577 0.2621318619
37763 0.2612458060
38067 0.2608840190
38168 0.2604844153
38376 0.2603949115
38475 0.2602414360
38476 0.2601261171
38569 0.2594932855
38880 0.2591343357
39066 0.2589769479
39070 0.2587089247
39173 0.2585320482
39279 0.2583904947
39476 0.2582865470
39568 0.2582221930
39577 0.2581819327
39663 0.2581708845
39770 0.2581066418
39877 0.2577312500
40075 0.2576129605
40167 0.2575124971
40174 0.2572789178
40366 0.2572370191
40569 0.2570280037
40766 0.2569457930
41177 0.2567514050
41370 0.2566001517
41466 0.2564368917
41572 0.2564242146
41666 0.2562458444
41673 0.2560704244
41766 0.2559573699
41874 0.2558062543
41962 0.2555653293
42070 0.2553392952
42575 0.2552175818
42579 0.2550610461
42670 0.2544439032
42761 0.2542767541
42878 0.2540393472
42964 0.2538681936
42979 0.2532253132
43269 0.2530114736
43367 0.2529067195
43461 0.2526014628
43561 0.2520947671
43567 0.2519097419
43666 0.2514435497
43877 0.2513054709
44064 0.2506058527
44363 0.2502335378
44475 0.2500979060
44478 0.2498838606
44561 0.2496710454
44563 0.2495628649
44564 0.2494230736
44777 0.2493575375
44864 0.2491432280
44972 0.2490541319
44976 0.2480426794
45080 0.2479109924
45279 0.2478028238
45364 0.2475470417
45477 0.2471627859
45478 0.2470882183
45766 0.2470046209
45874 0.2462260964
46261 0.2461248974
46266 0.2458962351
46461 0.2455280921
46763 0.2452690847
47071 0.2452474777
47079 0.2451074247
47164 0.2449877413
47166 0.2449093003
47172 0.2448764931
47576 0.2447984737
47670 0.2447153814
47676 0.2446646892
47775 0.2446466748
47780 0.2446400145
47963 0.2445737223
47975 0.2443713480
48278 0.2441827340
48670 0.2441742800
48680 0.2439900702
48872 0.2439242246
49072 0.2439174922
49170 0.2438908829
49173 0.2437386795
49369 0.2436648173
49466 0.2435188270
49663 0.2434892031
49674 0.2432270302
50379 0.2431166635
50565 0.2430690244
50576 0.2430554616
50662 0.2430061592
50673 0.2429930724
50770 0.2428420026
50873 0.2428016929
50875 0.2427684766
50968 0.2427164582
50971 0.2426149042
51070 0.2426143993
51164 0.2425718766
51266 0.2425118725
51272 0.2424978370
51278 0.2422115745
51364 0.2420624216
51479 0.2417790274
51762 0.2417783666
51766 0.2416325192
51871 0.2415926504
52067 0.2415457156
52069 0.2414660227
52070 0.2414215625
52162 0.2413418188
52165 0.2413146428
52173 0.2412655929
52372 0.2409407526
52375 0.2406120613
52472 0.2403708234
52671 0.2402422472
52761 0.2398907196
52966 0.2398261402
52968 0.2396470074
53070 0.2393831793
53162 0.2390597372
53266 0.2390374540
53272 0.2390317151
53277 0.2387059573
53279 0.2386059074
53365 0.2384224741
53374 0.2382472182
53561 0.2378235519
53669 0.2376503889
53761 0.2375061983
53777 0.2373750034
54070 0.2372283189
54073 0.2371884100
54167 0.2371828121
54275 0.2369687774
54279 0.2369423088
54363 0.2363728566
54469 0.2358969352
54870 0.2355623229
55068 0.2355469459
55074 0.2353962753
55169 0.2351292309
55264 0.2350864685
55463 0.2349033618
55571 0.2347105014
55777 0.2345429319
56164 0.2343128588
56268 0.2341181314
56562 0.2339925000
56565 0.2336623200
56663 0.2336614366
56873 0.2333061340
56978 0.2331276890
56979 0.2331112630
57073 0.2330353242
57164 0.2325287204
57268 0.2324338834
57461 0.2322032577
57663 0.2319842957
57764 0.2317878996
57870 0.2314038560
57971 0.2313326315
57979 0.2310307770
58179 0.2310084531
58367 0.2308020403
58470 0.2306251683
58476 0.2306197741
58564 0.2303774792
58566 0.2303500391
58675 0.2301660009
58780 0.2300702013
58862 0.2299752942
58866 0.2296874642
58874 0.2296514357
58969 0.2295051364
59065 0.2294034487
59074 0.2290994377
59170 0.2288925616
59172 0.2287724849
59262 0.2282660325
59466 0.2281953158
59579 0.2272419995
59768 0.2271093978
59867 0.2267172551
59970 0.2266223372
59980 0.2263030799
60172 0.2251983365
60364 0.2243445506
60479 0.2239976512
60675 0.2236049533
60973 0.2221860764
61367 0.2219157432
61467 0.2215158746
61473 0.2213891586
61567 0.2211249132
61664 0.2207387326
61665 0.2206768511
61867 0.2205399748
61868 0.2202405526
62068 0.2196717494
62367 0.2195665557
62477 0.2193038956
62479 0.2184814084
62861 0.2183528294
62871 0.2181148190
62970 0.2181021905
62971 0.2180917287
63078 0.2179944194
63176 0.2175204790
63270 0.2175060081
63377 0.2167510532
63567 0.2167314222
63663 0.2165762615
63673 0.2162344537
63978 0.2162127195
64067 0.2160242999
64180 0.2158794117
64364 0.2152719240
64463 0.2149534513
64675 0.2148589568
64774 0.2144062447
64964 0.2137662015
65465 0.2136229437
65766 0.2135215305
65872 0.2128731371
65963 0.2128145930
65978 0.2122369623
66170 0.2121829849
66265 0.2118822694
66274 0.2118654549
66365 0.2118413933
66465 0.2118076673
66474 0.2117047028
66676 0.2116448677
66677 0.2115018828
66869 0.2112397739
66970 0.2111502146
67070 0.2110553744
67170 0.2108102226
67274 0.2107717878
67464 0.2107027976
67466 0.2106645344
67571 0.2105309341
67778 0.2102997229
67879 0.2102755844
68065 0.2102419309
68170 0.2102158267
68262 0.2101177075
68379 0.2099152736
68467 0.2097850772
68479 0.2094400140
68866 0.2091323726
69362 0.2087382225
69669 0.2086739982
69773 0.2085919416
69861 0.2083937346
69965 0.2082369676
70170 0.2081599929
70275 0.2081398089
70361 0.2081005842
70367 0.2080701588
70469 0.2080403021
70564 0.2080380885
70579 0.2079860226
70664 0.2079799515
70670 0.2078803414
70679 0.2077041409
70863 0.2076980808
70962 0.2076777589
70966 0.2076609574
71165 0.2076042057
71169 0.2075619439
71176 0.2075532611
71265 0.2075499573
71368 0.2075267733
71372 0.2074437632
71380 0.2073976889
71572 0.2073538335
71575 0.2073316933
71673 0.2073231222
71766 0.2073202186
71772 0.2071519598
71867 0.2070875493
71874 0.2070347239
71962 0.2068714824
72171 0.2067964785
72261 0.2067850969
72269 0.2067771309
72272 0.2066813169
72280 0.2066406429
72361 0.2066046369
72364 0.2065234742
72465 0.2064169769
72561 0.2063805736
72577 0.2063575944
72673 0.2060157991
72776 0.2059705950
72962 0.2059549909
73067 0.2056878667
73078 0.2056691050
73162 0.2055328491
73178 0.2050491307
73363 0.2047348484
73471 0.2047127986
73577 0.2042541006
73861 0.2037121284
74076 0.2036206598
74168 0.2034040346
74176 0.2033601900
74264 0.2027855287
74364 0.2023154062
74477 0.2021619054
74564 0.2019713081
74662 0.2014384170
74764 0.2013483586
74880 0.2003928558
75263 0.2002864232
75268 0.1993733369
75375 0.1992176937
75661 0.1990035537
75773 0.1988225776
75780 0.1987383769
75861 0.1978571762
76071 0.1966421998
76377 0.1961004707
76462 0.1960731005
76761 0.1954065822
76973 0.1952813772
77065 0.1944328846
77274 0.1935011989
77463 0.1931923141
77671 0.1929869092
77766 0.1927408828
77776 0.1927051193
77870 0.1925593141
77968 0.1918881155
78179 0.1918407583
78362 0.1916663800
78370 0.1914890498
78469 0.1912822669
78480 0.1910737735
78567 0.1907611044
78761 0.1903284963
78961 0.1898739750
79068 0.1898561238
79071 0.1897504806
79162 0.1897173801
79172 0.1892915298
79173 0.1892150651
79277 0.1888792522
79476 0.1878556338
79780 0.1877983978
79965 0.1874287948
80075 0.1873454870
80276 0.1864253632
80364 0.1857879165
80466 0.1856068670
80468 0.1841733512
80472 0.1840886347
80664 0.1838236982
80872 0.1836673065
81267 0.1811329783
81773 0.1808871719
81865 0.1803807376
82064 0.1803510012
82074 0.1802374059
82172 0.1798780283
82263 0.1794057390
82380 0.1791919725
82580 0.1785733731
82778 0.1783396504
82864 0.1782548279
82961 0.1778832817
83067 0.1775787137
83363 0.1771168382
83563 0.1770841987
83676 0.1769033353
83775 0.1766545909
83777 0.1766290327
83967 0.1762910066
84276 0.1762717315
84277 0.1762180495
84375 0.1759750208
84563 0.1757332517
84661 0.1757031896
84680 0.1756351088
84762 0.1752661701
84875 0.1751839367
85171 0.1750983054
85177 0.1749736261
85365 0.1748164226
85875 0.1748025146
85968 0.1746666438
86265 0.1745765544
86371 0.1745536124
86378 0.1744794005
86578 0.1743800993
86680 0.1743387686
86866 0.1743221683
86961 0.1742088493
87063 0.1741857125
87180 0.1741416753
87265 0.1741245710
87276 0.1741069924
87568 0.1740405732
87666 0.1739699969
87764 0.1739126557
87768 0.1739086028
87880 0.1738733656
88064 0.1737902739
88172 0.1737333713
88270 0.1736592936
88363 0.1736125856
88562 0.1735328664
88573 0.1734069730
88773 0.1733829169
88873 0.1732744933
89069 0.1731758187
89075 0.1730304953
89467 0.1729210100
89568 0.1727273156
89777 0.1726735487
89961 0.1724700761
90077 0.1724361017
90268 0.1722641341
90276 0.1722037864
90373 0.1720110893
90580 0.1719947641
90761 0.1717728000
90871 0.1714805729
90971 0.1714655708
91274 0.1712636263
91463 0.1711693317
91771 0.1710544864
92067 0.1709992532
92171 0.1709357487
92172 0.1709267920
92271 0.1709147706
92375 0.1708991359
92469 0.1708842263
92567 0.1708165756
92766 0.1707974705
92774 0.1707751043
92879 0.1707605567
92967 0.1707485358
93063 0.1707324796
93164 0.1707151090
93175 0.1707079416
93266 0.1707062675
93274 0.1706775434
93565 0.1706747841
93568 0.1706637938
93669 0.1706624768
93673 0.1706524392
94168 0.1706469502
94264 0.1706461893
94272 0.1706342969
94379 0.1706299995
94667 0.1706150909
94969 0.1706147955
94973 0.1706146015
95163 0.1706123786
95263 0.1706065028
95376 0.1706014253
95461 0.1706000479
95470 0.1705970342
95472 0.1705931417
95569 0.1705892859
95574 0.1705891137
95861 0.1705800966
96073 0.1705792957
96180 0.1705744385
96270 0.1705728028
96273 0.1705690915
96279 0.1705600792
96471 0.1705557559
96673 0.1705505390
96872 0.1705481427
96877 0.1705319065
97363 0.1705255090
97476 0.1705191358
97675 0.1705142687
97766 0.1704969959
97971 0.1704965281
