evaluations raw_y
1 16.2398680605
172 14.7382375322
254 11.0497753935
570 7.6249168923
571 7.3801279321
586 3.0474394884
868 2.5215753223
1067 1.6536719999
1140 1.1163505140
1372 0.1102520578
2365 0.0815906131
2464 0.0596999490
2774 0.0418440367
2863 0.0386919061
3264 0.0170915742
3575 0.0050028914
3878 0.0025370006
4176 0.0024740184
4261 0.0013105323
4373 0.0010159673
4374 0.0009326891
4465 0.0006594271
4467 0.0005681327
4567 0.0004839976
4661 0.0000589089
4966 0.0000219712
5166 0.0000185019
5264 0.0000054550
5565 0.0000052863
5566 0.0000019516
5600 0.3017824802
