evaluations raw_y
1 6572.1543276269
11 1110.6656567895
14 930.5528956599
18 915.9234177188
20 817.9865499423
111 800.6531513729
115 604.7676393779
218 566.9146805706
517 526.9773753440
813 432.9721085213
1111 384.9503711567
1612 376.7852103845
1716 344.8817608101
1912 285.5004425495
2273 273.8985478778
2480 250.6690980905
2671 232.5902600687
3072 231.5678845930
3476 223.4030202403
3554 221.6848586575
3660 196.0615379445
4011 180.3021829282
5060 162.1948937603
5955 152.3502976532
6656 144.4562554364
6795 144.0107065153
6872 137.5720185680
6960 137.5091157137
7000 136.1978552826
7013 134.4205702094
7300 133.4633808030
7513 113.7926191641
8354 99.7921861497
8600 87.9171568016
8752 79.7623007673
9095 79.2885028156
9151 77.0963001927
9479 77.0511092074
9558 76.0182256964
9753 72.7517194621
9856 70.1172078490
9954 63.1357735867
9960 61.2095563770
10153 59.7251270678
10395 57.5989763679
10454 57.4311660242
10557 55.5828314600
10654 54.6861759519
10752 52.6320157284
11193 52.0600040152
11291 50.4817756934
11355 48.8516974500
11795 48.5210834710
12093 47.9095686896
12100 47.7529805387
12197 47.7024749597
12300 47.0820340299
12695 46.5193840080
12893 46.4234093591
12900 46.1465421129
12993 45.9885653759
13000 45.7594800361
13191 45.2976166347
13331 44.4410812738
13335 43.5422180310
13640 42.5206242307
13834 41.0523385131
14139 40.6737747291
14233 39.8776244235
14340 39.3673546717
14932 39.0184460563
15036 38.8491936897
15136 38.5303859398
15239 38.4660380211
15737 37.9059876051
16132 37.5966144681
16335 37.5920644723
16433 37.5836160291
16435 37.5244889173
16736 37.4962250841
16738 37.4136113698
16739 37.3730404624
16835 37.3163699199
17031 37.2772389105
17032 37.2443555818
17333 37.1882934055
17337 37.1538003662
17433 37.1261888441
17532 37.0655022219
17938 37.0496400807
18033 37.0449065645
18331 37.0399175717
18432 36.9632113633
18740 36.9625618992
18931 36.9533520002
18936 36.9464606534
19037 36.9417176290
19039 36.9204085126
19332 36.9200200819
19337 36.9194953249
19436 36.9110189709
19537 36.8980857010
19834 36.8960677632
19943 36.8778766270
20343 36.8583989870
20442 36.8529127640
20647 36.8524315724
20947 36.8509148057
20949 36.8386208163
21050 36.8277232011
21545 36.8241509072
22050 36.8182748101
22642 36.8182388366
22648 36.8177469911
22742 36.8176211572
22744 36.8174913911
22950 36.8162898916
23046 36.8161503398
23243 36.8158785544
23447 36.8158104052
23541 36.8154843347
23549 36.8154301085
23643 36.8150544315
23749 36.8147076946
23841 36.8146031463
24047 36.8144151254
24143 36.8142615448
24145 36.8139620385
24542 36.8138080200
24947 36.8137558902
25044 36.8137083799
25142 36.8136063621
25849 36.8135768101
25941 36.8135211166
26245 36.8135070295
26249 36.8135034678
26544 36.8134832302
26646 36.8134759396
26842 36.8134610682
26943 36.8134488049
27147 36.8134383637
27244 36.8134359019
27650 36.8134286845
28148 36.8134272596
28245 36.8134266107
28248 36.8134248777
28250 36.8134211071
28542 36.8134178636
29342 36.8134173559
29442 36.8134167923
29649 36.8134165523
29841 36.8134165253
29943 36.8134160172
30050 36.8134159647
30242 36.8134158181
30244 36.8134157288
30249 36.8134154598
30643 36.8134152312
30945 36.8134151812
31042 36.8134151129
31143 36.8134150843
31149 36.8134150721
31245 36.8134150123
31246 36.8134149798
31247 36.8134149348
31250 36.8134148911
31346 36.8134148620
31441 36.8134148158
31550 36.8134148143
31942 36.8134147340
31948 36.8134147091
32144 36.8134146809
32247 36.8134146596
32344 36.8134146526
32346 36.8134146388
32349 36.8134146369
32641 36.8134146264
32745 36.8134145921
32848 36.8134145732
33145 36.8134145556
33247 36.8134145407
33341 36.8134145295
33649 36.8134145285
33742 36.8134145240
34145 36.8134145186
34148 36.8134145170
34246 36.8134145142
34249 36.8134145062
34650 36.8134145046
34941 36.8134145041
35044 36.8134145025
35049 36.8134145005
35145 36.8134144987
35347 36.8134144984
35642 36.8134144984
35846 36.8134144978
35941 36.8134144972
35943 36.8134144954
36246 36.8134144952
36547 36.8134144946
36641 36.8134144946
36645 36.8134144941
36945 36.8134144935
37245 36.8134144935
37346 36.8134144933
37442 36.8134144932
37541 36.8134144932
37543 36.8134144931
37545 36.8134144931
37547 36.8134144930
37642 36.8134144929
37643 36.8134144929
37847 36.8134144927
37944 36.8134144926
38142 36.8134144926
38248 36.8134144925
38346 36.8134144924
38542 36.8134144924
38544 36.8134144924
38643 36.8134144924
38650 36.8134144924
38841 36.8134144923
38943 36.8134144923
39248 36.8134144923
39445 36.8134144922
39648 36.8134144922
39741 36.8134144922
39949 36.8134144922
40049 36.8134144922
40241 36.8134144922
40443 36.8134144921
40546 36.8134144921
41041 36.8134144921
41044 36.8134144921
41148 36.8134144921
