evaluations raw_y
1 114.5956924548
3 61.0179889142
8 16.8209245975
102 15.7212964774
212 6.0009730032
220 5.5031975918
449 5.4504598651
479 5.1931367945
528 3.1043451541
541 2.4337012309
605 2.4303320950
830 1.8860826172
1009 1.0424779133
1633 1.0072999242
1711 0.9980521186
1712 0.9973543173
1821 0.9965980058
1901 0.9963747144
1905 0.9957011351
1907 0.9952155546
1935 0.9949695523
2004 0.9949687403
2114 0.9949627329
2201 0.9949624723
2303 0.9949621709
2304 0.9949609815
2325 0.9949592223
2328 0.9949591004
2330 0.9949590660
2519 0.9949590617
2520 0.9949590574
2815 0.9949590573
2835 0.9949590571
2836 0.9949590571
2844 0.9949590571
3049 0.9949590571
3107 0.9949590571
3108 0.9949590571
3111 0.9949590571
3235 0.9949590571
3318 0.9949590571
10907 0.9949590571
40000 1.8689440021
