evaluations raw_y
1 810.5509720227
2 388.8016016644
12 304.9963420881
14 274.1279260192
44 220.2471754957
51 208.2682979072
54 186.4058236368
69 156.0305319975
79 115.5204486646
173 58.1276805184
269 40.1074949245
404 18.8492756764
786 14.2207880604
1179 8.5597789828
2564 6.9872036147
2661 5.3315918076
2673 5.2087749920
2864 5.1434945796
3165 5.0493811141
3166 5.0268625038
3373 5.0186565522
3431 4.2281903753
3623 4.2210458361
3629 2.5619139045
3732 1.9083298243
4036 1.7514663240
4221 1.5123356358
4229 1.4184974798
4435 1.2850436723
4436 1.2837139425
4527 1.1133528928
4528 1.1132795668
4721 1.0489593311
4821 1.0146316246
4929 1.0058042971
4935 1.0049837678
4936 1.0033324184
5029 1.0007598954
5030 1.0004294666
5226 0.9989624585
5324 0.9969750381
5333 0.9968473135
5334 0.9956526100
5621 0.9954414630
5622 0.9954393416
5640 0.9953393957
5823 0.9952851539
5824 0.9952801308
5829 0.9952220743
5830 0.9951775912
5831 0.9950439524
5937 0.9950222121
6135 0.9950047398
6224 0.9949880882
6229 0.9949832080
6321 0.9949706021
6328 0.9949675778
6425 0.9949675495
6531 0.9949629446
6532 0.9949608679
6728 0.9949603582
6740 0.9949601653
6833 0.9949600521
6834 0.9949593541
6926 0.9949592681
7036 0.9949592368
7124 0.9949591918
7129 0.9949591349
7232 0.9949591259
7323 0.9949591096
7428 0.9949590831
7531 0.9949590726
7537 0.9949590719
7538 0.9949590688
7622 0.9949590683
7637 0.9949590625
7834 0.9949590619
7929 0.9949590618
7930 0.9949590607
7931 0.9949590599
7932 0.9949590592
7934 0.9949590577
8223 0.9949590575
8228 0.9949590574
8522 0.9949590573
8529 0.9949590573
8629 0.9949590572
8721 0.9949590572
8725 0.9949590571
8936 0.9949590571
9021 0.9949590571
9022 0.9949590571
9122 0.9949590571
9124 0.9949590571
9136 0.9949590571
9221 0.9949590571
9537 0.9949590571
9538 0.9949590571
9721 0.9949590571
9723 0.9949590571
9724 0.9949590571
9725 0.9949590571
9726 0.9949590571
9933 0.9949590571
10023 0.9949590571
10135 0.9949590571
10138 0.9949590571
10324 0.9949590571
10325 0.9949590571
10330 0.9949590571
10427 0.9949590571
10524 0.9949590571
10535 0.9949590571
10621 0.9949590571
10831 0.9949590571
10835 0.9949590571
11031 0.9949590571
11140 0.9949590571
13238 0.9949590571
250000 1.9899181142
