evaluations raw_y
1 616.2197225479
4 182.6998680665
32 165.3299806823
52 157.7659514868
53 111.1788208022
58 98.3014196917
91 91.7401839812
96 91.6630396001
160 56.7952998137
252 54.7639985744
299 47.1227824702
359 20.9532371442
1056 20.1203045579
1161 20.0614554045
1188 10.4394641268
1588 6.6105400513
2573 6.3060928463
2661 5.4146244836
2698 2.3757432968
2891 0.4344529257
3082 0.3827999791
3273 0.2663389860
3361 0.2039950687
3362 0.0954103365
3559 0.0914625997
3595 0.0511898103
3658 0.0489632828
3681 0.0246945751
3783 0.0245634867
3855 0.0177273511
3856 0.0154688922
3875 0.0141039095
3893 0.0129923227
3894 0.0119875160
3957 0.0100917204
3958 0.0087183650
3985 0.0074411000
3989 0.0038422632
3990 0.0031258609
4051 0.0022942726
4061 0.0018311367
4062 0.0011378729
4255 0.0005864909
4256 0.0004744805
4355 0.0004711267
4365 0.0003789397
4369 0.0003603606
4370 0.0003026838
4398 0.0002674128
4455 0.0001650221
4479 0.0001113079
4559 0.0000445270
4563 0.0000064375
4873 0.0000039284
5066 0.0000028742
5071 0.0000026561
5072 0.0000023748
5164 0.0000014268
5179 0.0000011207
5200 0.0000064504
