evaluations raw_y
1 6499.8644724003
6 6450.6153688334
8 2590.0060301142
21 1593.7827822685
22 788.5932456218
122 779.6786665645
123 640.4966871252
133 591.1977908253
137 589.8479491610
227 484.9180601905
328 481.9569047836
329 455.5879925797
331 372.4155488399
830 269.6573571289
1439 264.6056487364
1521 241.3171249793
1623 238.0681285008
1721 236.9658111615
1722 236.9114465141
1738 191.5355773871
1925 186.0744979801
1931 182.3150228339
2122 156.3062827688
2937 152.0474793115
3340 144.2753888529
3625 138.9595064029
3828 134.5546882790
4252 128.9539952419
4721 126.6538397959
5189 125.3059189922
5291 109.6104906939
5422 103.9369457419
5792 99.1965275630
6033 75.5865290072
6485 64.8067006357
6819 58.5613084380
6887 50.5743818615
6986 43.7940082590
7083 43.0600497852
7229 42.4535398900
7284 42.2244877534
7292 35.3456683961
7297 34.5787648582
7383 31.9285917231
7386 28.3578151425
7592 21.8670702039
7982 20.8475733964
7992 19.3335343382
8191 18.5070704535
8588 18.3867925757
8600 17.9409218926
8693 17.8544237320
8782 16.5871898439
8998 16.5838019835
9095 16.4425155753
9096 16.2096236787
9295 16.1803022958
9300 16.1063902830
9495 16.1007175890
9586 16.0174331922
9590 15.9837921483
9591 15.8917965670
9684 15.5975038516
9899 15.5749045719
9990 15.4623353589
10085 15.4374357328
10197 15.4075129613
10284 15.3968942964
10285 15.2787572539
10590 15.2339079873
10594 15.1953479520
10681 15.1425350345
10996 15.1189359516
10998 15.1106141792
11083 15.1039479732
11091 15.0935739655
11192 15.0918436295
11299 15.0885117895
11381 15.0768333811
11498 15.0702909909
11582 15.0632815363
11590 15.0631663534
11592 15.0606480621
11681 15.0553178106
11682 15.0461346041
11696 15.0459863087
11786 15.0365066723
12091 15.0310793354
12192 15.0247999412
12388 15.0142453666
12485 15.0059445983
12985 14.9954460378
13181 14.9885105062
13500 14.9866702260
13584 14.9856126292
13599 14.9798511426
13696 14.9794360977
13699 14.9692587862
14082 14.9629774124
14190 14.9623942433
14389 14.9604650929
14499 14.9530520227
14599 14.9525876535
14782 14.9500486108
14788 14.9409600510
15393 14.9358097333
15786 14.9345251847
15896 14.9343036553
15987 14.9335989218
15997 14.9328172724
16084 14.9320320016
16181 14.9312390881
16185 14.9302033506
16389 14.9301245090
16481 14.9288776401
16583 14.9287916625
16584 14.9287107791
16590 14.9280950799
16690 14.9269596929
16788 14.9268558055
16791 14.9268077392
16882 14.9259365234
17092 14.9256578068
17297 14.9254946223
17386 14.9253680559
17484 14.9253617587
17487 14.9253615226
17588 14.9250758003
17591 14.9249223664
17598 14.9248356498
17698 14.9247950012
17782 14.9247424271
17796 14.9246683990
17991 14.9246297281
17992 14.9245864673
18181 14.9245834229
18281 14.9245714577
18286 14.9245486878
18287 14.9244946964
18494 14.9244822117
18681 14.9244790974
18689 14.9244460703
18788 14.9244264121
18990 14.9244243651
19085 14.9244186055
19089 14.9244138245
19090 14.9244026858
19288 14.9243981259
19483 14.9243936380
19487 14.9243921629
19588 14.9243880595
19597 14.9243866925
19787 14.9243840850
19798 14.9243830372
20087 14.9243820258
20089 14.9243813111
20093 14.9243801711
20193 14.9243800474
20194 14.9243796993
20288 14.9243787795
20294 14.9243771451
20382 14.9243765618
20489 14.9243756498
20500 14.9243752564
20590 14.9243736090
20683 14.9243724098
21198 14.9243720618
21394 14.9243718808
21694 14.9243717767
21782 14.9243716079
21888 14.9243715710
21899 14.9243713071
22090 14.9243712301
22182 14.9243710427
22293 14.9243709448
22388 14.9243709135
22589 14.9243708813
22694 14.9243708564
22783 14.9243708384
22795 14.9243708157
22798 14.9243708010
22987 14.9243707922
23095 14.9243707882
23096 14.9243707860
23191 14.9243707809
23281 14.9243707799
23288 14.9243707789
23391 14.9243707781
23394 14.9243707767
23481 14.9243707720
23482 14.9243707618
23592 14.9243707610
23696 14.9243707571
23781 14.9243707571
23790 14.9243707568
23795 14.9243707561
23883 14.9243707554
23884 14.9243707546
23982 14.9243707540
24082 14.9243707537
24084 14.9243707524
24087 14.9243707513
24183 14.9243707495
24191 14.9243707491
24281 14.9243707486
24383 14.9243707476
24388 14.9243707472
24484 14.9243707470
24590 14.9243707457
24783 14.9243707456
24786 14.9243707454
24886 14.9243707454
24887 14.9243707453
24888 14.9243707448
24899 14.9243707442
25081 14.9243707441
25086 14.9243707440
25184 14.9243707439
25186 14.9243707437
25281 14.9243707437
25291 14.9243707436
25294 14.9243707434
25587 14.9243707432
25783 14.9243707432
26094 14.9243707431
26181 14.9243707431
26289 14.9243707431
26293 14.9243707431
26381 14.9243707431
26383 14.9243707431
26396 14.9243707431
26397 14.9243707430
26581 14.9243707430
26585 14.9243707430
26596 14.9243707430
26597 14.9243707430
26684 14.9243707430
26889 14.9243707430
26981 14.9243707430
26982 14.9243707430
27090 14.9243707430
27182 14.9243707430
27389 14.9243707429
27594 14.9243707429
27683 14.9243707429
27897 14.9243707429
27989 14.9243707429
28086 14.9243707429
28183 14.9243707429
28284 14.9243707429
28290 14.9243707429
28482 14.9243707429
28684 14.9243707429
28794 14.9243707429
28900 14.9243707429
29100 14.9243707429
30185 14.9243707429
33081 14.9243707429
192293 14.0037770631
192296 13.3455313875
192498 11.5657648069
192585 10.6704640777
192587 9.7099361788
192787 7.9923576972
192991 7.0870456642
193283 7.0510941656
193500 6.8433081851
193681 6.6101446428
193882 6.4893045288
193885 6.4841392821
193889 6.3794894028
193898 6.3133837501
193982 6.2617666845
194089 6.1762946975
194288 6.1689912314
194395 6.1615204767
194396 6.1445838932
194499 6.1442918585
194584 6.0994286397
194681 6.0931818103
194785 6.0499629830
194981 6.0497973922
195097 6.0489588300
195181 6.0415071022
195184 6.0373099999
195185 6.0370373446
195291 6.0175536242
195381 6.0126990591
195399 6.0121633813
195581 6.0082574831
195689 6.0081490637
195792 6.0047277937
195890 6.0042645126
195992 6.0037664669
195993 6.0019656997
195995 5.9962298693
196282 5.9954908400
196287 5.9925233787
196492 5.9921890498
196600 5.9921039537
196691 5.9909397050
196787 5.9877560039
196989 5.9873860638
197090 5.9873122543
197092 5.9858264521
197194 5.9838357679
197385 5.9836298255
197486 5.9832385712
197489 5.9827819032
197789 5.9822263523
197797 5.9820232164
197885 5.9809284888
198082 5.9781750251
198594 5.9779935432
198681 5.9778433246
198881 5.9777236256
199084 5.9774404763
199090 5.9767603322
199192 5.9763121262
199289 5.9762973604
199381 5.9760860291
199388 5.9758544288
199486 5.9747451917
199688 5.9741269412
199887 5.9741113048
199897 5.9736208859
200082 5.9732951873
200184 5.9730178426
200291 5.9726331617
200683 5.9724702491
200698 5.9724565076
200888 5.9723045759
200981 5.9721439881
201099 5.9719677543
201199 5.9715953249
201398 5.9711921450
201697 5.9708788850
201787 5.9708596560
