evaluations raw_y
1 3997.7116058841
2 598.5281207734
11 459.8216575221
13 312.1906957917
21 275.1327970863
30 205.5207259944
54 126.0100014725
127 71.0287910194
525 66.5187114356
618 64.4355598098
627 64.3863240624
635 51.1639358543
825 47.5400149359
869 34.7456315344
1030 33.7510966522
1152 30.3941822332
1868 20.9127148612
2085 5.4272148761
4381 5.3294595169
4487 5.0256011689
5084 4.9881053024
5588 4.9878008407
5688 4.9867569955
5787 4.9856920323
5883 4.9849334259
5885 4.9832130881
5886 4.9823023362
5984 4.9782897093
6381 4.9770046143
6390 4.9765522410
6489 4.9759679972
6586 4.9757978942
6681 4.9756654735
6783 4.9754775424
6787 4.9752852494
6883 4.9750073497
6886 4.9750050841
6983 4.9748300574
7490 4.9748233202
7585 4.9748149116
7586 4.9748033949
7784 4.9748025195
7788 4.9748007226
8081 4.9747963236
8384 4.9747961791
8588 4.9747958153
8684 4.9747956921
8687 4.9747954553
8689 4.9747954421
8987 4.9747954332
8989 4.9747953755
9181 4.9747953341
9182 4.9747953287
9183 4.9747953256
9185 4.9747953066
9483 4.9747953031
9484 4.9747952960
9581 4.9747952938
9589 4.9747952934
9683 4.9747952872
9990 4.9747952867
10087 4.9747952858
10382 4.9747952856
10488 4.9747952856
10581 4.9747952856
10582 4.9747952856
10681 4.9747952855
10785 4.9747952855
10786 4.9747952855
10886 4.9747952855
10887 4.9747952855
10981 4.9747952855
11483 4.9747952855
11484 4.9747952855
11586 4.9747952855
11781 4.9747952855
11886 4.9747952855
12281 4.9747952855
12382 4.9747952855
12390 4.9747952855
12483 4.9747952855
12486 4.9747952855
12683 4.9747952855
12785 4.9747952855
12789 4.9747952855
13081 4.9747952855
13082 4.9747952855
13285 4.9747952855
13286 4.9747952855
13686 4.9747952855
13789 4.9747952855
13981 4.9747952855
14283 4.9747952855
14284 4.9747952855
14585 4.9747952855
16386 4.9747952855
19985 4.9747952855
65581 4.9747952855
72583 4.9747952855
232130 4.7723819397
232229 4.6641239777
232523 4.3893820743
232530 4.2992291632
232626 4.0646643992
232727 3.7916941641
232730 3.7747775060
232922 3.6979044945
233029 3.5070004069
233127 3.4611742198
233222 3.4312138900
233322 3.3299172114
233523 3.2942312705
233625 3.2135498965
233728 3.1509925418
233922 3.0735422072
234025 2.9972587752
234624 2.9969064730
234722 2.9954177363
234726 2.9908643463
235022 2.9889465853
235323 2.9881065488
235328 2.9866404261
235526 2.9859562475
235628 2.9858962062
235722 2.9853777231
235829 2.9852923981
236225 2.9850512247
236328 2.9849836976
236523 2.9849799006
236527 2.9849261323
236625 2.9848896018
237028 2.9848876994
237029 2.9848812903
237322 2.9848805276
237523 2.9848792671
237621 2.9848777539
238229 2.9848776815
238424 2.9848774483
238425 2.9848773965
238523 2.9848773038
238723 2.9848772554
238925 2.9848772066
239027 2.9848771879
239129 2.9848771853
239228 2.9848771805
239526 2.9848771767
239827 2.9848771758
239828 2.9848771755
239830 2.9848771748
239922 2.9848771739
240021 2.9848771726
240125 2.9848771715
241122 2.9848771715
241222 2.9848771715
241225 2.9848771714
241530 2.9848771714
241723 2.9848771713
241822 2.9848771713
242222 2.9848771713
242230 2.9848771713
242321 2.9848771713
242921 2.9848771713
243025 2.9848771713
243123 2.9848771713
243229 2.9848771713
243328 2.9848771713
243524 2.9848771713
243625 2.9848771713
243722 2.9848771713
243729 2.9848771713
243826 2.9848771713
243924 2.9848771713
244024 2.9848771713
244030 2.9848771713
244130 2.9848771713
244523 2.9848771713
244621 2.9848771713
244630 2.9848771713
244726 2.9848771713
244728 2.9848771713
244924 2.9848771713
244927 2.9848771713
245330 2.9848771713
245921 2.9848771713
246325 2.9848771713
247325 2.9848771713
264068 2.9848771713
285665 2.9848771713
323265 2.9848771713
500000 3.9798362284
