evaluations raw_y
1 223.8517779245
2 188.9484060151
6 150.0492569399
8 132.4120914473
11 81.2543448239
21 70.4247481179
25 70.1560457230
30 61.5334565712
130 56.3289636737
221 32.7572312829
373 32.4240833358
526 21.8042067668
763 9.2484037452
5001 9.1748642015
5103 9.0214883072
5201 8.7239703673
5216 8.3335144182
5303 7.5535565510
5412 6.6585883456
5514 6.4012583747
5903 6.1366663929
6107 5.8077783195
6319 5.7659923312
6708 5.7328470498
6720 5.6928854257
6771 4.9227869958
6778 4.6674966939
6866 4.3989501039
6879 3.8072425820
6978 3.6566725673
6979 3.4014742304
7073 3.1548653794
7373 3.0551128463
7374 2.9509082624
7464 2.9345042673
7473 2.7096177760
7761 2.5685981662
7773 2.5105835432
7969 2.5083260597
7977 2.4941553788
8279 2.4795098574
8280 2.4788478880
8366 2.4696132295
8573 2.4688395484
8574 2.4688170412
8579 2.4661227284
8668 2.4600580859
8773 2.4585795735
8871 2.4575737607
8879 2.4533968906
9067 2.4397469413
9261 2.4299450028
9268 2.4281966570
9977 2.4267684123
9978 2.4264547457
10077 2.4256773809
10367 2.4256730112
10378 2.4254690612
10675 2.4254432620
10761 2.4254237911
10763 2.4253943227
10765 2.4253684182
10766 2.4253637248
10868 2.4253590716
11069 2.4253541385
11162 2.4253529199
11166 2.4253517573
11174 2.4253500471
11363 2.4253475358
11671 2.4253473741
11763 2.4253473099
12069 2.4253472412
12070 2.4253472170
12078 2.4253472134
12165 2.4253471930
12267 2.4253471898
12268 2.4253471866
12473 2.4253471790
12575 2.4253471778
12761 2.4253471747
13266 2.4253471746
13275 2.4253471746
13362 2.4253471745
13372 2.4253471745
13466 2.4253471744
13973 2.4253471744
13976 2.4253471744
14064 2.4253471744
14068 2.4253471744
14166 2.4253471744
14176 2.4253471744
14373 2.4253471744
14561 2.4253471744
14575 2.4253471744
14766 2.4253471744
14771 2.4253471744
14775 2.4253471744
14861 2.4253471744
14862 2.4253471744
15071 2.4253471744
15269 2.4253471744
15676 2.4253471744
170025 2.2057536911
170032 1.8478362581
170331 1.5191635816
170629 1.4058471191
170921 1.3932816855
170922 1.3635939803
171122 1.3498231716
171137 1.3466920116
171227 1.3394956420
171229 1.3276775241
171339 1.3215084510
171627 1.3194654386
171628 1.3183352473
171630 1.3152722439
171824 1.3150578109
171827 1.3128154124
172138 1.3125679569
172235 1.3124177422
172236 1.3123217779
172726 1.3123171676
172832 1.3123161015
172927 1.3123124140
172932 1.3123111564
172937 1.3123063869
173021 1.3123058645
173340 1.3123057499
173423 1.3123053633
173424 1.3123052512
173435 1.3123050364
173436 1.3123050185
173526 1.3123049558
173637 1.3123048541
173638 1.3123047411
173727 1.3123047122
173728 1.3123047027
173829 1.3123046947
173830 1.3123046781
173935 1.3123046594
173939 1.3123046516
174027 1.3123046336
174028 1.3123046330
174037 1.3123046286
174225 1.3123046239
174231 1.3123046236
174334 1.3123046236
174339 1.3123046210
174422 1.3123046207
174423 1.3123046207
174424 1.3123046205
174427 1.3123046203
174428 1.3123046200
174527 1.3123046198
174528 1.3123046196
174623 1.3123046195
174628 1.3123046195
174639 1.3123046194
174729 1.3123046193
174730 1.3123046192
174829 1.3123046191
174830 1.3123046191
174832 1.3123046191
174835 1.3123046190
174836 1.3123046190
174921 1.3123046190
174933 1.3123046190
175125 1.3123046190
175126 1.3123046190
175138 1.3123046190
175223 1.3123046190
175224 1.3123046190
175226 1.3123046189
175230 1.3123046189
175321 1.3123046189
175322 1.3123046189
175525 1.3123046189
175526 1.3123046189
175532 1.3123046189
175631 1.3123046189
175632 1.3123046189
175635 1.3123046189
175925 1.3123046189
175932 1.3123046189
176039 1.3123046189
176040 1.3123046189
176126 1.3123046189
176225 1.3123046189
176226 1.3123046189
176524 1.3123046189
179825 1.3123046189
250000 5.5094357112
