evaluations raw_y
1 9488.5573417724
2 4841.3187735021
4 4294.0333940111
13 3781.5681627247
19 2733.2540289624
39 2547.2687863472
52 1799.3020380380
54 1765.2812764763
91 1581.4634364897
156 973.2324662375
252 843.4719703455
265 675.8613388717
290 587.9934120997
437 576.3168246186
510 517.0856019125
514 467.6079472427
523 440.7398150389
603 342.9738555497
647 330.6225689493
738 326.2872500068
741 299.6445474084
777 281.7242199204
814 277.8621248674
855 238.0129922838
912 224.0063111508
1073 201.4933628845
1629 194.9944537423
1657 174.0964592958
1696 172.2620364082
2133 170.1219947589
3059 159.1315262234
3477 126.6373899965
4272 119.7053698268
4573 112.7366920491
4787 106.3478203521
4853 98.1912419852
4992 76.6393581780
5466 67.2466071067
5700 57.1848148857
5896 57.0571315187
5959 55.0932686828
5967 54.8131768100
5968 53.2643015529
5971 49.7479078575
5972 44.8825827211
6084 44.6932333750
6257 43.0267129827
6260 42.5121058093
6294 39.6315581354
6387 37.2472115707
6478 34.8712581507
6669 34.5650963296
6670 34.1767578919
6760 34.1683390539
6861 33.8526529339
6863 33.8346885200
6957 33.3518895812
6958 33.2373154223
7067 33.2279298771
7074 33.2235255321
7077 32.9894986172
7253 32.9048382369
7268 32.7945634317
7297 32.6944536688
7298 32.6002812427
7359 32.4721612544
7360 32.4512940936
7451 32.3606746324
7562 32.2503118816
7585 32.1606120021
7652 32.1587454778
7655 32.1041191191
7717 25.0797049222
7718 24.3593730322
7739 24.3224643928
7809 21.7642666450
7834 21.5548789162
7907 21.2802060785
7938 21.0087058958
8007 19.7395620601
8014 18.5477810011
8144 18.0117025724
8212 17.6101574637
8220 17.4695619650
8231 16.6513024385
8232 16.4191031640
8241 16.1698481392
8304 16.0454902024
8311 15.5754150153
8329 15.0966348380
8528 14.9343942999
8608 14.8268922157
8631 14.7149461556
8710 14.3789072697
8909 14.3442966328
8910 14.3039907515
9007 14.1526583862
9217 14.1360946575
9221 14.1247334816
9222 14.0932011061
9301 14.0330914503
9302 14.0259847107
9405 14.0223732632
9407 14.0050602629
9408 13.9853387237
9503 13.9593060933
9620 13.9528293752
9745 13.9520737776
9747 13.9509797442
9805 13.9495563055
9806 13.9466245170
9807 13.9424669200
9823 13.9416667855
9915 13.9385485002
10001 13.9381883593
10021 13.9373219137
10022 13.9370880407
10109 13.9370281223
10110 13.9357290977
10111 13.9357182863
10112 13.9343433720
10303 13.9332401523
10324 13.9331897989
10435 13.9326209025
10523 13.9323617924
10524 13.9317533235
10701 13.9315453783
10742 13.9314870125
10805 13.9313055827
10806 13.9311017855
11033 13.9310678090
11035 13.9309208093
11049 13.9308951531
11203 13.9308949369
11204 13.9308175863
11325 13.9307910676
11326 13.9307807726
11332 13.9307514464
11347 13.9307245435
11350 13.9306452318
11419 13.9305860746
11714 13.9304700797
12007 13.9304659730
12148 13.9304494367
12206 13.9304164337
12405 13.9302977902
12539 13.9302654922
12630 13.9302027362
12721 13.9301967340
12810 13.9301416303
12830 13.9301008394
12933 13.9300973032
12950 13.9300357167
13208 13.9298504429
13629 13.9298391539
13707 13.9297153859
13911 13.9296918403
13912 13.9296008022
14247 13.9295519903
14248 13.9295499961
14311 13.9295316607
14405 13.9295249984
14422 13.9295072897
14424 13.9295067312
14507 13.9294896799
14509 13.9294886130
14627 13.9294754689
14737 13.9294667643
14749 13.9294635635
14815 13.9294618227
