evaluations raw_y
1 2687.8098230122
2 245.3316453458
3 161.3480731300
4 122.5678021924
12 113.9586216122
103 92.7530650067
203 86.8902396629
205 81.3396581085
217 72.2650099422
316 60.9638046275
493 58.5910124063
518 54.6799825102
534 51.8395308213
613 49.8079119297
620 46.0089460901
631 36.3978868970
686 31.7463696579
1171 24.1999417561
1357 22.2638786441
1646 19.5481192401
1690 19.0715330441
1853 18.1091738882
1865 17.6753876125
1974 11.3078450254
2458 11.2113440661
2541 10.5545440303
2643 10.1917136064
2742 7.8348665240
3347 7.5827562506
3349 7.5322152412
3359 7.4334813676
3473 6.3886730195
3779 6.2139096258
3780 6.1391971171
3861 5.7299027049
3965 5.6790122838
3971 5.5835231310
3977 5.0825964688
4369 5.0586041429
4370 5.0441379634
4376 5.0009550510
4563 4.9946812761
4773 4.9811717544
4774 4.9808463346
4968 4.9794316941
5063 4.9790261155
5064 4.9776350296
5069 4.9775665416
5172 4.9774408235
5175 4.9764209639
5265 4.9756105412
5363 4.9755520571
5365 4.9750201815
5473 4.9749938414
5561 4.9748493828
5766 4.9748263372
5880 4.9748222341
5961 4.9748148025
5975 4.9748119538
6076 4.9748108570
6163 4.9748092842
6173 4.9748033152
6261 4.9747983347
6271 4.9747972400
6280 4.9747956389
6461 4.9747955540
6763 4.9747955171
6873 4.9747953781
6874 4.9747953158
7068 4.9747952940
7361 4.9747952913
7470 4.9747952912
7562 4.9747952911
7565 4.9747952875
7571 4.9747952868
7572 4.9747952868
7762 4.9747952867
7769 4.9747952865
7773 4.9747952856
8077 4.9747952856
8163 4.9747952855
8169 4.9747952855
8170 4.9747952855
8263 4.9747952855
8264 4.9747952855
8575 4.9747952855
8576 4.9747952855
8673 4.9747952855
8677 4.9747952855
8963 4.9747952855
8976 4.9747952855
9263 4.9747952855
9462 4.9747952855
9465 4.9747952855
9469 4.9747952855
9772 4.9747952855
9961 4.9747952855
10161 4.9747952855
11962 4.9747952855
126633 4.2436338092
126722 4.2336351938
127036 4.1762344114
127122 4.0875256026
127228 4.0370526391
127423 4.0353219808
127433 4.0255862771
127435 4.0118911322
127625 3.9900403688
127729 3.9879290628
127825 3.9876506381
127837 3.9871512293
127839 3.9871317072
127840 3.9842329168
128021 3.9832464340
128022 3.9826070649
128121 3.9825935855
128122 3.9822449563
128123 3.9807272589
128124 3.9806511929
128225 3.9805079360
128229 3.9804288522
128234 3.9803766164
128325 3.9803239379
128326 3.9803106046
128329 3.9802137237
128421 3.9800865215
128432 3.9799827442
128535 3.9798916610
128634 3.9798765601
128723 3.9798486041
128724 3.9798473760
128825 3.9798459407
129121 3.9798432063
129122 3.9798429539
129131 3.9798429142
129139 3.9798391729
129231 3.9798386091
129322 3.9798379884
129329 3.9798374762
129330 3.9798366575
129335 3.9798363271
129723 3.9798363180
129725 3.9798362981
129731 3.9798362655
129732 3.9798362440
129925 3.9798362325
130135 3.9798362313
130233 3.9798362311
130325 3.9798362297
130423 3.9798362296
130424 3.9798362291
130435 3.9798362290
130439 3.9798362289
130533 3.9798362286
130623 3.9798362286
130624 3.9798362285
130633 3.9798362285
130634 3.9798362285
130839 3.9798362284
130840 3.9798362284
130939 3.9798362284
131124 3.9798362284
131125 3.9798362284
131234 3.9798362284
131428 3.9798362284
131433 3.9798362284
131434 3.9798362284
131640 3.9798362284
131721 3.9798362284
131725 3.9798362284
131826 3.9798362284
131837 3.9798362284
131925 3.9798362284
132022 3.9798362284
132137 3.9798362284
132421 3.9798362284
132529 3.9798362284
132926 3.9798362284
133036 3.9798362284
135927 3.9798362284
250000 9.9495804953
