evaluations raw_y
1 156.2250845245
2 123.6833987701
4 37.5579707569
28 22.7860502599
42 16.4165192169
43 13.3678889489
45 7.2590873904
57 6.5360562039
256 5.3630595222
327 4.6076763771
342 4.5762329103
458 3.1736878180
1010 3.1324432821
1332 2.2041659657
1430 1.5709989136
1469 1.2240916047
2641 1.2078976249
3245 1.0474866184
3562 0.8578554381
4852 0.8194086569
4860 0.8180232387
5876 0.6879706294
6965 0.2605868754
7865 0.2185903342
7868 0.1518773565
7969 0.1396443255
8167 0.1389964775
8372 0.1355792132
8766 0.1352398374
8775 0.1349604864
8865 0.1347257507
8869 0.1347154674
8962 0.1344929336
8970 0.1344811447
9073 0.1344765803
9164 0.1342723830
9371 0.1342524182
9471 0.1342363465
9561 0.1341150992
9670 0.1341090438
9771 0.1340335845
9963 0.1340118235
10068 0.1339565948
10075 0.1338708255
10268 0.1338661578
10274 0.1338175812
10361 0.1337885685
10367 0.1337176173
10370 0.1336947284
10564 0.1336408181
10571 0.1336136953
10573 0.1335681850
10764 0.1335647837
10766 0.1335237365
11561 0.1335207314
11677 0.1335199415
11763 0.1335195781
11764 0.1335193426
11767 0.1335181398
11977 0.1335178651
12262 0.1335178242
12267 0.1335178006
12273 0.1335177976
12362 0.1335177526
12577 0.1335177246
12671 0.1335177084
12772 0.1335177045
12870 0.1335177022
13172 0.1335177018
13666 0.1335177016
13670 0.1335177015
13764 0.1335177015
13863 0.1335177014
13864 0.1335177014
13963 0.1335177013
14066 0.1335177013
14071 0.1335177013
14167 0.1335177013
14471 0.1335177013
14567 0.1335177013
14568 0.1335177013
14569 0.1335177013
14672 0.1335177013
14673 0.1335177013
14674 0.1335177013
15172 0.1335177013
15173 0.1335177013
15471 0.1335177013
15580 0.1335177013
15678 0.1335177013
15765 0.1335177013
15865 0.1335177013
15978 0.1335177013
16161 0.1335177013
16174 0.1335177013
16261 0.1335177013
16273 0.1335177013
16478 0.1335177013
16575 0.1335177013
16664 0.1335177013
16665 0.1335177013
16761 0.1335177013
16772 0.1335177013
16869 0.1335177013
16964 0.1335177013
16976 0.1335177013
17074 0.1335177013
17167 0.1335177013
17273 0.1335177013
17562 0.1335177012
17767 0.1335177011
17863 0.1335177011
18070 0.1335177010
18161 0.1335177009
18264 0.1335177008
18364 0.1335177008
18377 0.1335177006
18474 0.1335177004
18767 0.1335177002
18775 0.1335177001
18877 0.1335176995
18969 0.1335176995
18974 0.1335176986
19064 0.1335176976
19362 0.1335176972
19562 0.1335176953
19672 0.1335176952
19769 0.1335176948
19961 0.1335176940
19967 0.1335176937
20161 0.1335176935
20169 0.1335176933
20367 0.1335176930
20377 0.1335176930
20462 0.1335176925
20469 0.1335176920
20561 0.1335176918
20763 0.1335176905
21164 0.1335176897
21174 0.1335176895
21268 0.1335176891
21271 0.1335176884
21374 0.1335176882
21467 0.1335176881
21473 0.1335176870
21567 0.1335176869
21676 0.1335176866
21680 0.1335176864
21771 0.1335176862
21861 0.1335176849
21864 0.1335176845
22064 0.1335176838
22172 0.1335176830
22361 0.1335176826
22368 0.1335176811
22463 0.1335176807
22667 0.1335176804
23064 0.1335176804
23079 0.1335176800
23166 0.1335176795
23175 0.1335176788
23266 0.1335176787
23463 0.1335176775
23569 0.1335176773
23661 0.1335176770
23864 0.1335176769
23874 0.1335176762
23876 0.1335176762
23971 0.1335176751
24273 0.1335176742
24468 0.1335176733
24680 0.1335176726
24779 0.1335176722
24865 0.1335176721
24880 0.1335176719
24966 0.1335176709
25174 0.1335176700
25262 0.1335176694
25469 0.1335176685
25579 0.1335176679
25679 0.1335176673
25865 0.1335176666
25873 0.1335176665
26061 0.1335176657
26071 0.1335176656
26173 0.1335176653
26469 0.1335176647
26474 0.1335176638
26561 0.1335176636
26663 0.1335176632
26762 0.1335176628
26779 0.1335176622
27061 0.1335176611
27177 0.1335176605
27179 0.1335176604
27263 0.1335176587
27663 0.1335176579
27771 0.1335176574
27975 0.1335176574
28061 0.1335176568
28066 0.1335176566
28161 0.1335176553
28478 0.1335176549
28562 0.1335176545
28563 0.1335176545
28578 0.1335176543
28661 0.1335176535
28667 0.1335176535
28772 0.1335176525
28963 0.1335176519
29161 0.1335176506
29363 0.1335176506
29372 0.1335176505
29476 0.1335176502
29580 0.1335176502
29664 0.1335176495
29772 0.1335176495
29863 0.1335176493
29866 0.1335176490
29875 0.1335176485
29963 0.1335176481
30075 0.1335176471
30266 0.1335176468
30571 0.1335176465
30678 0.1335176465
30770 0.1335176462
30963 0.1335176457
31071 0.1335176457
31173 0.1335176455
31175 0.1335176452
31275 0.1335176450
31462 0.1335176450
31472 0.1335176449
31570 0.1335176447
31766 0.1335176444
31778 0.1335176444
31867 0.1335176441
31966 0.1335176439
32065 0.1335176431
32166 0.1335176427
32364 0.1335176418
32471 0.1335176406
32670 0.1335176398
32780 0.1335176392
33263 0.1335176386
33462 0.1335176384
33474 0.1335176383
33566 0.1335176372
33764 0.1335176369
33963 0.1335176365
33966 0.1335176362
33979 0.1335176356
34069 0.1335176353
34164 0.1335176350
34361 0.1335176345
34462 0.1335176339
34661 0.1335176334
34764 0.1335176330
34867 0.1335176329
34961 0.1335176321
35062 0.1335176319
35272 0.1335176315
35362 0.1335176311
35470 0.1335176310
35567 0.1335176290
35966 0.1335176289
35971 0.1335176280
36173 0.1335176280
36372 0.1335176276
36375 0.1335176268
36477 0.1335176268
36579 0.1335176265
36680 0.1335176259
36873 0.1335176257
36877 0.1335176250
36964 0.1335176250
37062 0.1335176249
37067 0.1335176239
37270 0.1335176230
37361 0.1335176229
37665 0.1335176218
37762 0.1335176216
37871 0.1335176208
37880 0.1335176204
38076 0.1335176196
38178 0.1335176192
38369 0.1335176188
38776 0.1335176183
38873 0.1335176182
38964 0.1335176169
38979 0.1335176169
39277 0.1335176164
39363 0.1335176162
39375 0.1335176160
39479 0.1335176158
39565 0.1335176156
39672 0.1335176150
39863 0.1335176148
39963 0.1335176138
40163 0.1335176137
40263 0.1335176135
40269 0.1335176131
40275 0.1335176128
40362 0.1335176118
40580 0.1335176116
40665 0.1335176109
40869 0.1335176105
41074 0.1335176104
41165 0.1335176102
41180 0.1335176097
41262 0.1335176096
41373 0.1335176092
41464 0.1335176090
41573 0.1335176088
41666 0.1335176084
41763 0.1335176076
41875 0.1335176074
41961 0.1335176074
41970 0.1335176066
42164 0.1335176059
42469 0.1335176056
42479 0.1335176051
42573 0.1335176042
42671 0.1335176041
42775 0.1335176041
42879 0.1335176037
42963 0.1335176037
42977 0.1335176032
43067 0.1335176031
43069 0.1335176030
43173 0.1335176017
43565 0.1335176015
43573 0.1335176012
43668 0.1335176010
43676 0.1335176004
43780 0.1335176000
43961 0.1335175999
44072 0.1335175989
44367 0.1335175983
44473 0.1335175980
44767 0.1335175979
44771 0.1335175978
44876 0.1335175976
44979 0.1335175975
45073 0.1335175969
45165 0.1335175968
45173 0.1335175965
45374 0.1335175958
45567 0.1335175952
45661 0.1335175947
45979 0.1335175940
46061 0.1335175933
46463 0.1335175932
46561 0.1335175928
46666 0.1335175924
46762 0.1335175921
46764 0.1335175920
46861 0.1335175919
46963 0.1335175910
46968 0.1335175907
47169 0.1335175904
47263 0.1335175901
47576 0.1335175900
47662 0.1335175897
47663 0.1335175895
47769 0.1335175893
47876 0.1335175890
47880 0.1335175890
47968 0.1335175890
47980 0.1335175889
48067 0.1335175887
48167 0.1335175886
48264 0.1335175885
48266 0.1335175883
48267 0.1335175879
48561 0.1335175879
48564 0.1335175877
48576 0.1335175877
48663 0.1335175875
48666 0.1335175874
48667 0.1335175872
48680 0.1335175870
48767 0.1335175869
48864 0.1335175863
49162 0.1335175863
49170 0.1335175863
49177 0.1335175859
49263 0.1335175859
49372 0.1335175857
49470 0.1335175855
49561 0.1335175855
49563 0.1335175852
49574 0.1335175851
49677 0.1335175846
49761 0.1335175841
49862 0.1335175839
49868 0.1335175838
50025 0.1335175824
50226 0.1335175817
50532 0.1335175814
50627 0.1335175811
50639 0.1335175810
50739 0.1335175808
51140 0.1335175804
51141 0.1335175799
51326 0.1335175799
51429 0.1335175793
51530 0.1335175791
51736 0.1335175791
51835 0.1335175784
52042 0.1335175784
52125 0.1335175780
52244 0.1335175778
52330 0.1335175778
52341 0.1335175777
52343 0.1335175777
52427 0.1335175769
52536 0.1335175761
52729 0.1335175755
52942 0.1335175747
53226 0.1335175746
53329 0.1335175743
53428 0.1335175738
53429 0.1335175733
53535 0.1335175729
53741 0.1335175712
54038 0.1335175700
54943 0.1335175700
55030 0.1335175699
55035 0.1335175699
55136 0.1335175697
55229 0.1335175697
55236 0.1335175695
55325 0.1335175694
55433 0.1335175694
55526 0.1335175691
55532 0.1335175689
55533 0.1335175688
55728 0.1335175686
55731 0.1335175685
55736 0.1335175680
55840 0.1335175678
56037 0.1335175675
56126 0.1335175671
56140 0.1335175671
56339 0.1335175669
56342 0.1335175662
56534 0.1335175659
56634 0.1335175653
56638 0.1335175649
56741 0.1335175645
56934 0.1335175643
57032 0.1335175637
57343 0.1335175634
57433 0.1335175628
57539 0.1335175628
57727 0.1335175626
57737 0.1335175625
57828 0.1335175620
57930 0.1335175618
58127 0.1335175612
58228 0.1335175609
58332 0.1335175609
58430 0.1335175607
58440 0.1335175606
58441 0.1335175602
58736 0.1335175602
58828 0.1335175600
58926 0.1335175594
59043 0.1335175591
59137 0.1335175587
59226 0.1335175583
59529 0.1335175583
59544 0.1335175577
59640 0.1335175574
59838 0.1335175572
60030 0.1335175569
60133 0.1335175563
60143 0.1335175562
60341 0.1335175559
60430 0.1335175552
60532 0.1335175548
60631 0.1335175547
60729 0.1335175547
60844 0.1335175546
60939 0.1335175545
61034 0.1335175541
61342 0.1335175540
61426 0.1335175537
61526 0.1335175537
61529 0.1335175535
61639 0.1335175534
61727 0.1335175533
61736 0.1335175532
61837 0.1335175532
61842 0.1335175532
61937 0.1335175528
62032 0.1335175525
62143 0.1335175519
62338 0.1335175517
62440 0.1335175506
62925 0.1335175502
62928 0.1335175498
63025 0.1335175497
63239 0.1335175497
63431 0.1335175496
63438 0.1335175495
63528 0.1335175495
63533 0.1335175495
63643 0.1335175493
63725 0.1335175490
63736 0.1335175489
63826 0.1335175488
63935 0.1335175485
64025 0.1335175482
64128 0.1335175481
64232 0.1335175478
64327 0.1335175471
64428 0.1335175471
64625 0.1335175466
64833 0.1335175464
64838 0.1335175460
65033 0.1335175458
65039 0.1335175457
65041 0.1335175456
65241 0.1335175455
65425 0.1335175454
65433 0.1335175454
65440 0.1335175454
65532 0.1335175454
65534 0.1335175448
65638 0.1335175447
65734 0.1335175445
65829 0.1335175444
65837 0.1335175442
66130 0.1335175439
66229 0.1335175438
66338 0.1335175435
66525 0.1335175434
66527 0.1335175433
66534 0.1335175433
66632 0.1335175432
66642 0.1335175431
66733 0.1335175429
66926 0.1335175423
67237 0.1335175422
67344 0.1335175421
67428 0.1335175420
67543 0.1335175416
67630 0.1335175413
67838 0.1335175408
68037 0.1335175407
68132 0.1335175405
68136 0.1335175405
68229 0.1335175400
68637 0.1335175398
68642 0.1335175398
68725 0.1335175394
68735 0.1335175392
69042 0.1335175391
69135 0.1335175390
69137 0.1335175388
69335 0.1335175387
69444 0.1335175385
69537 0.1335175383
69729 0.1335175382
69731 0.1335175376
70131 0.1335175375
70137 0.1335175369
70327 0.1335175367
70534 0.1335175363
70826 0.1335175363
70830 0.1335175362
70841 0.1335175362
70937 0.1335175361
70940 0.1335175356
71030 0.1335175354
71041 0.1335175353
71213 0.1258300129
71317 0.0954858421
71402 0.0933185517
71416 0.0921679966
71801 0.0917129467
71919 0.0905290355
72009 0.0902303626
72017 0.0892899076
72324 0.0892814641
72503 0.0892394080
72521 0.0890891864
72709 0.0890111628
72812 0.0889904410
72813 0.0889213867
72907 0.0888269122
72916 0.0887625418
73019 0.0887050066
73023 0.0884536650
73112 0.0881564895
73208 0.0881386060
73406 0.0881343377
73408 0.0878373153
73422 0.0877811830
73423 0.0877764161
73509 0.0876431497
73510 0.0875471956
73712 0.0874969039
73723 0.0872928979
73811 0.0872519806
73819 0.0869951983
73824 0.0868661769
73903 0.0863408484
73916 0.0859881362
73921 0.0847737976
74003 0.0847320120
74313 0.0840816092
74508 0.0839598235
74609 0.0834691395
74706 0.0830952065
74820 0.0827778652
75002 0.0826630704
75121 0.0826199838
75205 0.0825606032
75206 0.0822768050
75321 0.0822718043
75423 0.0822119604
75503 0.0822051434
75515 0.0821215294
75623 0.0821189599
75701 0.0820985557
76118 0.0820969217
76406 0.0820967628
76411 0.0820964927
76505 0.0820963559
76615 0.0820952453
76805 0.0820950187
76908 0.0820949476
76915 0.0820943670
77001 0.0820937462
77008 0.0820922904
77117 0.0820920022
77208 0.0820918531
77209 0.0820907865
77223 0.0820900550
77305 0.0820883009
77309 0.0820854379
77314 0.0820836005
77403 0.0820828229
77406 0.0820797386
77501 0.0820793300
77506 0.0820691820
77515 0.0820591627
77603 0.0820556821
77617 0.0820362650
77822 0.0820112267
78008 0.0820029053
78204 0.0819905154
78209 0.0819866770
78217 0.0819801611
78302 0.0819725215
78303 0.0819719672
78305 0.0819457742
78410 0.0819274294
78420 0.0819253196
78705 0.0818961670
78804 0.0818613148
79003 0.0818495803
79111 0.0818134856
79201 0.0817944340
79212 0.0817898219
79402 0.0817811524
79518 0.0817416036
79618 0.0817355430
79824 0.0817313266
79909 0.0817019160
80021 0.0816968046
80103 0.0816767352
80201 0.0816761436
80208 0.0816647072
80215 0.0816604960
80301 0.0816456332
80307 0.0816186636
80504 0.0816095117
80604 0.0815928468
80818 0.0815793866
80901 0.0815698532
81001 0.0815233702
81005 0.0815033277
81120 0.0814688603
81201 0.0814578385
81205 0.0814542258
81210 0.0814540259
81323 0.0814488221
81404 0.0814445533
81707 0.0814412385
81710 0.0814078808
81914 0.0813891817
82124 0.0813840957
82214 0.0813660142
82306 0.0813624600
82401 0.0813536407
82502 0.0813503907
82507 0.0813430862
82509 0.0813403961
82521 0.0813402165
82523 0.0813111719
82713 0.0812877446
82823 0.0812861135
82916 0.0812719822
83004 0.0812400828
83114 0.0812368823
83309 0.0812014968
83408 0.0811832706
83509 0.0811641889
83907 0.0811626786
83909 0.0811467900
84102 0.0811443752
84206 0.0811431240
84209 0.0811339628
84307 0.0811291972
84313 0.0811228910
84402 0.0811091601
84424 0.0811070905
84518 0.0810936015
84609 0.0810902016
84806 0.0810678215
84818 0.0810561470
84906 0.0810541140
85004 0.0810506298
85005 0.0810282233
85101 0.0809937968
85222 0.0809634923
85306 0.0809467569
85316 0.0809112785
85708 0.0808677532
85811 0.0808565307
86012 0.0808521020
86303 0.0808384300
86503 0.0808381639
86702 0.0808302380
86719 0.0808156432
86903 0.0808049657
86912 0.0807762005
87005 0.0807669271
87117 0.0807632598
87206 0.0807495112
87406 0.0807363776
87416 0.0806973121
87508 0.0806970805
87813 0.0806807393
87912 0.0806515371
88115 0.0806113388
88712 0.0806081465
88806 0.0805945777
89023 0.0805937754
89101 0.0805776941
89310 0.0805668987
89403 0.0805494495
89508 0.0805453622
89602 0.0805358945
89618 0.0805322213
89708 0.0805090234
89802 0.0805025690
90114 0.0805009358
90203 0.0804822138
90209 0.0804737540
90306 0.0804436310
90521 0.0804340484
90806 0.0804317442
90920 0.0803880054
91320 0.0803824596
91508 0.0803800234
91614 0.0803779010
91707 0.0803611323
92005 0.0803445525
92007 0.0803424720
92103 0.0803423192
92302 0.0803369627
92408 0.0803333447
92415 0.0803265976
92504 0.0803257168
92508 0.0803161160
92703 0.0803159211
92715 0.0803109170
92720 0.0803080464
92810 0.0803054502
92923 0.0803005122
93017 0.0802941619
93021 0.0802882201
93124 0.0802853989
93208 0.0802629292
93313 0.0802589575
93315 0.0802585212
93402 0.0802454923
93414 0.0802379537
93622 0.0802096570
93906 0.0801977587
94011 0.0801783112
94506 0.0801758334
94605 0.0801508680
94909 0.0801421562
95117 0.0801393230
95202 0.0801352462
95309 0.0801294753
95313 0.0801234040
95405 0.0801225203
95410 0.0801198699
95503 0.0800957899
95710 0.0800801295
96213 0.0800778133
96306 0.0800692050
96504 0.0800646433
96615 0.0800605790
96618 0.0800478366
96724 0.0800472075
96907 0.0800425260
96909 0.0800333414
97102 0.0800229893
97213 0.0800207316
97322 0.0800100291
97401 0.0800028863
97605 0.0800010673
97608 0.0799931650
97707 0.0799926839
97822 0.0799907798
98108 0.0799885907
98203 0.0799882719
98217 0.0799835837
98419 0.0799816192
98601 0.0799794865
98605 0.0799788584
98703 0.0799721343
98907 0.0799673203
98921 0.0799669060
99001 0.0799665782
99103 0.0799632104
99114 0.0799627173
99202 0.0799621872
99302 0.0799616147
99306 0.0799551805
99324 0.0799541996
99618 0.0799534589
99714 0.0799494420
99801 0.0799458475
99806 0.0799445157
99818 0.0799385016
99916 0.0799367418
100047 0.0799287992
100060 0.0799218521
100247 0.0799144580
100258 0.0799103084
100360 0.0799068792
100561 0.0798936120
100665 0.0798900336
100854 0.0798710692
100964 0.0798655046
101165 0.0798582901
101454 0.0798530680
101564 0.0798490863
101750 0.0798484259
101947 0.0798442903
101962 0.0798431066
102144 0.0798397118
102245 0.0798391582
102246 0.0798359427
102248 0.0798325217
102351 0.0798309128
102364 0.0798283629
102366 0.0798249528
102457 0.0798249248
102465 0.0798241703
102546 0.0798196791
102645 0.0798036602
103052 0.0797940951
103347 0.0797890929
103362 0.0797825739
103558 0.0797793719
103759 0.0797725835
104043 0.0797561753
104260 0.0797472359
104347 0.0797462645
104450 0.0797440441
104551 0.0797433040
104645 0.0797418760
104648 0.0797404409
104659 0.0797397551
104746 0.0797304851
104761 0.0797264456
104843 0.0797260619
105046 0.0797218726
105053 0.0797194956
105144 0.0797158865
105247 0.0797140301
105264 0.0797030413
105354 0.0797013421
105658 0.0796989181
105748 0.0796889167
105943 0.0796855658
105959 0.0796835895
106052 0.0796753342
106060 0.0796741112
106243 0.0796658504
106246 0.0796627649
106348 0.0796622623
106547 0.0796513807
106764 0.0796472124
107044 0.0796470074
107054 0.0796367184
107157 0.0796356811
107245 0.0796317528
107345 0.0796199501
107464 0.0796154800
107648 0.0796135229
107759 0.0796034980
108047 0.0795957344
108146 0.0795896807
108443 0.0795672218
108643 0.0795654998
108955 0.0795635286
109043 0.0795610990
109064 0.0795518618
109553 0.0795502510
109648 0.0795497937
109849 0.0795477480
109858 0.0795457268
109950 0.0795447312
110159 0.0795441864
110251 0.0795425701
110255 0.0795372476
110359 0.0795361185
110453 0.0795311678
110554 0.0795235242
110844 0.0795168740
110954 0.0795142188
111144 0.0795052091
111363 0.0795029112
111365 0.0795017444
111543 0.0794988554
111547 0.0794929844
111648 0.0794927802
111657 0.0794850019
111856 0.0794840461
111949 0.0794750207
112062 0.0794691730
112266 0.0794691309
112352 0.0794625048
112447 0.0794596695
112563 0.0794572377
112655 0.0794527998
112846 0.0794483772
112953 0.0794469579
113045 0.0794417456
113165 0.0794384537
113246 0.0794356472
113256 0.0794307221
113462 0.0794293186
113554 0.0794248555
113763 0.0794189720
114048 0.0794177747
114149 0.0794152801
114254 0.0794149663
114346 0.0794130952
114353 0.0794120635
114364 0.0794065154
114450 0.0794010294
114556 0.0793930946
115055 0.0793927343
115250 0.0793903466
115252 0.0793899963
115256 0.0793871417
115343 0.0793800308
115359 0.0793789937
115443 0.0793739310
115460 0.0793726681
115961 0.0793706633
116148 0.0793682201
116348 0.0793681078
116447 0.0793677495
116451 0.0793677247
116545 0.0793640250
116552 0.0793617318
116746 0.0793572716
116855 0.0793542966
117066 0.0793513193
117247 0.0793445737
117344 0.0793423796
117444 0.0793413247
117561 0.0793402332
117764 0.0793400444
117846 0.0793389939
117860 0.0793369747
117954 0.0793261475
118149 0.0793255210
118156 0.0793226172
118260 0.0793171978
118461 0.0793151681
118550 0.0793150846
118565 0.0793122873
118643 0.0793109543
118853 0.0793042362
119048 0.0793035175
119157 0.0793028261
119159 0.0792998676
119257 0.0792951342
119548 0.0792928303
119561 0.0792896192
119649 0.0792887445
119752 0.0792878467
119847 0.0792840785
119954 0.0792834306
119965 0.0792809531
120144 0.0792778584
120165 0.0792732720
120446 0.0792718022
120549 0.0792671823
120859 0.0792670338
120962 0.0792663684
121044 0.0792633235
121161 0.0792592444
121352 0.0792589249
121444 0.0792546739
121457 0.0792527419
121551 0.0792524170
121556 0.0792509981
121658 0.0792508806
121747 0.0792424117
121750 0.0792385231
122052 0.0792374471
122252 0.0792362248
122264 0.0792331366
122351 0.0792309609
122466 0.0792306469
122565 0.0792304031
122647 0.0792290181
122746 0.0792279216
122843 0.0792260011
122849 0.0792218801
123147 0.0792161374
123246 0.0792117430
123466 0.0792104903
123544 0.0792102292
123553 0.0792085777
123644 0.0792076040
123653 0.0792026220
123949 0.0791998831
124050 0.0791997540
124146 0.0791997250
124154 0.0791974304
124257 0.0791968871
124358 0.0791948181
124463 0.0791934951
124545 0.0791932012
124562 0.0791925801
124643 0.0791908802
124658 0.0791903557
124663 0.0791853205
124758 0.0791819936
124955 0.0791791050
125247 0.0791788343
125353 0.0791760118
125549 0.0791752220
125552 0.0791747473
125647 0.0791729043
125649 0.0791707776
125748 0.0791690555
125766 0.0791686050
125848 0.0791639629
126254 0.0791634338
126259 0.0791626423
126346 0.0791608703
126364 0.0791598974
126444 0.0791593511
126459 0.0791586010
126544 0.0791540537
126659 0.0791534530
126745 0.0791527991
126959 0.0791496248
127351 0.0791475332
127360 0.0791451931
127566 0.0791412239
127653 0.0791400326
127746 0.0791391828
127865 0.0791339996
128249 0.0791330554
128352 0.0791314732
128358 0.0791292492
128744 0.0791266869
128753 0.0791261073
128853 0.0791250683
128948 0.0791247957
128961 0.0791247281
129066 0.0791220129
129243 0.0791170927
129343 0.0791169175
129452 0.0791165740
129461 0.0791160059
129466 0.0791146394
129754 0.0791144126
129760 0.0791136387
129844 0.0791081081
129949 0.0791073964
130251 0.0791054934
130449 0.0791042481
130461 0.0791041004
130562 0.0791031623
130651 0.0791020597
130746 0.0790996915
130945 0.0790993218
130946 0.0790985974
131143 0.0790964353
131145 0.0790960893
131148 0.0790958546
131152 0.0790952112
131164 0.0790937712
131449 0.0790901954
131553 0.0790901777
131559 0.0790892180
131651 0.0790849084
131843 0.0790840972
131952 0.0790837920
132055 0.0790831895
132155 0.0790767989
132266 0.0790755454
132360 0.0790753117
132543 0.0790743673
132566 0.0790741684
132655 0.0790733146
132745 0.0790731037
132753 0.0790730996
132766 0.0790701669
132843 0.0790700720
132949 0.0790694658
133048 0.0790670564
133049 0.0790667036
133159 0.0790663732
133259 0.0790643947
157162 0.0789068196
157258 0.0788420635
157359 0.0780759740
157464 0.0776480356
157556 0.0775290211
157660 0.0774034435
157864 0.0771788529
157946 0.0760765649
158147 0.0757345782
158259 0.0755096199
158351 0.0753625066
158357 0.0748918695
158463 0.0746558852
158646 0.0742358432
158747 0.0741657648
158847 0.0740656528
158945 0.0738750850
158947 0.0736974961
159258 0.0736398569
159345 0.0733387985
159545 0.0731827952
159561 0.0730922820
159647 0.0729649010
159859 0.0728334118
160051 0.0727329573
160058 0.0726609801
160152 0.0725759176
160250 0.0724001346
160346 0.0723125291
160352 0.0721726825
160446 0.0719886929
161262 0.0719776941
161364 0.0718589802
161545 0.0718584283
161651 0.0718268918
161658 0.0717192245
161747 0.0716574163
161857 0.0715369426
162147 0.0713543717
162262 0.0712321209
162747 0.0712287197
162849 0.0712274034
162957 0.0711541011
163161 0.0711222999
163164 0.0710931858
163245 0.0710681185
163256 0.0710601220
163445 0.0710230338
163557 0.0710072644
163564 0.0710032069
163647 0.0709829316
163655 0.0709707555
163659 0.0708812723
163859 0.0708654977
163951 0.0708020905
164051 0.0707849658
164245 0.0707694541
164253 0.0706964045
164359 0.0706781722
164661 0.0706733117
164663 0.0706493984
164750 0.0706437143
164762 0.0706331555
164959 0.0706250456
165056 0.0706222364
165063 0.0706085757
165349 0.0706009919
165458 0.0705933888
165654 0.0705916711
165749 0.0705854739
165952 0.0705798984
165953 0.0705725286
166060 0.0705704880
