evaluations raw_y
1 18905.5951359799
2 9853.3565615688
5 8061.4003981430
7 5.2337642615
153 3.0400287488
321 2.9780166091
327 2.5030802990
1035 2.0088118902
1976 1.8981156978
2152 1.8262627783
2306 1.6737696233
2425 1.4799425145
2528 1.4134803739
2848 1.3929281086
2867 1.3688992785
2917 1.3533406660
2990 1.3443800375
3066 1.3249579646
3073 1.3217050829
3093 1.3090413379
3114 1.3006403445
3122 1.2993398224
3186 1.2977207585
3209 1.2955934746
3243 1.2851220209
3248 1.2765371849
3469 1.2702052032
3531 1.2697967647
3546 1.2659803797
3701 1.2658895067
3723 1.2652542827
3769 1.2652353300
3815 1.2645090050
3816 1.2641519343
3832 1.2638947410
3853 1.2635449506
3921 1.2634778827
4103 1.2634507672
4104 1.2634457631
4137 1.2634195989
4138 1.2634195096
4207 1.2634043531
4208 1.2634025818
4211 1.2634004350
4231 1.2633871637
4247 1.2633833734
4248 1.2633828559
4267 1.2633795317
4268 1.2633777280
4403 1.2633758483
4404 1.2633751755
4420 1.2633746230
4437 1.2633718360
4438 1.2633717394
4481 1.2633708079
4603 1.2633703239
4604 1.2633702811
4605 1.2633700884
4641 1.2633696359
4642 1.2633696185
4771 1.2633695737
4772 1.2633695700
4805 1.2633694916
4806 1.2633694915
4827 1.2633694906
4828 1.2633694860
4895 1.2633694501
4896 1.2633694501
5031 1.2633694431
5032 1.2633694428
5053 1.2633694371
5054 1.2633694369
5221 1.2633694360
5327 1.2633694358
5403 1.2633694356
5440 1.2633694356
5519 1.2633694356
5657 1.2633694355
5745 1.2633694355
5746 1.2633694355
5763 1.2633694355
5799 1.2633694355
5839 1.2633694355
5840 1.2633694355
5849 1.2633694355
5993 1.2633694355
6017 1.2633694355
6018 1.2633694355
6047 1.2633694355
6049 1.2633694355
6127 1.2633694355
6415 1.2633694355
50000 1.2633694355
