evaluations raw_y
1 213.5942540635
3 136.4660414265
7 131.5707916044
12 72.9681732530
101 68.9808053449
165 62.2770278655
214 43.6972536528
405 40.8994643752
753 37.2738876429
868 29.7110281197
905 22.7146820999
1016 8.8891615178
3365 8.1057590751
3664 5.5967700818
3964 5.1341310476
4263 4.8569374902
4365 4.4206905971
4466 4.3497247052
4511 2.9238031519
4520 2.4930247314
4713 2.3329908877
5011 2.1341823397
5319 2.1117693514
5320 2.0243984363
5417 2.0174914826
5418 2.0121069463
5519 2.0083692775
5520 1.9948931873
6113 1.9941462940
6211 1.9919681290
6418 1.9909496364
6713 1.9908116367
6812 1.9907675708
6813 1.9901730288
7011 1.9900940977
7015 1.9900337149
7217 1.9900080584
7218 1.9900035904
7312 1.9900030861
7314 1.9899650700
7413 1.9899395919
7914 1.9899358061
7917 1.9899325593
8016 1.9899300554
8115 1.9899298329
8116 1.9899245333
8312 1.9899218656
8314 1.9899207054
8416 1.9899200569
8615 1.9899193509
8718 1.9899190722
8813 1.9899188832
8815 1.9899188414
8818 1.9899186529
8916 1.9899185982
8920 1.9899185692
9016 1.9899184691
9118 1.9899183781
9213 1.9899182593
9316 1.9899182511
9411 1.9899182092
9419 1.9899182034
9617 1.9899181788
9717 1.9899181354
9819 1.9899181252
10019 1.9899181208
10020 1.9899181204
10119 1.9899181201
10215 1.9899181166
10315 1.9899181161
10318 1.9899181161
10517 1.9899181159
10618 1.9899181152
10711 1.9899181150
10712 1.9899181145
10912 1.9899181145
11111 1.9899181144
11217 1.9899181143
11317 1.9899181142
11412 1.9899181142
11415 1.9899181142
12116 1.9899181142
12214 1.9899181142
12313 1.9899181142
12513 1.9899181142
12913 1.9899181142
12920 1.9899181142
13017 1.9899181142
13115 1.9899181142
13117 1.9899181142
13411 1.9899181142
13515 1.9899181142
15116 1.9899181142
111612 1.9758498674
111616 1.9706106799
111818 1.3859587177
112115 1.2091764456
112217 1.1992231356
112613 1.1850826211
112616 1.1838892705
112617 1.1392072237
112713 1.1012813305
112815 1.0944720096
112819 1.0649909591
112912 1.0643305917
113015 1.0484226284
113017 1.0137524574
113212 1.0096142182
113215 1.0030619209
113320 1.0027700243
113413 0.9969622101
113813 0.9953433826
114311 0.9952132167
114413 0.9951572082
114414 0.9951142581
114717 0.9950750809
114812 0.9950238914
114815 0.9950232992
114916 0.9949967681
115316 0.9949910367
115317 0.9949877437
115318 0.9949680788
115411 0.9949675799
115511 0.9949633248
115718 0.9949620619
116013 0.9949619861
116112 0.9949613075
116120 0.9949607593
116211 0.9949604731
116312 0.9949599454
116417 0.9949592420
116913 0.9949591983
116920 0.9949591858
117115 0.9949591857
117216 0.9949591181
117411 0.9949590987
117513 0.9949590810
117811 0.9949590802
117819 0.9949590708
117913 0.9949590618
118114 0.9949590591
118318 0.9949590589
118611 0.9949590587
118620 0.9949590579
118712 0.9949590574
119012 0.9949590573
119013 0.9949590572
119211 0.9949590572
119212 0.9949590571
119311 0.9949590571
119415 0.9949590571
120315 0.9949590571
120616 0.9949590571
120620 0.9949590571
120712 0.9949590571
120917 0.9949590571
121214 0.9949590571
121316 0.9949590571
121418 0.9949590571
121716 0.9949590571
500000 3.9798362284
