evaluations raw_y
1 79.5453493166
3 44.3407400723
8 32.0951927257
10 31.4519341761
13 15.2454482891
25 9.8692868581
283 7.3343792745
1216 3.7673521859
1920 3.0233214547
2020 2.9423991867
2106 2.4204795169
2278 1.8611677443
2306 1.4896795651
2464 1.3683316113
2504 1.1190289974
2518 1.0683596044
2535 0.6973398045
2556 0.5467143515
2708 0.1305932346
2986 0.0630747586
3204 0.0404999901
3239 0.0336848668
3308 0.0317474786
3336 0.0118509527
3416 0.0107707941
3500 0.0036904325
3734 0.0021692732
3869 0.0010310177
3870 0.0003244573
4016 0.0002760359
4154 0.0001816797
4175 0.0000579483
4243 0.0000424005
4335 0.0000216695
4336 0.0000092688
4437 0.0000060935
4551 0.0000038174
4552 0.0000026369
4619 0.0000006836
4729 0.0000004817
4763 0.0000002706
4849 0.0000001992
4850 0.0000001738
4953 0.0000001366
5000 0.0000004876
