evaluations raw_y
1 35333.8665463253
4 31539.4721915453
5 6220.9266489474
47 1776.4804860663
62 2.2659662272
1361 1.9406090059
2368 1.7847154896
2828 1.7024980263
3006 1.6658529493
3014 1.6626661538
3070 1.6271014776
3165 1.5670587825
3464 1.5120467948
3662 1.5014736394
3664 1.4695569429
3865 1.4634734254
3866 1.4516839074
3964 1.4439422561
4162 1.4363722422
4267 1.4335433673
4371 1.4326640443
4372 1.4295989802
4462 1.4292492949
4469 1.4283643057
4567 1.4234062121
4763 1.4228813935
4967 1.4227450532
4977 1.4225098278
4979 1.4220207336
5280 1.4217038243
5361 1.4215875188
5477 1.4215482405
5478 1.4214302138
5666 1.4214270260
5868 1.4214039861
6061 1.4213942822
6366 1.4213942251
6379 1.4213932314
6465 1.4213925488
6469 1.4213924053
6477 1.4213921915
6580 1.4213920178
6678 1.4213919038
6770 1.4213918911
6771 1.4213918694
6772 1.4213918414
6777 1.4213918339
6863 1.4213917015
6871 1.4213916505
6961 1.4213916307
6962 1.4213916255
7563 1.4213916242
7662 1.4213916233
7768 1.4213916227
7862 1.4213916220
7864 1.4213916215
8162 1.4213916215
8172 1.4213916214
8267 1.4213916213
8378 1.4213916213
8563 1.4213916213
8673 1.4213916213
8875 1.4213916213
9062 1.4213916213
9069 1.4213916213
9266 1.4213916213
9269 1.4213916213
9363 1.4213916213
9565 1.4213916213
9566 1.4213916213
9663 1.4213916213
9761 1.4213916213
9768 1.4213916213
9776 1.4213916213
9778 1.4213916213
9861 1.4213916213
9880 1.4213916213
9963 1.4213916213
10062 1.4213916213
10067 1.4213916213
10068 1.4213916213
10169 1.4213916213
10361 1.4213916213
10371 1.4213916213
11461 1.4213916213
51664 1.3112872289
51764 1.2369884631
52477 0.8479450677
52565 0.4435601610
52865 0.3822500853
52961 0.3696799753
53063 0.2059013954
53368 0.1798304155
53562 0.1054695964
53780 0.0890866338
53961 0.0820809502
54072 0.0737509087
54161 0.0541275559
54180 0.0502536025
54265 0.0489479275
54273 0.0252938569
54470 0.0177483002
54661 0.0134025770
54662 0.0068450700
54664 0.0043000188
54863 0.0038074444
54967 0.0036755818
55070 0.0025626603
55072 0.0025164952
55167 0.0021287670
55174 0.0020106102
55176 0.0012228169
55272 0.0009190055
55276 0.0007120863
55465 0.0002262710
55565 0.0000741091
55763 0.0000502800
55780 0.0000250517
56077 0.0000217317
56161 0.0000047377
56165 0.0000008803
56477 0.0000003855
56665 0.0000003653
56666 0.0000001533
56768 0.0000001387
56771 0.0000000794
56879 0.0000000579
56900 2.5279077026
