evaluations raw_y
1 474.2362042204
4 414.4060935377
6 395.9349204901
14 157.8922312795
25 72.3709124907
230 65.3770158728
290 64.4249282775
297 53.6167385309
364 44.0515827705
679 31.5445489106
783 27.8268346068
985 19.2041817993
1793 15.3549575521
1843 10.8063979963
2089 1.6036299847
3088 1.5809322303
3184 1.5640418831
3195 1.1381618756
3390 1.0883847265
3581 1.0517998553
3586 1.0349299746
3984 1.0335711763
3985 1.0184012333
4097 1.0173344320
4098 1.0091529708
4182 1.0047325862
4195 1.0025603547
4294 0.9991475109
4383 0.9957458833
4789 0.9955197175
4884 0.9955084687
4981 0.9951367953
4985 0.9951128661
5095 0.9951039750
5096 0.9950656748
5181 0.9950608842
5185 0.9950347787
5287 0.9950323222
5384 0.9949991780
5487 0.9949956016
5488 0.9949855302
5599 0.9949787359
5687 0.9949743480
5688 0.9949723390
5693 0.9949662570
5790 0.9949651654
5792 0.9949623369
5893 0.9949621628
5982 0.9949616567
5986 0.9949614476
5996 0.9949610100
6095 0.9949606874
6096 0.9949595669
6296 0.9949593277
6391 0.9949593261
6392 0.9949592295
6395 0.9949591428
6582 0.9949590593
7184 0.9949590587
7191 0.9949590584
7192 0.9949590577
7393 0.9949590574
7394 0.9949590573
7395 0.9949590573
7485 0.9949590572
7691 0.9949590572
7692 0.9949590571
7886 0.9949590571
7985 0.9949590571
7986 0.9949590571
7999 0.9949590571
8091 0.9949590571
8185 0.9949590571
8281 0.9949590571
8581 0.9949590571
8582 0.9949590571
8593 0.9949590571
8781 0.9949590571
8782 0.9949590571
8784 0.9949590571
8893 0.9949590571
9181 0.9949590571
9182 0.9949590571
9281 0.9949590571
43129 0.8225911511
43130 0.6842411498
43425 0.6160361601
43426 0.3428402698
43534 0.2740309593
43629 0.0968199903
43630 0.0595715469
43731 0.0362406246
43931 0.0220189555
43932 0.0162391279
44026 0.0134495166
44123 0.0055474709
44330 0.0026781381
44422 0.0026343218
44423 0.0025817779
44527 0.0011777852
44528 0.0008031374
44531 0.0007169382
44532 0.0005520883
44721 0.0003235583
44827 0.0000992320
45023 0.0000425510
45132 0.0000366766
45231 0.0000330930
45321 0.0000148996
45322 0.0000136236
45327 0.0000029418
45521 0.0000016429
45627 0.0000004756
45632 0.0000003752
45700 0.9990390045
