evaluations raw_y
1 5580.8518654458
5 5393.2946794020
8 3497.3334857691
10 1649.3357244893
101 1292.8197247371
117 1186.7109975812
155 1034.7591742183
226 942.2057757135
230 921.4370280110
280 785.0908465740
288 745.2807093362
478 646.5937223225
596 622.4846528805
1033 590.9026456197
1146 520.0295353093
1330 480.2936508631
1495 431.2055085624
1501 428.5014335190
1525 413.0762442874
1605 365.4186667721
1832 354.2528902982
1838 349.6025401776
1889 336.8409577301
1941 307.8888822117
1962 300.5319682535
2015 265.7125784782
2341 258.0182964327
2556 215.1098726265
2783 186.4670618671
3277 181.3673545964
3404 180.8659465569
3484 167.7697543654
3653 155.9396974475
4363 150.0504701893
4387 147.7909573481
4751 144.3096367825
4861 141.1020481742
5054 124.2445518787
5670 111.9364844126
6107 94.7840807643
6347 87.9531130884
6405 87.8967260741
6523 83.2240426685
6546 65.7166731243
6711 61.4318340960
6906 56.6308566353
7003 55.4221577291
7105 51.2185632575
7237 51.1701674075
7238 47.8347321060
7330 46.1938168728
7470 44.3731102146
7504 43.7382151129
7537 42.9407636901
7616 42.6819007513
7632 42.0562074650
7649 40.5176152759
7698 37.2817366442
7767 34.7363103624
7852 34.0895045928
7868 33.5204407800
7895 33.3600213611
7951 32.5506043396
7977 30.1784459963
7982 28.8503030534
8061 28.6297361493
8062 27.7049519129
8079 25.9498906816
8159 24.1520288211
8268 23.5098151885
8366 23.3090941988
8389 22.7675809297
8390 22.5231195224
8477 22.3594021372
8579 22.2196787244
8581 21.9532506420
8675 21.9404650900
8676 21.7641131653
8679 21.4434954184
8680 21.2055408812
8780 21.0802004098
8853 20.8520336194
8959 20.8191501017
8965 20.5519698196
9052 20.5039989647
9180 20.4591282069
9254 20.3255799192
9359 20.2729934699
9383 20.2069485800
9471 20.1930743870
9751 20.1891450374
9755 20.1635443278
9767 20.1490295347
9775 20.1471723252
9776 20.1296953723
9861 20.1242552752
9862 20.1167160191
9864 20.1134406618
9872 20.0478407629
10096 20.0442624848
10159 19.9942744868
10262 19.9883175150
10276 19.9804071058
10355 19.9668142426
10374 19.9537851240
10395 19.9537619399
10551 19.9428050914
10552 19.9404869037
10573 19.9380128731
10671 19.9271006167
10672 19.9229988627
10853 19.9201885623
10861 19.9198702636
10875 19.9171536251
10876 19.9093662374
11193 19.9065875083
11194 19.9049174518
11292 19.9038537808
11381 19.9027951124
11400 19.9018721449
11555 19.9018567601
11556 19.9015648641
11659 19.9013367807
11660 19.9012575559
11752 19.9012079419
11753 19.9010922777
11776 19.9009915339
11781 19.9008952481
11797 19.9006539231
11854 19.9002510282
11885 19.9001991360
11959 19.8999288577
11975 19.8998787477
11976 19.8998499019
12053 19.8997759696
12054 19.8997473767
12070 19.8996889700
12153 19.8996752880
12163 19.8996520213
12166 19.8996493499
12197 19.8996238791
12198 19.8995633383
12257 19.8994241491
12351 19.8993846647
12352 19.8993517134
12451 19.8993435717
12454 19.8993396485
12469 19.8992963467
12470 19.8992653762
12557 19.8992425721
12664 19.8992343876
12691 19.8992195305
12692 19.8992137764
12855 19.8992137473
12863 19.8992136587
12864 19.8992089281
12882 19.8992037922
12959 19.8992022279
12960 19.8991969286
12977 19.8991941501
13062 19.8991933965
13069 19.8991924473
13076 19.8991903683
13253 19.8991861986
13254 19.8991830731
13468 19.8991830411
13472 19.8991829773
13484 19.8991816763
13553 19.8991812421
13554 19.8991805517
13555 19.8991799032
13585 19.8991795179
13687 19.8991791130
13688 19.8991784865
13851 19.8991784379
13852 19.8991783603
13854 19.8991780242
13956 19.8991779554
13963 19.8991778670
13964 19.8991775368
14051 19.8991774885
14052 19.8991771629
14151 19.8991770973
14152 19.8991770197
14153 19.8991769358
14154 19.8991768643
14176 19.8991765929
14257 19.8991764474
14355 19.8991764324
14375 19.8991763459
14376 19.8991763297
14456 19.8991763274
14470 19.8991763030
14553 19.8991762922
14557 19.8991762491
14564 19.8991762491
14599 19.8991762076
14651 19.8991761950
14755 19.8991761590
14756 19.8991761582
14855 19.8991761500
14963 19.8991761494
14967 19.8991761329
14973 19.8991761283
14974 19.8991761261
14975 19.8991761242
14976 19.8991761230
15151 19.8991761216
15163 19.8991761203
15200 19.8991761188
15251 19.8991761136
15252 19.8991761122
15355 19.8991761083
15397 19.8991761079
15555 19.8991761062
15561 19.8991761059
15562 19.8991761052
15955 19.8991761049
15956 19.8991761048
16071 19.8991761048
16072 19.8991761047
16075 19.8991761047
16076 19.8991761046
16079 19.8991761044
16169 19.8991761043
16170 19.8991761042
16371 19.8991761042
16372 19.8991761042
16463 19.8991761041
16487 19.8991761041
16567 19.8991761041
16582 19.8991761041
16651 19.8991761041
16659 19.8991761041
16688 19.8991761041
16861 19.8991761041
16866 19.8991761041
16971 19.8991761041
17000 19.8991761041
17067 19.8991761041
17097 19.8991761041
17154 19.8991761041
17160 19.8991761041
17253 19.8991761041
17254 19.8991761041
17375 19.8991761041
17451 19.8991761041
17452 19.8991761041
17461 19.8991761041
17562 19.8991761041
17652 19.8991761041
17653 19.8991761040
17662 19.8991761040
17679 19.8991761040
17761 19.8991761040
17780 19.8991761040
17852 19.8991761040
17856 19.8991761040
17858 19.8991761040
17891 19.8991761040
17993 19.8991761040
18064 19.8991761040
18069 19.8991761040
18155 19.8991761040
18180 19.8991761040
18253 19.8991761040
18362 19.8991761040
18365 19.8991761040
18369 19.8991761040
18370 19.8991761040
18469 19.8991761040
18491 19.8991761040
18492 19.8991761040
18655 19.8991761040
18656 19.8991761040
18657 19.8991761040
18658 19.8991761040
18786 19.8991761040
18888 19.8991761040
18899 19.8991761040
18952 19.8991761040
19062 19.8991761040
19151 19.8991761040
19190 19.8991761040
19671 19.8991761040
19686 19.8991761040
19980 19.8991761040
24879 19.8991761040
28362 19.8991761040
39297 19.8991761040
53259 19.8991761040
54171 19.8991761040
56555 19.8991761040
60074 19.8991761040
63353 19.8991761040
64357 19.8991761040
64362 19.8991761040
66455 19.8991761040
68277 19.8991761040
215353 19.4338127887
215378 19.3890984335
215593 18.9421445828
215600 18.0267079590
215656 17.7672859852
215770 17.7653115970
215771 17.5265454713
215779 17.0154960299
215859 16.4353752494
215952 15.6836151646
216154 15.2731382552
216196 14.9634411243
