evaluations raw_y
1 6712.3237038399
2 147.1510143763
95 130.8415929808
117 123.5064177050
234 113.7109660315
303 92.8035338580
344 63.1318748013
632 58.3586609148
884 42.9824951466
1054 41.7502729869
1102 40.9634599942
1123 37.4420179377
1314 30.9003501246
1592 29.9183483716
1764 25.8559933743
1771 21.7722662942
1855 17.3566233029
1957 15.5398738048
2171 11.6111201495
2964 9.2337114010
3065 8.0023083240
3376 7.9332559118
3463 7.6181703449
3464 7.6109731686
3469 7.6014660015
3496 7.1105976975
3591 7.0655716322
3857 6.9885629404
3984 6.9845250939
4063 6.9839500346
4151 6.9760911272
4152 6.9693230673
4251 6.9690008944
4381 6.9675827617
4467 6.9665150023
4491 6.9661507792
4577 6.9659064021
4593 6.9657092955
4594 6.9654585593
4660 6.9654421583
4752 6.9654277655
4759 6.9652940470
4761 6.9649489311
4852 6.9648647795
4869 6.9647458856
4870 6.9647303821
5093 6.9647258118
5174 6.9647255570
5199 6.9647174576
5281 6.9647129229
5282 6.9647125630
5361 6.9647098293
5451 6.9647093783
5452 6.9647091914
5555 6.9647090974
5577 6.9647088261
5659 6.9647088037
5681 6.9647086710
5694 6.9647086236
5767 6.9647085746
5855 6.9647084141
5897 6.9647083721
6265 6.9647083663
6271 6.9647083644
6355 6.9647083633
6398 6.9647083633
6465 6.9647083630
6497 6.9647083629
6595 6.9647083627
6596 6.9647083626
6597 6.9647083623
6651 6.9647083622
6671 6.9647083622
6679 6.9647083621
6680 6.9647083621
6761 6.9647083620
6762 6.9647083620
6773 6.9647083620
6774 6.9647083619
6857 6.9647083619
6983 6.9647083619
6984 6.9647083619
7053 6.9647083619
7063 6.9647083619
7067 6.9647083619
7068 6.9647083619
7087 6.9647083618
7167 6.9647083618
7181 6.9647083618
7277 6.9647083618
7362 6.9647083618
7383 6.9647083618
7395 6.9647083618
7396 6.9647083618
7455 6.9647083618
7456 6.9647083618
7469 6.9647083618
7470 6.9647083618
7565 6.9647083618
7578 6.9647083618
7675 6.9647083618
7676 6.9647083618
7854 6.9647083618
7855 6.9647083618
7856 6.9647083618
7857 6.9647083618
7861 6.9647083618
7873 6.9647083618
7874 6.9647083618
7875 6.9647083618
8051 6.9647083618
8154 6.9647083618
8257 6.9647083618
8468 6.9647083618
10291 6.9647083618
100000 6.9647083618
