evaluations raw_y
1 633809.0192673871
6 557462.1196082913
18 431668.1876806063
28 240929.5494759904
114 218537.0297406777
186 166659.5487385318
221 160078.3720375031
283 123381.2478537544
296 99131.5912513613
333 95222.3170547005
412 68277.3657655643
417 43948.8034339297
508 37731.8786546907
698 36090.7685000539
702 19926.0055301433
1156 15794.2620376816
1423 13771.4141945630
1424 13542.5372331700
1432 12696.4892574797
1435 10658.5407636942
1507 7547.2756081621
1535 5029.2574597924
1708 4225.6304222622
1748 3093.4579801502
1805 2773.2825424945
1943 2762.2611344142
1945 2073.4543363370
1946 1565.1543914558
2133 1477.7949347641
2153 711.2009762198
2448 396.0954204487
2641 367.0372639514
2858 309.7347327356
2953 196.4420491164
2959 191.3960983373
3148 190.3946293219
3241 110.9252134573
3354 109.8697679742
3412 103.0100060634
3511 93.5228170847
3653 89.3875515193
3743 87.5864079387
3745 68.3395376445
3853 58.5295590613
4041 57.9197165966
4051 55.3517644887
4055 51.6722561091
4058 41.3269852884
4346 38.7607513830
4347 31.1009454996
4541 30.3472580342
4647 24.4449416223
4801 23.5449138369
4941 23.0866185655
5247 22.1383093095
5420 21.5330992595
5541 20.8231249017
5620 20.7065231339
5706 20.4492549076
5708 20.4035136983
5712 20.0503756796
5816 19.8648510710
5897 19.4186048172
5909 19.0016183734
6105 18.9791389986
6120 18.8733588423
6211 18.7708686431
6305 18.7076340884
6306 18.5147780900
6410 18.3376178804
6504 18.1842510698
6619 18.1065045599
6703 18.0588960365
6705 17.9999907020
6801 17.8634614095
7013 17.8451191649
7101 17.7983835500
7120 17.7532879260
7203 17.7157456809
7302 17.6916349628
7503 17.6853862403
7508 17.6070960381
7767 17.5133569508
7773 17.4450166909
7965 17.4000147516
7968 17.3670301052
8062 17.3607070217
8069 17.3159096766
8071 17.3012653682
8266 17.2864448047
8271 17.2767359646
8364 17.2476871750
8461 17.2426291673
8473 17.1999260622
8477 17.1750134549
8570 17.1738645503
8574 17.1733333410
8670 17.1443505888
8672 17.1370195815
8870 17.0625496743
8965 17.0372075233
8967 17.0155416333
9071 17.0038994483
9269 16.9690332457
9476 16.9615795498
9570 16.9280414997
9665 16.9210744641
9674 16.9075173985
9771 16.8315296878
10062 16.7922053816
10072 16.7759865188
10577 16.7713912092
10578 16.6568149637
10768 16.6535153433
10773 16.6404713584
10874 16.6083555449
11070 16.5333561995
11169 16.4727770562
11362 16.4397289882
11762 16.4136327916
11764 16.3937302265
11862 16.3050794898
12066 16.2770226507
12078 16.2420506016
12175 16.2278980375
12265 16.1363898816
12467 16.1122757938
12573 16.0862356722
12704 16.0751684446
12718 16.0407871256
12874 15.9493512967
12974 15.9296584344
13009 15.9198581242
13109 15.9058581461
13120 15.8784841882
13262 15.8635191714
13463 15.8368416090
13464 15.7940077238
13605 15.6992446756
13663 15.6827868012
13669 15.6640916187
13815 15.6336924945
13869 15.6311872979
13876 15.6047879476
14007 15.5901744711
14066 15.5699382643
14068 15.5657367173
14075 15.4987163721
14262 15.3421519357
14473 15.2927966570
14662 15.2880300273
15001 15.1669622689
15166 15.1259966150
15366 15.1159846297
15404 15.0105422428
15509 15.0078591978
15575 14.9884727399
15679 14.9703186990
15762 14.9622087080
15767 14.9456580929
15873 14.8878841970
16062 14.8385283671
16064 14.8257438006
16262 14.6957908664
16375 14.6549084378
16563 14.5691795671
16768 14.4612970615
16866 14.4162068741
17163 14.3776762231
17273 14.3480401550
17580 14.3212985568
17765 14.2747453855
17768 14.2248202727
17865 14.1844985004
18062 14.1757595592
18267 14.1539754465
18367 14.1194553731
18370 14.1134821323
18377 14.0819572185
18563 14.0355329350
18663 13.9899587481
18970 13.9527516398
18976 13.9491436494
18977 13.9186819603
19068 13.9123500646
19076 13.9069454003
19078 13.8823027628
19163 13.7879037845
19375 13.7691099776
19469 13.7663473522
19672 13.7250636770
19775 13.7122263540
19864 13.7032383630
19969 13.6645260908
20066 13.6609243078
20068 13.6064109476
20173 13.5947070909
20270 13.5812616077
20362 13.5412435305
20373 13.5043917802
20466 13.4030036716
20873 13.3726017257
20963 13.3594851359
20965 13.3259500144
21070 13.2613200623
21265 13.2562888607
21271 13.1921659512
21673 13.1181177930
21874 13.0353012422
21968 12.9574287160
22171 12.9012921661
22468 12.8790069947
22571 12.7953127946
22663 12.7845210568
22862 12.6773031022
23076 12.6754579724
23168 12.6256175129
23262 12.5188968348
23467 12.4870419472
23662 12.4618744107
23669 12.4427278679
23769 12.4200147695
23861 12.3494861130
23863 12.3413011466
