evaluations raw_y
1 3260.3155744315
3 2984.8291363494
5 2226.1461234459
14 1629.2175880111
42 1355.8377866747
49 1332.5609553277
55 1183.1923359917
119 1123.0824168542
141 967.1733482629
162 785.9849392755
173 709.4356722230
270 683.5141947562
294 663.1042124827
300 576.5523847737
366 558.3772563041
381 518.0032628206
384 478.3213838387
407 435.6433698485
490 378.3743632175
716 357.5251253936
740 294.6335010075
741 262.2202701988
987 251.8663490027
1038 241.1873863346
1202 222.9525829845
1306 215.1837169560
1507 180.7115530461
1590 128.4063363778
2735 127.3950989574
3005 123.7155458318
4348 119.8585500105
4351 119.0323481291
4608 115.7710401963
4829 111.3994138646
5235 99.0884991670
5330 92.9472880707
5821 92.3891479989
5968 74.5712965718
6053 72.9491484871
6163 71.5797714911
6338 69.1119941855
6340 67.7262952868
6424 57.4923825769
6477 56.4188200742
6573 54.3442524636
6652 53.7633358341
6655 49.7703194878
6729 43.2998395290
6921 42.6766524835
6923 39.5932243296
7025 37.2810810180
7031 36.3377660951
7038 33.4947250788
7223 30.5500564991
7340 27.2745055984
7633 25.9074610428
7634 24.1201310490
7722 22.8046786548
7795 22.2811055395
7877 20.6095723022
7997 17.7551503548
8087 17.0560704680
8187 16.4976895433
8384 16.1510341833
8487 15.3018329977
8581 12.7373583010
8885 11.6311902020
8983 11.3554621442
9189 11.1392818954
9190 10.9002693475
9286 10.5048307127
9392 10.4211588600
9495 10.3731984478
9589 10.3496173052
9682 10.3101598103
9692 10.2957690408
9783 9.8970230540
9885 9.6597103716
9887 9.6144223222
9994 9.5223062217
10186 9.3788793559
10281 9.2436804023
10699 9.1786582405
10991 9.1536703865
11086 9.1162298048
11093 9.0785720083
11181 9.0723699075
11299 9.0522350373
11392 9.0294135324
11393 9.0240381752
11400 9.0115466006
11781 9.0085859022
11782 8.9962621472
11992 8.9847393664
11996 8.9804266504
12293 8.9799850088
12381 8.9741391188
12584 8.9729375424
12587 8.9721188186
12681 8.9696610822
12682 8.9684788570
12793 8.9664287198
12881 8.9646038925
12882 8.9628318922
13283 8.9610700738
13490 8.9607842772
13597 8.9605763743
13681 8.9605486091
13696 8.9596383263
13900 8.9593695920
13983 8.9590704612
13986 8.9586796633
14181 8.9578303619
14182 8.9570894414
14584 8.9568839544
14595 8.9568358124
14684 8.9567390840
14692 8.9566630253
14695 8.9562458391
14885 8.9561511588
14886 8.9560885125
14981 8.9558906117
15096 8.9558574553
15097 8.9557359808
15281 8.9557092470
15283 8.9556217173
15292 8.9552343217
15398 8.9552093302
15681 8.9551720204
15782 8.9550939349
15890 8.9549866873
16189 8.9549737236
16299 8.9549651956
16382 8.9549565048
16483 8.9549239516
16484 8.9549108158
16485 8.9548993583
16486 8.9548633555
16582 8.9548592671
16589 8.9548099428
16683 8.9547953693
16789 8.9547699330
16894 8.9547512113
17097 8.9547008745
17392 8.9546913710
17581 8.9546871668
17598 8.9546853516
17782 8.9546786177
17785 8.9546758969
17883 8.9546577530
17896 8.9546544876
18198 8.9546539392
18385 8.9546533899
18386 8.9546530222
18391 8.9546490362
18393 8.9546421258
18488 8.9546414007
18596 8.9546395073
18698 8.9546387015
18884 8.9546339911
18898 8.9546330128
19091 8.9546330068
19184 8.9546309205
19194 8.9546302891
19200 8.9546302438
19281 8.9546300523
19294 8.9546297931
19485 8.9546295399
19487 8.9546287055
19583 8.9546286661
19689 8.9546285220
19698 8.9546279876
19889 8.9546275474
20081 8.9546273360
20281 8.9546271954
20383 8.9546269632
20393 8.9546269578
20482 8.9546267492
20983 8.9546266734
20989 8.9546266650
21181 8.9546266449
21185 8.9546266283
21186 8.9546265893
21491 8.9546265428
21597 8.9546265408
21598 8.9546265386
21684 8.9546265348
21687 8.9546265233
21783 8.9546265152
21987 8.9546265123
21990 8.9546265099
21999 8.9546265079
22000 8.9546265032
22098 8.9546265012
22288 8.9546264998
22296 8.9546264972
22393 8.9546264960
22482 8.9546264898
22589 8.9546264896
22590 8.9546264863
22783 8.9546264856
22793 8.9546264847
22889 8.9546264841
22898 8.9546264835
22989 8.9546264825
22990 8.9546264817
22996 8.9546264810
23197 8.9546264808
23198 8.9546264803
23292 8.9546264794
23381 8.9546264794
23495 8.9546264792
23496 8.9546264781
23588 8.9546264780
23595 8.9546264776
23781 8.9546264776
23784 8.9546264770
23881 8.9546264769
23882 8.9546264767
23995 8.9546264767
24093 8.9546264765
24295 8.9546264765
24296 8.9546264764
24589 8.9546264763
24590 8.9546264763
24683 8.9546264762
24783 8.9546264762
24784 8.9546264762
24983 8.9546264761
25085 8.9546264761
25095 8.9546264761
25187 8.9546264761
25391 8.9546264761
25482 8.9546264760
25796 8.9546264760
25882 8.9546264760
25900 8.9546264760
26094 8.9546264760
26099 8.9546264760
26100 8.9546264760
26182 8.9546264760
26282 8.9546264760
26290 8.9546264760
26382 8.9546264760
26495 8.9546264760
26582 8.9546264760
26684 8.9546264760
26685 8.9546264760
26782 8.9546264760
26799 8.9546264760
26985 8.9546264760
27485 8.9546264760
27588 8.9546264760
27599 8.9546264760
27789 8.9546264760
27993 8.9546264760
28087 8.9546264760
28190 8.9546264760
29291 8.9546264760
648249 8.3592562925
648348 8.0006175953
648457 7.3606818733
648541 7.1342122278
648646 7.0396333475
648745 6.5628376509
648746 6.5017042023
648860 5.7436442982
649059 5.6659402019
649241 5.5574605731
649253 5.4937267627
649254 5.4413991957
649342 5.4061283908
649346 5.4002094014
649348 5.3527282855
649441 5.2784266507
649541 5.2347095061
649657 5.2275595604
649741 5.1513651473
649757 5.1029574061
649845 5.0960604115
649943 5.0816571027
649945 5.0798854210
649952 5.0782301939
650042 5.0700009528
650043 5.0696256679
650051 5.0584411943
650052 5.0228749528
650354 5.0143378833
650442 5.0072923798
650454 5.0061146209
650544 4.9997315533
650642 4.9927487140
650650 4.9910572304
650841 4.9903297017
650855 4.9877131352
650943 4.9872834410
650955 4.9839437778
651053 4.9838458862
651057 4.9833497998
651242 4.9799248242
651346 4.9794962685
651643 4.9786196317
651644 4.9783542943
651648 4.9779881654
651745 4.9778530237
651746 4.9770324996
651844 4.9770028120
651847 4.9767816026
651949 4.9764101335
652044 4.9757092950
652056 4.9752345389
652657 4.9752173922
652743 4.9751695795
652744 4.9750787252
652755 4.9750651684
652943 4.9750326894
653046 4.9750233833
653050 4.9750015709
653150 4.9749582852
653151 4.9749477950
653341 4.9749174948
653345 4.9748938580
653547 4.9748734301
653645 4.9748425800
653758 4.9748380977
653852 4.9748322552
653942 4.9748228682
654044 4.9748223586
654060 4.9748198157
654153 4.9748190150
654341 4.9748176580
654342 4.9748123592
654343 4.9748078493
654460 4.9748058416
654558 4.9748049744
654650 4.9748011484
654842 4.9748006760
654941 4.9747985282
655059 4.9747976835
655147 4.9747970123
655247 4.9747968773
655445 4.9747967635
655453 4.9747962209
655645 4.9747961674
655655 4.9747961294
655657 4.9747961031
655745 4.9747959802
655753 4.9747958474
655846 4.9747958322
655949 4.9747957778
655953 4.9747955653
656245 4.9747955057
656246 4.9747954670
656541 4.9747954163
656542 4.9747954036
656747 4.9747953847
656842 4.9747953770
656942 4.9747953749
656943 4.9747953726
656953 4.9747953520
656955 4.9747953430
657055 4.9747953413
657142 4.9747953169
657259 4.9747953161
657260 4.9747953128
657541 4.9747953105
657549 4.9747953033
657746 4.9747953015
657843 4.9747952984
657858 4.9747952976
657941 4.9747952968
657942 4.9747952960
657954 4.9747952955
658043 4.9747952936
658145 4.9747952916
658255 4.9747952915
658256 4.9747952899
658352 4.9747952895
658454 4.9747952891
658552 4.9747952887
658653 4.9747952883
658750 4.9747952876
658854 4.9747952873
658859 4.9747952871
658860 4.9747952869
658946 4.9747952868
658957 4.9747952866
659046 4.9747952866
659148 4.9747952864
659244 4.9747952863
659252 4.9747952862
659349 4.9747952861
659357 4.9747952860
659442 4.9747952859
659547 4.9747952859
659548 4.9747952858
659848 4.9747952857
659851 4.9747952857
659942 4.9747952857
659947 4.9747952857
659950 4.9747952856
660043 4.9747952856
660142 4.9747952856
660343 4.9747952856
660448 4.9747952855
660553 4.9747952855
660559 4.9747952855
660747 4.9747952855
660748 4.9747952855
660751 4.9747952855
661055 4.9747952855
661142 4.9747952855
661248 4.9747952855
661257 4.9747952855
661553 4.9747952855
661659 4.9747952855
661741 4.9747952855
661844 4.9747952855
661857 4.9747952855
661959 4.9747952855
662050 4.9747952855
662246 4.9747952855
662450 4.9747952855
662550 4.9747952855
662651 4.9747952855
663141 4.9747952855
663151 4.9747952855
663253 4.9747952855
664055 4.9747952855
665951 4.9747952855
1e+06 13.9911839084
