evaluations raw_y
1 491282.0145235668
3 357995.3328819523
8 246026.3869067118
26 24349.8400097104
105 5226.0890918096
161 1910.4488097780
276 1722.8379320180
432 838.5271092671
508 549.8660309178
531 46.6075775354
646 19.1125307843
660 16.5453568355
844 9.9308493640
893 8.6103197261
1127 6.2193355958
1184 5.4006910129
1279 5.1276921642
1338 4.9948599533
1375 4.5810525034
1451 4.4779239634
1506 4.2056110050
1668 3.9436529390
1711 3.8690638483
1803 3.8127094284
1918 3.7513517653
1950 3.6996096694
1975 3.6935303513
2002 3.5940758909
2103 3.5353127088
2138 3.4974572276
2173 3.4710216396
2228 3.4129005582
2265 3.3584125482
2332 3.3530337122
2357 3.3298618469
2368 3.2971806420
2413 3.2029766152
2489 3.1070155077
2507 3.0810436276
2516 2.9958383474
2620 2.9918483189
2639 2.9813406005
2652 2.9472306343
2702 2.9468848977
2741 2.8213055693
2760 2.8028208197
2763 2.5915615744
2841 2.4946743543
2884 2.4705522908
2938 2.4550654965
2943 2.4320579369
2960 2.4091631518
3006 2.3578319979
3070 2.3098168973
3100 1.9451186185
3127 1.9444495010
3141 1.9427690115
3207 1.8168353236
3272 1.7354942528
3303 1.6773271054
3398 1.6361350869
3458 1.5288144474
3516 1.3805241162
3521 1.3353925327
3600 1.2895413652
3601 1.1868254313
3637 1.1822507615
3704 1.0938589649
3811 1.0139811123
3854 0.9607775228
3934 0.9582089138
3942 0.9479047611
3955 0.8326690642
3965 0.8246501683
3984 0.8192076042
4008 0.7462745146
4009 0.6368723980
4150 0.6341022211
4159 0.6182792189
4191 0.5919306518
4234 0.4125063323
4453 0.3949132361
4502 0.3641149957
4516 0.3102950067
4523 0.2981056605
4550 0.2345908977
4572 0.1905838995
4723 0.1449468752
4835 0.1318290046
4914 0.0939591871
5058 0.0876198281
5133 0.0689508098
5227 0.0507074130
5249 0.0476107682
5320 0.0452390136
5326 0.0333638345
5359 0.0307698226
5449 0.0306962037
5467 0.0224523124
5493 0.0176828525
5522 0.0143992729
5548 0.0090484884
5633 0.0073358654
5708 0.0058535078
5741 0.0055689915
5816 0.0049215339
5827 0.0018295588
5957 0.0009839856
6023 0.0009786408
6043 0.0007140766
6114 0.0004037661
6300 0.0003797447
6304 0.0003099749
6335 0.0000792865
6409 0.0000054518
6613 0.0000047182
6614 0.0000033976
6851 0.0000028298
6852 0.0000028088
6885 0.0000022064
6911 0.0000020340
6991 0.0000012641
7005 0.0000012399
7006 0.0000011677
7023 0.0000002506
7031 0.0000000892
7100 0.0000023154
