evaluations raw_y
1 292253.5858135213
2 187330.8771096065
3 129446.0549549524
5 68095.7355613218
14 42208.2788378410
204 33355.3873950485
215 30747.8858021057
276 23325.7568818383
317 7387.2236225945
732 5632.1323358717
785 2341.8412701447
827 1815.1606769932
901 952.8998005885
914 483.2836200927
1091 235.7239130598
1180 214.4444090310
1264 93.1528629009
1308 41.7356906890
1333 7.9393976212
1335 3.9232165355
1392 3.8995911478
1467 3.4932391433
1973 3.4698097815
1988 3.4102952298
2304 3.3006025920
2565 3.2906822665
2889 3.2271428913
4067 3.1876243189
4163 3.1072779137
5270 3.1052719675
5561 3.0203271912
5578 2.8271829891
5976 2.7659456286
5977 2.7466483298
6345 2.6940092709
6365 2.6737909286
6556 2.6074891977
6654 2.5149764712
6757 2.4959186960
6758 2.4405356822
7046 2.3702533023
7152 2.3179294451
7348 2.2955917552
7351 2.2697732645
7352 2.1720038049
7741 2.1537612476
7758 2.1152351702
8045 2.1042972722
8242 2.0862452375
8349 2.0824631993
8359 2.0801524398
8447 2.0795226870
8448 2.0747590063
8454 2.0588564284
8457 2.0569911628
8543 2.0559335110
8649 2.0547788516
8650 2.0515228485
8652 2.0490111624
8853 2.0441770250
9043 2.0418709700
9044 2.0336527109
9345 2.0290653881
9360 2.0275243996
9443 2.0273245936
9541 2.0241946816
9558 2.0212227795
9641 2.0194543658
9854 2.0181287731
9944 2.0176617726
10052 2.0172898580
10059 2.0171914249
10143 2.0161519225
10349 2.0156601684
10446 2.0150728110
10544 2.0150578923
10749 2.0150290287
10750 2.0143167236
11042 2.0142865583
11149 2.0141051454
11357 2.0140003457
11545 2.0139320941
11546 2.0138912365
11645 2.0138217626
11754 2.0137807812
11756 2.0137208891
11941 2.0136902593
12053 2.0136840494
12054 2.0136755905
12055 2.0136488357
12144 2.0136368844
12145 2.0136342828
12253 2.0136122108
12445 2.0135989885
12547 2.0135932852
12750 2.0135710683
12941 2.0135641618
12942 2.0135558428
13141 2.0135549370
13244 2.0135518805
13254 2.0135473586
13454 2.0135430275
13646 2.0135423569
13652 2.0135408033
13748 2.0135403290
13957 2.0135400125
14047 2.0135390638
14141 2.0135378101
14242 2.0135376087
14343 2.0135370219
14344 2.0135368216
14642 2.0135367470
14841 2.0135366184
