evaluations raw_y
1 700.9035261974
2 480.8048271457
4 445.4568520140
11 230.9716042315
12 187.4491216674
17 131.5809260540
32 112.2830047878
35 52.7195088142
273 50.7542350990
616 50.2429279229
620 45.4120145366
732 44.0897161330
735 40.9750772304
762 39.2854819778
939 24.6403115783
1218 21.8534879704
1479 17.3892451359
1639 11.6813614744
2532 7.9555819709
2631 6.8324533535
2633 1.7818973194
3139 1.0578891368
3337 0.7923922517
3435 0.6746474648
3633 0.1964410911
3637 0.0901032937
3932 0.0702864708
4031 0.0201935490
4332 0.0200626483
4433 0.0093107176
4434 0.0009971533
5232 0.0002346873
5640 0.0001061326
5739 0.0000886059
6032 0.0000535039
6034 0.0000195116
6236 0.0000143818
6839 0.0000085989
6900 5.9733684006
