evaluations raw_y
1 2438.5034294188
2 2061.0987245795
5 1721.2503454139
10 1660.7032325452
11 1408.4323709811
35 955.6037319782
71 893.6389793099
111 752.9416349954
201 692.1385685682
255 681.9508678128
325 521.9443751543
471 369.1832680785
566 301.0004084329
700 268.4333441751
732 252.4761659732
812 245.7445400052
830 238.0463416227
900 183.8475913945
1166 182.4663957642
1567 160.3144888541
2281 126.7584977265
2891 124.6115315788
3062 107.4320833836
3079 97.3083955609
5692 87.1587713423
5696 86.8301234703
5774 85.1010902241
6056 84.3266692933
6075 83.4293677945
6166 65.6807502467
6255 62.7551587996
6296 47.1372670372
6570 40.2748657864
6664 40.2618095592
6667 38.6778576981
6668 36.2356975176
6686 32.6174450541
6953 28.3495453519
6989 28.0607985026
7064 23.2947387545
7278 23.0559533824
7293 21.8938450775
7294 20.4702489899
7399 19.7860214872
7462 18.7240900362
7469 17.6814721466
7470 17.0536416743
7554 15.7977073659
7591 15.3570855540
7593 14.3890517805
7653 12.2824893865
7669 11.7031798567
7755 10.6650616220
7776 10.3769881162
7862 9.0691138429
7865 8.0871221874
8060 7.1935670639
8359 7.0478547509
8360 6.9267313295
8364 6.8535382139
8565 6.6023543275
8585 6.5884674970
8675 6.5881173432
8681 6.5671577514
8755 6.4311379359
8852 6.3474220038
8953 6.2522658346
8997 6.2078167716
9175 6.1993375228
9177 6.1699195162
9178 6.1115029399
9462 6.0926697779
9477 6.0813546340
9553 6.0812719102
9560 6.0784642834
9569 6.0754237402
9579 6.0726641068
9654 6.0570514990
9657 6.0510128389
9787 6.0371399883
9882 6.0321246744
10160 6.0238687425
10162 6.0233358065
10252 6.0132532147
10489 6.0122850859
10551 6.0109903484
10751 6.0088219474
10776 6.0045214689
10889 5.9960489229
11185 5.9941617872
11365 5.9928847910
11451 5.9885484610
11567 5.9877868673
11695 5.9858386985
11794 5.9846925667
12184 5.9846527431
12188 5.9834884706
12261 5.9833134767
12263 5.9828407770
12275 5.9827530752
12282 5.9826669579
12376 5.9797450253
12562 5.9768784845
13266 5.9764041806
13279 5.9758418083
13300 5.9756350116
13361 5.9756235856
13362 5.9753870325
13565 5.9746907929
13581 5.9739175116
13595 5.9730405522
13972 5.9728755867
14053 5.9724300065
14054 5.9722210160
14251 5.9718692650
14565 5.9712264887
14687 5.9710825838
14789 5.9709647790
14887 5.9708577761
14897 5.9706633018
14969 5.9704948416
15065 5.9703710130
15074 5.9703306980
15082 5.9703293370
15099 5.9701827903
15157 5.9701794307
15283 5.9701504901
15297 5.9700534873
15359 5.9700369098
15384 5.9700311843
15389 5.9700263756
15480 5.9700071330
15497 5.9699816447
15565 5.9699369237
15651 5.9699037543
15697 5.9698699840
15771 5.9698202124
15772 5.9698088549
15952 5.9698074346
15953 5.9698071151
15954 5.9698041987
16051 5.9697999074
16052 5.9697949294
16053 5.9697753265
16054 5.9697703615
16282 5.9697693073
16284 5.9697686905
16357 5.9697663628
16386 5.9697663335
16456 5.9697648875
16557 5.9697597695
16558 5.9697594713
16659 5.9697590587
16675 5.9697581018
16676 5.9697571222
16762 5.9697570429
16768 5.9697566729
16875 5.9697565427
16876 5.9697564540
16890 5.9697564459
16960 5.9697563665
16977 5.9697560848
16984 5.9697560780
16993 5.9697557261
17055 5.9697555955
17056 5.9697555594
17091 5.9697554575
17092 5.9697553894
17153 5.9697551794
17169 5.9697550960
17170 5.9697548617
17274 5.9697548317
17363 5.9697548216
17364 5.9697547818
17379 5.9697547665
17384 5.9697547348
17451 5.9697546978
17461 5.9697546149
17477 5.9697546038
17478 5.9697545901
17551 5.9697544862
17552 5.9697544588
17670 5.9697544490
17675 5.9697544426
17676 5.9697544267
17762 5.9697544181
17769 5.9697543954
17897 5.9697543900
17898 5.9697543748
17979 5.9697543740
18056 5.9697543702
18057 5.9697543659
18073 5.9697543614
18074 5.9697543567
18269 5.9697543565
18293 5.9697543550
18366 5.9697543549
18369 5.9697543535
18375 5.9697543535
18452 5.9697543507
18591 5.9697543490
18667 5.9697543477
18668 5.9697543475
18686 5.9697543467
18755 5.9697543466
18770 5.9697543463
18785 5.9697543459
18853 5.9697543450
18854 5.9697543450
18863 5.9697543450
18868 5.9697543446
18985 5.9697543437
19055 5.9697543435
19155 5.9697543432
19198 5.9697543432
19261 5.9697543432
19351 5.9697543429
19352 5.9697543429
19469 5.9697543428
19494 5.9697543428
19595 5.9697543427
19651 5.9697543427
19652 5.9697543427
19659 5.9697543427
19660 5.9697543426
19763 5.9697543426
19864 5.9697543426
19885 5.9697543426
19886 5.9697543426
19959 5.9697543426
19961 5.9697543426
19981 5.9697543426
19999 5.9697543426
20051 5.9697543426
20052 5.9697543426
20075 5.9697543426
20173 5.9697543426
20174 5.9697543426
20259 5.9697543426
20281 5.9697543426
20361 5.9697543426
20451 5.9697543426
20471 5.9697543426
20577 5.9697543426
20597 5.9697543426
20685 5.9697543426
20697 5.9697543426
20759 5.9697543426
20774 5.9697543426
20783 5.9697543426
20967 5.9697543426
20968 5.9697543426
21071 5.9697543426
21159 5.9697543426
21160 5.9697543426
21256 5.9697543426
21278 5.9697543426
21295 5.9697543426
21297 5.9697543426
21369 5.9697543426
21370 5.9697543426
21473 5.9697543426
21474 5.9697543426
21657 5.9697543426
21659 5.9697543426
21693 5.9697543426
21764 5.9697543426
21783 5.9697543426
21851 5.9697543426
22059 5.9697543426
22082 5.9697543426
22184 5.9697543426
22753 5.9697543426
22882 5.9697543426
29780 5.9697543426
57491 5.9697543426
57656 5.9697543426
58361 5.9697543426
64979 5.9697543426
400000 5.9697543426
