evaluations raw_y
1 12221.2848224545
2 6742.2378216484
4 3389.3123048673
11 2930.2814112571
16 1029.1248799537
211 918.6573917674
320 868.8883201325
414 675.5832959626
732 663.7366630399
758 631.3078679392
901 624.1492497808
927 547.7176951605
1003 542.0559490889
1021 535.4594076504
1093 480.9398693832
1133 428.2584767483
1436 418.7026538794
1461 368.3888825612
1515 345.6341431588
1702 337.5944891340
1880 280.0197632105
2263 268.9651135156
2331 260.0121054505
2562 237.5930484765
2737 225.1687916964
2835 213.3632576640
2877 212.9532533918
3288 202.8046134742
3439 185.7245725773
3955 144.3819346120
4849 133.8603431801
6044 128.1647243161
6272 115.3304733425
6467 108.8322771574
6531 85.1494135301
6833 73.2172535609
7068 69.0946881513
7321 66.6976313684
7331 62.3581853727
7469 52.9455335231
7770 52.6196379372
7829 52.4397035946
7927 47.8462098622
8262 47.6189937986
8265 45.7098666818
8328 44.6198435100
8437 42.3622877918
8724 41.3781858848
8830 40.6294555295
8933 40.4909562543
9042 38.8942778679
9047 38.6718545324
9349 35.0324187454
9449 32.0038313843
9854 31.4674863505
9859 30.9178370744
9951 29.5064304328
10047 29.3263935933
10142 27.4793045851
10260 25.5937051918
10757 25.5683215343
10944 24.7137842344
11156 24.5217471583
11556 24.2363341373
11560 23.9048165505
11645 23.8704103245
11655 23.8545717137
11659 23.7541955954
11741 23.5387762747
11750 23.2643621676
11858 23.1916121390
12046 23.1392251983
12142 22.9934274415
12444 22.9202847907
12454 22.8892335382
12654 22.6674385270
12747 22.6549987749
12759 22.6429367550
12954 22.6001605293
13143 22.5843040940
13359 22.5317102406
13548 22.5231689077
13649 22.4573403029
13950 22.4421586053
14151 22.4118000122
14243 22.3878812857
14446 22.3669014006
14557 22.3066041225
14855 22.2971316571
14949 22.2517236525
15051 22.2376130645
15142 22.2358422665
15151 22.2355262358
15154 22.2259116082
15348 22.1940707891
15450 22.1807857421
15741 22.1740578465
15755 22.1725387525
15846 22.1303421916
15960 22.1244573660
16055 22.0968421015
16242 22.0759927551
16348 22.0505447158
16749 22.0350657250
16841 21.9785041162
17154 21.9727543138
17243 21.9390344932
17560 21.9385564452
17653 21.9296520966
18145 21.9271320982
18243 21.9250268786
18253 21.9241637675
18354 21.9213238074
18454 21.9138551020
18558 21.9109898075
18642 21.9070987968
18643 21.9036835037
18757 21.9016724502
18842 21.9014723357
18955 21.8998020735
18956 21.8995456068
19043 21.8970998590
19248 21.8962545922
19253 21.8940234418
19648 21.8921570557
19843 21.8909140172
20251 21.8908681395
20258 21.8903324237
20642 21.8900568073
20845 21.8897531901
20945 21.8896543184
21055 21.8894907935
21248 21.8894681385
21358 21.8894257325
21445 21.8893768294
21644 21.8893100105
21843 21.8892225845
21957 21.8892096499
22148 21.8891975319
22153 21.8891949757
22160 21.8891625774
22355 21.8891616938
22442 21.8891534290
22641 21.8891501302
22743 21.8891487217
22747 21.8891379124
22754 21.8891200934
22959 21.8891197807
23042 21.8891055015
23159 21.8891031113
23345 21.8890990869
23441 21.8890969322
23455 21.8890954255
23549 21.8890933913
23645 21.8890923736
23752 21.8890920563
24041 21.8890918898
24159 21.8890889683
24351 21.8890878764
24642 21.8890878264
24741 21.8890873563
24850 21.8890867997
24947 21.8890864036
24951 21.8890863254
24957 21.8890858294
25254 21.8890856242
25441 21.8890853412
25457 21.8890849973
25541 21.8890848738
25855 21.8890847986
25954 21.8890846883
26045 21.8890846284
26146 21.8890845150
26447 21.8890844754
26641 21.8890844703
26742 21.8890844636
26749 21.8890844576
26754 21.8890844270
26760 21.8890842960
27148 21.8890842842
27155 21.8890842840
27347 21.8890842813
27357 21.8890842779
27460 21.8890842648
27548 21.8890842560
27551 21.8890842547
27554 21.8890842151
27953 21.8890841919
28048 21.8890841811
28143 21.8890841809
28251 21.8890841708
28453 21.8890841674
28454 21.8890841669
28546 21.8890841628
28751 21.8890841587
28847 21.8890841580
28854 21.8890841561
28941 21.8890841500
29156 21.8890841494
29160 21.8890841489
29250 21.8890841485
29447 21.8890841479
29545 21.8890841472
29643 21.8890841468
29644 21.8890841459
29647 21.8890841454
29952 21.8890841451
29954 21.8890841440
30247 21.8890841440
30347 21.8890841439
30349 21.8890841437
30443 21.8890841435
30446 21.8890841434
30542 21.8890841433
30741 21.8890841431
31151 21.8890841431
31244 21.8890841430
31255 21.8890841430
31354 21.8890841430
31443 21.8890841430
31546 21.8890841429
31754 21.8890841428
31857 21.8890841428
31955 21.8890841428
32041 21.8890841428
32044 21.8890841428
32057 21.8890841428
32142 21.8890841428
32154 21.8890841427
32242 21.8890841427
32252 21.8890841427
32353 21.8890841427
32356 21.8890841427
32546 21.8890841427
32654 21.8890841427
32750 21.8890841426
32844 21.8890841426
33253 21.8890841426
33344 21.8890841426
33346 21.8890841426
33448 21.8890841426
33545 21.8890841426
33557 21.8890841426
33844 21.8890841426
34047 21.8890841426
34245 21.8890841426
34248 21.8890841426
34250 21.8890841426
34348 21.8890841426
34354 21.8890841426
34446 21.8890841426
34754 21.8890841426
34959 21.8890841426
35249 21.8890841426
35343 21.8890841426
35445 21.8890841426
35549 21.8890841426
35651 21.8890841426
36155 21.8890841426
36551 21.8890841426
37757 21.8890841426
375006 20.3752812612
375206 19.2380468203
375402 18.7639943766
375406 18.7122060328
375710 17.4295103639
376301 16.9661212031
376402 16.7619988910
376507 16.6731880169
376619 16.6315529514
376719 16.4394082837
376804 16.3596781983
377113 16.3148735104
377212 16.2332864385
377315 16.2001617375
377405 16.1776921569
377501 16.1730425472
377518 16.1605294055
377702 16.1558474310
377802 16.1274518655
377905 16.0915774094
378003 16.0869578662
378114 16.0713678129
378219 16.0502062263
378815 16.0306688213
378912 16.0274678919
379003 16.0198957462
379109 15.9937259173
379209 15.9695010193
379702 15.9682828069
379812 15.9585451479
379917 15.9582308679
380209 15.9495607722
380215 15.9468166965
380416 15.9440472431
380607 15.9420603180
380609 15.9400251848
380802 15.9394645282
380910 15.9386356862
380912 15.9384910882
380915 15.9381341335
381002 15.9367871409
381009 15.9350515292
381106 15.9349042432
381119 15.9313540984
381206 15.9305744667
381215 15.9295203665
381302 15.9279179084
381702 15.9264047063
381918 15.9262609696
382011 15.9260067497
382105 15.9259919251
382106 15.9253239957
382117 15.9251546837
382202 15.9248325867
382204 15.9245678409
382214 15.9236129761
382319 15.9224226012
382416 15.9217491989
382903 15.9213940769
382905 15.9211371273
383209 15.9210164504
383305 15.9206924737
383406 15.9204719643
383411 15.9203239794
383713 15.9202376316
383801 15.9202166022
383812 15.9201911019
383907 15.9198481202
384207 15.9197672785
384302 15.9197635000
384311 15.9197087940
384412 15.9197060388
384513 15.9195934219
384601 15.9194887244
385005 15.9194835390
385017 15.9194746232
385115 15.9194562634
385117 15.9194232294
385411 15.9194133693
385618 15.9194081615
385713 15.9194050480
385801 15.9193895212
385910 15.9193815925
386118 15.9193725776
386318 15.9193711527
386512 15.9193666398
386515 15.9193619402
386620 15.9193616101
386717 15.9193582208
386801 15.9193559982
386807 15.9193501490
386909 15.9193487994
387210 15.9193460686
387401 15.9193450978
387503 15.9193444851
387610 15.9193422746
388015 15.9193415884
388417 15.9193413766
388517 15.9193407177
388801 15.9193402952
388903 15.9193402088
389004 15.9193401899
389304 15.9193401254
389514 15.9193400366
389816 15.9193399742
390017 15.9193399732
390108 15.9193399708
390115 15.9193399415
390315 15.9193399409
390403 15.9193399347
390413 15.9193399263
390420 15.9193399254
390508 15.9193399167
390509 15.9193399038
390609 15.9193399002
390914 15.9193398986
391004 15.9193398975
391012 15.9193398934
391301 15.9193398928
391303 15.9193398903
391313 15.9193398863
391406 15.9193398843
391702 15.9193398829
391903 15.9193398820
391905 15.9193398809
392004 15.9193398803
392207 15.9193398803
392215 15.9193398796
392302 15.9193398792
392307 15.9193398785
392404 15.9193398785
392414 15.9193398776
392718 15.9193398776
392811 15.9193398771
392919 15.9193398770
393020 15.9193398769
393106 15.9193398767
393208 15.9193398766
393518 15.9193398765
393605 15.9193398764
393608 15.9193398763
393704 15.9193398761
393915 15.9193398760
394014 15.9193398760
394115 15.9193398760
394301 15.9193398760
394408 15.9193398759
394415 15.9193398759
394511 15.9193398758
394705 15.9193398758
395006 15.9193398757
395219 15.9193398757
395302 15.9193398757
395403 15.9193398757
395415 15.9193398757
395607 15.9193398757
395905 15.9193398757
396012 15.9193398757
396015 15.9193398757
396218 15.9193398757
396609 15.9193398757
396802 15.9193398757
396910 15.9193398757
396912 15.9193398757
396917 15.9193398757
396918 15.9193398757
397006 15.9193398757
397013 15.9193398757
397015 15.9193398757
397118 15.9193398757
397203 15.9193398757
397319 15.9193398757
397403 15.9193398757
397601 15.9193398757
397713 15.9193398757
398004 15.9193398757
398205 15.9193398757
398508 15.9193398757
398515 15.9193398757
399313 15.9193398757
826340 15.7652637657
826436 15.3548316543
826822 14.9887720663
826929 14.8104290179
827025 14.7820521518
827028 14.7528377378
827030 14.7471033137
827122 14.7438164019
827128 14.5993680469
827321 14.3730157464
827526 14.3692239184
827528 14.3074124402
827639 14.2100680841
827840 14.1864497587
828124 14.1811711560
828221 14.1679114814
828225 14.1618505819
828229 14.1417454818
828330 14.1382904086
828429 14.1004501030
828434 14.0965478134
828626 14.0840839972
828627 14.0798802798
828737 14.0607193188
828837 14.0491454008
829021 14.0334679587
829126 14.0223683764
829324 14.0141994450
829426 14.0009574485
829526 14.0003532797
829633 13.9916946675
829831 13.9860344710
829834 13.9824576323
829925 13.9667519563
830133 13.9593957963
830232 13.9574375480
830527 13.9494363330
830823 13.9466626947
831040 13.9451692799
831125 13.9415959175
831139 13.9412532915
831236 13.9412466087
831422 13.9402043834
831521 13.9397215816
831632 13.9382928054
831637 13.9374803404
831726 13.9361398481
831832 13.9360380881
831935 13.9359314877
831938 13.9346702901
832440 13.9330908527
832726 13.9318558731
832936 13.9311545154
833236 13.9310629230
833340 13.9310411091
833423 13.9308007324
833634 13.9306101873
833732 13.9300081707
834121 13.9299045664
834239 13.9298106087
834322 13.9298006850
834540 13.9296825313
834724 13.9296687211
834931 13.9295717863
835025 13.9295539351
835125 13.9294931628
835624 13.9294928497
835721 13.9294832582
835723 13.9294810041
835830 13.9294750793
835840 13.9294744890
836121 13.9294485882
836535 13.9294441255
836739 13.9294416175
836740 13.9294386158
836829 13.9294355723
837030 13.9294299915
837128 13.9294294091
837330 13.9294290081
837425 13.9294282479
837521 13.9294279483
837527 13.9294270160
837727 13.9294255211
837826 13.9294244135
838126 13.9294243119
