evaluations raw_y
1 70.1519363617
2 17.0118945161
44 14.5646276379
47 12.2459347582
148 9.5253803439
243 7.4813552723
442 7.3350694745
650 7.3123216853
1046 6.2718674524
1246 4.8434778901
1744 4.6985352270
1921 4.6247575703
2028 3.5387613911
2501 3.3962445589
2529 2.5623110854
3221 2.2895168039
3327 1.6604245951
3921 1.6335231187
4046 1.4451118721
4122 1.4087140200
4230 1.3993152524
4522 1.1607805914
4526 1.0781317540
4625 0.9698585860
4725 0.8959934373
5023 0.8217699958
5224 0.6495362967
5323 0.6409954191
5724 0.5137650338
5925 0.5126567438
6224 0.4853223642
6529 0.4588510797
6622 0.4172485571
6921 0.3797844944
7126 0.3566536645
7227 0.2434870196
7728 0.2348419331
7827 0.2248959151
7924 0.2107599422
8126 0.2061115081
8223 0.1566449992
8626 0.1548458374
8822 0.1397122269
9023 0.1202120505
10124 0.1194937900
10125 0.1140216679
10525 0.1129619383
10621 0.0973664043
10830 0.0963499477
11023 0.0893327541
11104 0.0848122359
11124 0.0666181770
12306 0.0605761593
12525 0.0554793587
12627 0.0548052822
12725 0.0498925329
12925 0.0471967664
13225 0.0434342825
13729 0.0376700231
13921 0.0346770508
14821 0.0338714793
15026 0.0324494883
15329 0.0306146475
15628 0.0299789275
16021 0.0297244049
16122 0.0285390876
16223 0.0276432107
16325 0.0275964987
16521 0.0264748269
16624 0.0238222999
17309 0.0238108920
17828 0.0234772539
18026 0.0224054992
18301 0.0211555274
18508 0.0175114285
19606 0.0171338084
19707 0.0170216367
19709 0.0160657055
19902 0.0153183919
20008 0.0149130708
20009 0.0135259492
20302 0.0129897461
20508 0.0118310801
20901 0.0103636871
22109 0.0096309440
22205 0.0095529494
22308 0.0090521592
22608 0.0090349536
22610 0.0088272489
22810 0.0084911660
23001 0.0081915836
23007 0.0080123497
23504 0.0076110644
23802 0.0075911981
24005 0.0074299675
24007 0.0068242561
25609 0.0066304877
25806 0.0064208582
25907 0.0062393613
25908 0.0059196946
26103 0.0058805171
26507 0.0057803582
27008 0.0054797501
27602 0.0054777956
28306 0.0054555199
28503 0.0053431883
28610 0.0052972807
29203 0.0051824681
29703 0.0051660931
29802 0.0051307011
29903 0.0050444113
29904 0.0049705449
30509 0.0048794204
31204 0.0048659531
31602 0.0048511061
31809 0.0048397422
31907 0.0048379843
32301 0.0048357415
32309 0.0048141703
33108 0.0048051272
33202 0.0047163217
35301 0.0047099575
35504 0.0047043827
35705 0.0047031506
35903 0.0046896376
36303 0.0046866765
36403 0.0046863752
36610 0.0046818880
36705 0.0046793629
