evaluations raw_y
1 94.6010760857
2 20.7195856253
3 13.1548486920
6 11.8253097623
8 11.0622763029
13 8.5139594694
120 4.5230442270
502 1.7940029775
693 1.4125626173
1421 1.1419758232
2403 0.6630716798
4931 0.6246468638
5088 0.4655656728
5343 0.2075559513
6875 0.2049897937
6975 0.1970898366
6978 0.1970631762
7061 0.1945127351
7265 0.1938105469
7470 0.1935589071
7576 0.1935084050
7577 0.1926246751
7647 0.1222168722
7851 0.1145489932
7947 0.1037151786
7957 0.0899562895
8257 0.0876126685
8357 0.0857794707
8358 0.0851830613
8741 0.0847850965
8742 0.0845345062
8841 0.0843251890
8856 0.0842790253
8954 0.0841802786
9051 0.0840763614
9157 0.0839844925
9451 0.0839830652
9452 0.0839733559
9454 0.0839674833
9549 0.0839580971
9645 0.0839422853
9656 0.0839416498
10051 0.0839392514
10143 0.0839383868
10150 0.0839341255
10247 0.0839336406
10251 0.0839309820
10353 0.0839263792
10652 0.0839256097
10945 0.0839183781
11153 0.0839183355
11342 0.0839150234
11353 0.0839092558
11542 0.0839077782
11560 0.0839029428
11650 0.0838935050
11745 0.0838905950
11748 0.0838833667
11760 0.0838817149
11852 0.0838591771
12041 0.0838468008
12053 0.0838333356
12056 0.0838169636
12147 0.0837950853
12153 0.0837305306
12245 0.0837107419
12441 0.0836922051
12445 0.0835968067
12447 0.0835374959
12541 0.0833350622
12551 0.0832653330
12649 0.0831493627
12851 0.0828802629
13041 0.0825062439
13147 0.0824637101
13153 0.0817782640
13246 0.0815960270
13354 0.0805810167
13553 0.0798171667
13644 0.0797383041
13742 0.0795656833
14042 0.0793617507
14049 0.0792599220
14247 0.0789273539
14248 0.0780159502
14452 0.0779908576
14555 0.0778180938
14556 0.0777836083
14648 0.0777517968
14653 0.0776806138
14750 0.0775738347
14844 0.0774961303
14845 0.0773357136
14847 0.0773084496
14949 0.0772774031
15048 0.0770028623
15242 0.0766080261
15359 0.0765636020
15459 0.0765536308
15554 0.0763301000
15743 0.0762075952
15847 0.0761665963
15941 0.0761468338
16145 0.0759689883
16155 0.0759452729
16444 0.0757987918
16452 0.0753855191
16942 0.0752725273
17154 0.0752178857
17247 0.0751356877
17257 0.0750717848
17443 0.0749650963
18152 0.0749266779
18251 0.0749264611
18347 0.0749173232
18549 0.0748648902
18651 0.0748620555
18654 0.0748445678
18747 0.0748412995
18844 0.0748092823
18949 0.0747910144
19143 0.0747800098
19154 0.0747673514
19260 0.0747132358
19441 0.0747079739
19653 0.0747046889
19657 0.0747018279
19852 0.0746947761
20044 0.0746935442
20049 0.0746841246
20250 0.0746835662
20355 0.0746783341
20542 0.0746758205
20647 0.0746726998
20841 0.0746726991
20845 0.0746668303
20949 0.0746662583
20957 0.0746628162
21255 0.0746566240
21256 0.0746559740
21544 0.0746481888
21648 0.0746480967
21651 0.0746475900
21746 0.0746471242
21848 0.0746460630
21852 0.0746446646
21945 0.0746414803
22055 0.0746390785
22160 0.0746385497
22459 0.0746373345
22744 0.0746371935
22758 0.0746349510
22954 0.0746339677
23341 0.0746325017
23351 0.0746320886
23448 0.0746317294
23546 0.0746309342
23551 0.0746302888
23644 0.0746299329
23649 0.0746292924
23943 0.0746283500
24148 0.0746273800
24242 0.0746267299
24243 0.0746266946
24345 0.0746266762
24350 0.0746240320
24442 0.0746216632
24842 0.0746210013
24949 0.0746200614
25157 0.0746193308
25459 0.0746193094
25541 0.0746189233
25551 0.0746181577
25751 0.0746179610
25950 0.0746178371
26047 0.0746177225
26049 0.0746174039
26146 0.0746173453
26147 0.0746173160
26241 0.0746171161
26348 0.0746169026
26444 0.0746166306
26559 0.0746165835
26653 0.0746164261
26747 0.0746160806
26941 0.0746160386
26954 0.0746160228
26955 0.0746159952
27051 0.0746157147
27144 0.0746155200
27160 0.0746154908
27342 0.0746150973
27642 0.0746150412
27644 0.0746149811
27759 0.0746148801
27855 0.0746146392
28046 0.0746145461
28144 0.0746145100
28150 0.0746144197
28158 0.0746142624
28243 0.0746142217
28345 0.0746140687
28443 0.0746139752
28753 0.0746139690
28754 0.0746139487
28842 0.0746138022
28952 0.0746137496
29141 0.0746136481
29342 0.0746136443
29345 0.0746135809
29550 0.0746135161
29655 0.0746134392
29754 0.0746134248
29948 0.0746134196
30050 0.0746134072
30056 0.0746133644
30141 0.0746133582
30148 0.0746133470
30243 0.0746133305
30252 0.0746132907
30450 0.0746132559
30543 0.0746131883
30659 0.0746131733
30946 0.0746131548
30953 0.0746131423
30955 0.0746131104
31042 0.0746130939
31044 0.0746130912
31250 0.0746130779
31253 0.0746130753
31342 0.0746130562
31444 0.0746130486
31453 0.0746129868
31559 0.0746129844
31650 0.0746129553
31658 0.0746129482
31741 0.0746129259
32060 0.0746128827
32656 0.0746128564
32846 0.0746128507
32945 0.0746128266
33147 0.0746127932
33348 0.0746127817
33451 0.0746127763
33460 0.0746127690
33643 0.0746127486
34057 0.0746127424
34148 0.0746127220
34246 0.0746126971
34657 0.0746126967
34748 0.0746126949
34758 0.0746126933
34947 0.0746126847
35046 0.0746126846
35050 0.0746126843
35141 0.0746126797
35149 0.0746126795
35242 0.0746126745
35348 0.0746126666
35544 0.0746126648
35548 0.0746126537
35842 0.0746126444
36141 0.0746126436
36253 0.0746126433
36343 0.0746126428
36348 0.0746126419
36350 0.0746126370
36443 0.0746126366
36454 0.0746126330
36654 0.0746126329
36743 0.0746126294
36844 0.0746126275
36960 0.0746126236
37159 0.0746126201
37248 0.0746126164
37559 0.0746126157
37656 0.0746126144
37749 0.0746126140
37758 0.0746126134
37948 0.0746126105
38153 0.0746126087
38347 0.0746126086
38351 0.0746126086
38644 0.0746126081
38749 0.0746126057
38853 0.0746126049
38858 0.0746126038
38955 0.0746126028
39150 0.0746126028
39252 0.0746126015
39253 0.0746126010
39345 0.0746126000
39349 0.0746125996
39351 0.0746125982
39457 0.0746125975
39556 0.0746125963
39653 0.0746125963
39741 0.0746125946
40346 0.0746125944
40349 0.0746125941
40444 0.0746125940
40546 0.0746125930
40650 0.0746125928
41041 0.0746125928
41055 0.0746125928
41060 0.0746125926
41248 0.0746125924
41341 0.0746125922
41343 0.0746125922
41444 0.0746125920
41544 0.0746125919
41643 0.0746125919
41843 0.0746125916
41857 0.0746125916
42053 0.0746125915
42147 0.0746125915
42254 0.0746125915
42346 0.0746125915
42449 0.0746125913
42559 0.0746125913
43045 0.0746125912
43046 0.0746125912
43057 0.0746125912
43154 0.0746125912
43158 0.0746125912
43454 0.0746125912
43549 0.0746125912
43745 0.0746125912
43843 0.0746125912
43856 0.0746125912
44052 0.0746125912
44153 0.0746125912
44154 0.0746125912
44246 0.0746125912
44253 0.0746125911
44347 0.0746125911
44348 0.0746125911
44446 0.0746125911
44451 0.0746125911
44758 0.0746125911
44760 0.0746125911
44845 0.0746125911
44847 0.0746125911
45053 0.0746125911
45054 0.0746125911
45255 0.0746125911
250000 0.2591810814
