evaluations raw_y
1 2513.7211922482
2 1024.5774496473
4 926.4993975123
6 713.8107048443
134 704.4261990842
206 599.0830822497
325 480.6478886136
437 457.1859711640
701 438.8835808996
906 404.6962719758
924 372.2324008427
935 364.5084084554
1011 344.7136106814
1049 300.3832487243
1425 300.3518503154
1426 266.7976727738
1524 244.0169465534
1546 216.2447562981
1901 214.8198483376
1909 211.4960325003
2049 196.9676685011
2050 171.4290311906
2142 168.8225194630
2221 143.5094724484
2719 136.1531977729
3737 115.4787052125
3922 115.4473609243
4035 100.5665771372
4414 80.2907202485
4705 58.5228810089
5026 43.2246460971
5243 36.1385495955
5406 31.4736620915
5630 30.9782398807
5631 30.9527447547
5638 26.6826109856
5702 26.3254479759
5721 25.3604956233
5745 23.0952996762
5810 21.5595885732
5813 21.1556913172
5814 19.4208513975
5946 17.4850044308
6025 16.4069749891
6105 16.3147941109
6114 14.9332096100
6227 14.4897760927
6244 12.9466217131
6339 12.7925679214
6449 12.5139613033
6502 12.4965196524
6503 12.2305761273
6504 12.0643689420
6541 11.8663510030
6549 11.8488628779
6641 11.6285824513
6712 11.4717079120
6808 11.3690561409
6818 11.0301135117
6911 10.9546778454
6938 10.9084021735
7010 10.8064137698
7041 10.8040528350
7108 10.7027542258
7133 10.4270798972
7315 10.3908124128
7428 10.2856926414
7437 10.1549679093
7811 10.1387607881
7812 10.1012238630
8002 10.0998493203
8006 10.0889354214
8103 10.0496245590
8104 10.0318568733
8132 10.0268026563
8223 10.0162905377
8411 10.0119966547
8417 10.0006837415
8528 9.9951817558
8711 9.9861243826
8742 9.9844581627
8815 9.9822359376
8827 9.9759141524
8913 9.9755259901
8947 9.9701210285
8948 9.9685648250
9001 9.9635884735
9112 9.9572691856
9502 9.9571589983
9525 9.9565953137
9616 9.9560593117
9638 9.9556455478
9722 9.9550210427
9817 9.9538576273
10031 9.9531472164
10117 9.9530136021
10249 9.9529705128
10250 9.9527900448
10302 9.9527336091
10307 9.9524471604
10401 9.9523089954
10435 9.9523033917
10547 9.9520704222
10718 9.9519963156
10820 9.9519133016
10917 9.9516404424
11111 9.9516177792
11118 9.9515849003
11146 9.9515606708
11228 9.9515573507
11302 9.9513367715
11716 9.9510225399
11929 9.9507379278
12011 9.9506726636
12039 9.9506138081
12309 9.9505422694
12606 9.9504040671
12820 9.9502649041
12908 9.9502545936
12927 9.9502275581
12945 9.9500709414
13006 9.9500444624
13009 9.9500271480
13010 9.9499605689
13206 9.9499225040
13215 9.9498778706
13301 9.9498135364
13333 9.9497746582
13409 9.9497132007
13519 9.9497069942
13601 9.9496774207
13611 9.9496740710
13645 9.9496597994
13731 9.9496549474
13801 9.9496544369
13802 9.9496538634
13805 9.9496359525
13806 9.9496333076
13822 9.9496311803
13902 9.9496262149
13927 9.9496216220
13928 9.9496096161
14008 9.9496073386
14016 9.9496044781
14125 9.9496015628
14230 9.9496007161
14233 9.9495981377
14317 9.9495960742
14318 9.9495958403
14419 9.9495947615
14511 9.9495946658
14512 9.9495946421
14641 9.9495938271
14702 9.9495936406
14706 9.9495930568
14711 9.9495929796
14727 9.9495928069
14803 9.9495921847
14804 9.9495920998
14813 9.9495917764
14817 9.9495911693
15107 9.9495911089
15123 9.9495910922
15209 9.9495910656
15211 9.9495908629
15337 9.9495907987
15405 9.9495907772
15425 9.9495907771
15426 9.9495907402
15513 9.9495907033
15514 9.9495906656
15715 9.9495906226
15808 9.9495906167
15843 9.9495906142
15903 9.9495906031
15905 9.9495906004
15923 9.9495906002
16025 9.9495905973
16027 9.9495905889
16032 9.9495905882
16101 9.9495905872
16102 9.9495905848
16114 9.9495905841
16140 9.9495905836
16145 9.9495905816
16201 9.9495905804
16223 9.9495905802
16324 9.9495905798
16339 9.9495905770
16340 9.9495905758
16503 9.9495905755
16504 9.9495905755
16507 9.9495905745
16532 9.9495905740
16601 9.9495905736
16617 9.9495905736
16628 9.9495905735
16633 9.9495905733
16634 9.9495905726
16701 9.9495905725
16709 9.9495905725
16740 9.9495905725
16801 9.9495905720
16846 9.9495905719
16910 9.9495905719
16919 9.9495905714
17007 9.9495905714
17047 9.9495905713
17106 9.9495905713
