evaluations raw_y
1 72.6229092601
3 65.1563646877
7 48.8308853527
9 28.2059138462
23 27.5135974568
47 20.1494758431
149 18.0419552976
220 13.3168697786
443 13.1005747658
446 11.0894276054
636 10.9728065067
723 9.8343386489
906 9.6963723497
944 8.6198391070
1048 7.3348987236
1921 6.3643208275
1963 6.3212976757
2150 5.9320952622
2170 5.0935886374
2415 4.6395040708
9693 4.6357354337
9748 4.0969549276
11752 3.7816561392
12281 3.7756453072
12483 3.7547355343
12581 3.4031210520
12743 3.3684375034
13196 2.8253379414
13499 2.7611286518
13794 2.6783519152
13998 1.8456400751
14499 1.7825437078
14594 1.6895450190
14889 1.6131859659
15588 1.4818553302
15686 1.2469122200
15793 0.9872920805
16192 0.7666750414
16896 0.6933683926
17084 0.6818720400
17527 0.6309631429
17597 0.6309125622
17623 0.5555571121
17732 0.5473559232
17925 0.5279451141
17935 0.5198946570
18029 0.5062279845
18122 0.4631887374
18337 0.4348843337
18521 0.4247158280
19038 0.4121680398
19331 0.4061756514
19332 0.4050085694
19425 0.4010869406
19429 0.3989754661
19521 0.3988683769
19523 0.3969830707
19530 0.3880861351
19638 0.3871066762
19727 0.3822336591
19829 0.3787491792
19933 0.3766322303
20029 0.3717767779
20325 0.3699533070
20732 0.3698400839
20737 0.3689500052
20738 0.3663573234
20824 0.3639325961
20939 0.3630544210
21027 0.3625770556
21130 0.3620970788
21230 0.3606216570
21334 0.3601541835
21430 0.3590389304
21433 0.3570637871
21522 0.3553999465
21523 0.3534485088
21636 0.3532646284
21836 0.3522690726
21921 0.3516583878
21934 0.3490810315
22239 0.3448359581
22427 0.3412096798
22434 0.3410234001
22832 0.3408079245
23021 0.3367593370
23131 0.3362890063
23440 0.3344897294
23523 0.3336113189
23733 0.3331962063
23938 0.3328301297
23940 0.3324251057
24131 0.3320631729
24134 0.3318400253
24222 0.3318059271
24230 0.3317392930
24232 0.3304380366
24637 0.3302386591
24737 0.3301004745
24829 0.3292621635
24924 0.3288577728
25522 0.3280760317
25823 0.3277375769
25922 0.3276314486
26124 0.3275597619
26339 0.3273915873
26421 0.3272071413
26735 0.3271470965
26736 0.3271233949
26826 0.3270748393
26923 0.3268873737
27022 0.3267014831
27038 0.3265666245
27230 0.3265167626
27240 0.3264862507
27323 0.3264552200
27529 0.3262273633
27722 0.3259608244
27934 0.3259068909
28130 0.3255189622
28432 0.3255142065
28526 0.3253531049
28626 0.3252902817
28636 0.3251498657
28923 0.3249735155
29029 0.3248752809
29126 0.3247370971
29427 0.3247049835
29635 0.3245595895
29728 0.3245190575
29821 0.3244639322
29933 0.3244111095
29936 0.3244101489
29938 0.3243908523
30023 0.3243077165
30234 0.3242066277
30321 0.3241796174
30527 0.3240609162
30634 0.3240442863
30638 0.3240299247
30723 0.3238951243
31137 0.3238342546
31233 0.3238081165
31322 0.3238068230
31330 0.3237517862
31526 0.3237245168
31625 0.3237002135
31735 0.3236759021
31830 0.3236494805
31834 0.3236236025
31933 0.3235532376
32326 0.3235505257
32438 0.3235258698
32529 0.3234949340
32621 0.3234837509
32738 0.3234447572
32836 0.3234007076
33334 0.3233328400
33523 0.3233164039
33826 0.3233092798
33925 0.3232974747
34024 0.3232949402
34133 0.3232872877
34227 0.3232790153
34234 0.3232712498
34334 0.3232503544
34438 0.3232350003
34623 0.3232319625
34731 0.3232098098
34738 0.3232091268
34921 0.3231865585
35324 0.3231729375
35337 0.3231707472
35431 0.3231617387
35828 0.3231538297
35921 0.3231451262
35930 0.3231442894
35932 0.3231348189
36036 0.3231287816
36326 0.3231189320
