evaluations raw_y
1 16038.5679924954
2 4278.9908957586
8 1739.5049564300
96 1035.6665170460
262 815.7581451125
288 716.3696488013
562 620.6332557505
669 554.7633371344
897 420.7707755890
1374 404.9267431162
1592 386.7998752617
1696 373.9023869274
1698 348.0522362263
1992 341.4038018492
2096 308.3840286009
2199 266.9663757012
2779 246.0994758091
3273 238.7364420195
3664 214.0751367668
3874 208.7089317981
3905 201.4631235275
4416 187.8020419741
4472 181.9001775878
4772 168.2966422234
5219 124.4026983488
7781 108.5256326900
8084 103.1542053999
8290 102.5626138956
8382 100.8061273225
8388 87.9990315231
8674 87.3095987175
8685 85.3773903671
8687 79.5246488062
8879 69.6635418309
9286 61.6697269734
9682 60.8221209746
9685 58.9828466914
9688 57.7036430335
9790 54.7543815497
9884 53.5731756008
10190 52.4265335146
10781 50.6832219810
10786 49.6099248774
11172 47.7344810313
11277 47.2528225606
11580 47.0597014941
11674 46.7944889236
11675 45.8712613810
11980 45.6595633525
12075 45.4359936238
12179 45.3639561712
12275 45.0019774617
12279 44.3581465935
12372 44.0771262181
12472 44.0435752643
12477 43.7104911136
12574 43.3001054467
12879 42.7069813737
13276 42.5699796205
13473 42.3035066192
13574 42.1188057627
13875 42.0880658599
13975 41.8806304112
13979 41.8431033916
14072 41.7275035329
14173 41.6746373961
14272 41.4938975989
14280 41.3558009690
15172 41.3259762825
15176 41.3057005122
15272 41.1842304504
15476 41.0980601306
15774 40.9862025640
16410 40.6570594531
16804 40.6543009136
16808 40.0449966274
16903 39.5598363961
17001 39.4495843519
17010 39.1383303467
17106 39.0581821928
17206 38.7605476196
17303 38.6867050184
17402 37.0631942171
17605 36.2224740523
17705 35.4969531308
17904 35.4497235029
17906 35.1453601067
17910 35.0755165326
18007 34.9355407924
18310 34.9313444864
18605 34.6291876939
18904 34.5179050322
18909 34.2953453293
19006 34.1200454320
19008 33.9468466220
19402 33.8057212770
19510 33.6044981249
19609 33.3228189508
20504 33.2817271622
20604 33.2120067929
20703 33.1600594477
21001 33.0706349528
21306 33.0485859993
21408 33.0021534084
21608 32.9945779301
21809 32.9887952953
21901 32.9872399894
22003 32.9780126833
22309 32.9606476596
22404 32.9529946734
22505 32.9470638460
22810 32.9369397645
22901 32.9349947508
22904 32.9260792002
22909 32.9208239833
23005 32.9163775821
23107 32.9138505479
23404 32.9042650794
23602 32.8996937562
23701 32.8948454698
23707 32.8930016891
23708 32.8828377926
23709 32.8823640968
23806 32.8819262665
23901 32.8733418014
24210 32.8721011452
24303 32.8696829840
24308 32.8628362125
24406 32.8546075102
25205 32.8536100400
25209 32.8506691310
25505 32.8459586050
25707 32.8443439010
25903 32.8428160549
26101 32.8421794477
26703 32.8414464220
26809 32.8405151502
26910 32.8388257530
27008 32.8379489072
27309 32.8375533006
27402 32.8375202444
27408 32.8369268066
28002 32.8365829154
28006 32.8360419127
28307 32.8360290499
28508 32.8355067437
28602 32.8354817550
28603 32.8353945941
28702 32.8353789143
28707 32.8353111213
28710 32.8350357605
28802 32.8348313717
29003 32.8344410454
29610 32.8344249731
29807 32.8343053686
30202 32.8341798675
30206 32.8341133048
30307 32.8339310815
30507 32.8337792092
31308 32.8337751299
31401 32.8337745067
31501 32.8337556728
31903 32.8336987953
32104 32.8336769136
32405 32.8336708973
32407 32.8336661196
32902 32.8336585220
33001 32.8336520803
33010 32.8336449302
33308 32.8336429143
