evaluations raw_y
1 43899.9559719289
3 13306.7022772875
7 3247.1304310775
94 170.5656272195
210 107.3930307491
258 56.3663743189
357 44.9439562944
481 36.2723445737
583 17.2980975301
691 14.4950398615
787 8.8367316368
794 8.0730246957
799 6.0800032242
1158 4.2961283084
1254 3.7343346819
1353 3.4461154854
1441 2.4521626081
3984 2.3377813411
4182 2.2993834723
4183 2.0507135706
4387 2.0443239682
4642 2.0365495987
4648 1.9963611979
4789 1.9957283671
4845 1.9484784540
4949 1.9223048340
5042 1.9170671507
5044 1.8202020494
5150 1.7508317693
5243 1.6978210457
5443 1.6578322731
5550 1.5792784315
5742 1.5640026552
5842 1.4330506432
6044 1.4065702477
6048 1.3076375693
6141 1.2301285475
6247 1.2164419131
6342 1.2095239680
6443 1.1388106682
6445 1.1366825542
6543 0.9658200789
6747 0.9413237227
6945 0.9367018350
7042 0.7994226713
7150 0.7893266927
7242 0.7411941455
7346 0.6334014644
7449 0.4984492060
8041 0.3751382559
9048 0.3745412664
9143 0.3648890607
9146 0.3635248998
9147 0.3596887085
9244 0.3429270829
9349 0.3352494370
9448 0.3343502791
9542 0.3237880761
9648 0.3221019282
9746 0.3214430267
9843 0.3173340907
9941 0.3082319868
9943 0.2969045461
10046 0.2957939268
10049 0.2792313602
10145 0.2771207027
10147 0.2705489929
10247 0.2585811694
10443 0.2398016407
10746 0.2382116325
10747 0.2228525469
10842 0.2167796591
10844 0.2059534066
10848 0.1989162184
11045 0.1669932990
11244 0.1594634389
11246 0.1365359177
11445 0.1333403696
11449 0.1180878868
11541 0.0804359244
11850 0.0664127698
11944 0.0625285128
12150 0.0528385592
12242 0.0514330983
12448 0.0315099625
13350 0.0308426982
13443 0.0308383907
13448 0.0300913262
13450 0.0299630719
13542 0.0278869425
13543 0.0270664954
13648 0.0244882572
13748 0.0224729954
13846 0.0208602172
13941 0.0192263251
13943 0.0175888189
14047 0.0167988482
14144 0.0155301245
14147 0.0146631748
14245 0.0102780075
14344 0.0099488634
14444 0.0084503839
14541 0.0063375293
15044 0.0047234254
15142 0.0045464829
15150 0.0040154388
15245 0.0030028987
15344 0.0029599520
15449 0.0022778940
15548 0.0015303925
15844 0.0014999630
15848 0.0014922141
15849 0.0007972051
16044 0.0007279239
16149 0.0004312087
16342 0.0003897029
16343 0.0002355719
16545 0.0001411808
16641 0.0001122039
16647 0.0001083670
16750 0.0001075072
16847 0.0000728941
16942 0.0000599818
16943 0.0000161418
17441 0.0000158133
17449 0.0000156862
17542 0.0000085620
17748 0.0000060545
17842 0.0000038599
17942 0.0000021936
17946 0.0000016269
18045 0.0000004182
18100 0.0000406532
