evaluations raw_y
1 7253.8242276863
2 3946.3284977789
3 1040.5877597290
13 223.3022748596
31 215.0071697675
43 209.6636333552
44 160.2884352524
51 153.1569790768
58 136.2218415619
78 105.4887379655
140 66.2003995944
261 28.4505244494
1475 19.9686227085
1797 18.3659969849
2236 14.5945694548
2444 12.7949638256
2554 12.1635525932
2700 5.8549510656
3494 5.4873095775
3583 5.2316989993
3584 5.0021162406
3698 3.5608101173
3982 3.2442640581
4482 3.1586029949
4490 3.0916217170
4597 3.0563907737
4787 3.0179302026
4796 3.0166881094
4896 3.0147167575
4993 3.0039125757
4995 2.9996926394
4996 2.9968625985
5094 2.9925438794
5191 2.9921689919
5192 2.9900701464
5200 2.9898258927
5286 2.9870102821
5287 2.9863706098
5288 2.9854537797
5581 2.9850938341
5582 2.9849531714
5793 2.9849524333
5995 2.9849335999
5996 2.9849064528
6096 2.9848842990
6283 2.9848796408
6588 2.9848778824
6781 2.9848775958
6789 2.9848774794
6790 2.9848774662
6886 2.9848774159
6896 2.9848772766
7085 2.9848772735
7097 2.9848772582
7181 2.9848772576
7182 2.9848772548
7191 2.9848772495
7193 2.9848772084
7281 2.9848772074
7289 2.9848772007
7383 2.9848771822
7385 2.9848771821
7395 2.9848771819
7396 2.9848771801
7485 2.9848771796
7489 2.9848771777
7492 2.9848771764
7683 2.9848771753
7684 2.9848771752
7688 2.9848771751
7695 2.9848771741
7696 2.9848771726
7787 2.9848771720
7887 2.9848771718
7888 2.9848771715
7987 2.9848771713
8393 2.9848771713
8694 2.9848771713
9183 2.9848771713
9184 2.9848771713
9198 2.9848771713
9297 2.9848771713
9298 2.9848771713
9391 2.9848771713
9392 2.9848771713
9396 2.9848771713
9482 2.9848771713
9681 2.9848771713
9886 2.9848771713
10881 2.9848771713
250000 5.9697493047
