evaluations raw_y
1 113.5440463448
2 80.4560875862
3 49.5927273318
4 45.9026429315
8 44.0689719278
9 29.9976120290
16 20.7860451780
24 17.6548096374
142 11.8584158806
304 9.8332608212
996 8.5377754797
1445 2.9205868878
1557 2.4928170270
1690 2.4443669783
1754 0.5813531389
2284 0.4989771811
2385 0.4741968941
2389 0.1037444755
2991 0.0776851454
3088 0.0591715662
3282 0.0033556107
3992 0.0023828287
4299 0.0014813816
4392 0.0008766672
4394 0.0007813454
4487 0.0003081923
4681 0.0002870011
4786 0.0002372937
4788 0.0001713952
4789 0.0000910616
4991 0.0000585235
4992 0.0000414637
5191 0.0000081519
5281 0.0000075354
5488 0.0000063008
5495 0.0000055461
5586 0.0000053374
5599 0.0000031844
5699 0.0000023707
5782 0.0000011394
5889 0.0000009353
6081 0.0000001448
6100 0.0000004775
