evaluations raw_y
1 327.3537118712
5 306.8290967906
16 244.2148755596
23 227.2421842883
32 87.6649974618
107 76.9737092623
129 73.7905278225
210 52.8398481111
294 19.0459753340
1377 15.4861532396
1641 13.5640963831
1888 11.7469195606
2153 9.8177519224
2260 8.5239437410
2327 5.1233715011
2690 4.0928941586
2995 3.7796138374
2996 3.4780003043
3087 3.2200137547
3090 2.4419841145
3193 2.3242964396
3391 2.2780272446
3494 2.2560267745
3583 2.1510675566
3586 2.1170715239
3693 2.0768136202
3782 2.0741078616
3794 2.0515386635
3892 2.0460589698
3987 2.0222592884
3991 2.0173546454
4082 2.0156962837
4085 2.0100877158
4195 2.0043591427
4197 1.9972588695
4282 1.9942972584
4385 1.9923471264
4386 1.9920146644
4391 1.9919857484
4681 1.9909221711
4682 1.9905913839
4700 1.9903495881
4881 1.9901621944
4882 1.9901157042
4983 1.9900130350
5000 1.9900004545
5181 1.9899940550
5186 1.9899662146
5197 1.9899512878
5383 1.9899353473
5487 1.9899213445
5683 1.9899203650
5785 1.9899190142
5982 1.9899188815
5995 1.9899186667
6181 1.9899183199
6186 1.9899182807
6283 1.9899181950
6393 1.9899181707
6491 1.9899181337
6690 1.9899181256
6793 1.9899181253
6794 1.9899181200
6889 1.9899181184
6897 1.9899181165
6991 1.9899181160
6992 1.9899181155
7181 1.9899181150
7187 1.9899181145
7290 1.9899181145
7293 1.9899181144
7295 1.9899181143
7296 1.9899181142
7581 1.9899181142
7582 1.9899181142
7681 1.9899181142
7785 1.9899181142
7795 1.9899181142
7796 1.9899181142
7984 1.9899181142
8084 1.9899181142
8090 1.9899181142
8183 1.9899181142
8285 1.9899181142
8383 1.9899181142
8384 1.9899181142
8494 1.9899181142
8590 1.9899181142
8685 1.9899181142
8996 1.9899181142
9982 1.9899181142
134023 1.7615679536
134024 1.0661857515
134123 0.4447138633
134327 0.1300997554
134524 0.1194083654
134624 0.0873447626
134625 0.0290316334
134723 0.0100373467
134838 0.0077413376
135137 0.0036686857
135223 0.0027080642
135321 0.0023033096
135322 0.0018055649
135327 0.0015602347
135425 0.0015446976
135429 0.0014545581
135432 0.0011179332
135434 0.0009256127
135437 0.0002227536
135623 0.0001690564
135624 0.0001426688
135627 0.0000772356
135628 0.0000752720
135726 0.0000670508
135923 0.0000629328
135930 0.0000269600
136125 0.0000176109
136227 0.0000036099
136421 0.0000020265
136627 0.0000010219
136831 0.0000009439
137021 0.0000007198
137027 0.0000004757
137029 0.0000002792
137038 0.0000001283
137100 2.9848771713
