evaluations raw_y
1 189.3726292209
2 151.4434953648
3 143.7570590067
6 82.6157328692
104 74.7681453926
105 70.8278379615
115 68.7499178796
213 61.3334702018
359 61.2200819687
403 54.9876593066
503 39.2763106271
604 32.3197468252
702 23.0073409487
1209 18.5077727780
1417 18.0880223621
1473 15.9752604182
1566 10.1623543605
2320 6.9149928214
3006 3.8527586078
3105 2.9051998385
3209 2.1898989558
3401 1.6329538356
3519 1.1618423383
3520 1.1097885592
3805 1.0520574520
3818 1.0369570752
4003 1.0141281078
4004 1.0112252731
4103 1.0106817489
4205 1.0023695993
4308 1.0021513756
4317 0.9984207696
4318 0.9979993108
4411 0.9978990299
4417 0.9972142067
4419 0.9971741581
4501 0.9970094843
4502 0.9959527542
4601 0.9952578644
4803 0.9951105441
4804 0.9950739696
4911 0.9950502942
4912 0.9950417271
5007 0.9950142167
5020 0.9949822925
5103 0.9949714455
5104 0.9949686179
5318 0.9949661044
5320 0.9949654973
5401 0.9949619632
5615 0.9949615147
5616 0.9949613554
5617 0.9949609655
5618 0.9949604959
5701 0.9949597245
5808 0.9949595952
5905 0.9949595379
5906 0.9949594009
6003 0.9949593795
6004 0.9949593412
6011 0.9949592565
6012 0.9949591471
6103 0.9949590837
6104 0.9949590706
6202 0.9949590638
6603 0.9949590606
6611 0.9949590604
6708 0.9949590601
6711 0.9949590592
6712 0.9949590589
6809 0.9949590580
6909 0.9949590572
7303 0.9949590572
7304 0.9949590572
7307 0.9949590571
7308 0.9949590571
7309 0.9949590571
7310 0.9949590571
7414 0.9949590571
7513 0.9949590571
7514 0.9949590571
7601 0.9949590571
7702 0.9949590571
7815 0.9949590571
7816 0.9949590571
8001 0.9949590571
8002 0.9949590571
8015 0.9949590571
8102 0.9949590571
8114 0.9949590571
8205 0.9949590571
8211 0.9949590571
8213 0.9949590571
8214 0.9949590571
8518 0.9949590571
8613 0.9949590571
9109 0.9949590571
250000 1.9899181142
