evaluations raw_y
1 636480.3433720110
2 83050.6264178912
21 52138.2928354021
27 51604.9190066611
40 11317.2585044013
49 4038.0853535720
141 1245.3181894106
243 254.7511671525
345 115.9526242915
390 41.1327784372
472 40.1744729822
522 36.5481381488
567 6.5573481827
960 6.3398886481
976 5.4445878767
1149 4.9618165270
1165 4.5947799745
1451 4.5626983413
1459 4.5035594073
1493 4.4476368444
1550 4.4195938665
1653 4.4078595918
1660 4.3826066250
1669 4.3604102914
1757 4.3251419997
1825 4.3226807635
1831 4.3144417592
1854 4.0798110755
2253 4.0590884555
2257 4.0541828727
2343 4.0060175774
2444 4.0008550156
2451 4.0007329223
2458 3.8708092484
2546 3.8013350705
2659 3.7384364560
2842 3.6712259180
2859 3.5258701021
3053 3.4738226656
3145 3.4704283245
3243 3.4557334813
3249 3.2589154699
3251 3.1868401948
3344 3.0098126129
3442 2.9189420216
3744 2.8920574158
3844 2.8737399280
3850 2.8569795194
3855 2.8521836781
3949 2.8328942590
3950 2.8259712934
3951 2.7761719309
3953 2.7759655269
4047 2.7614163337
4052 2.7142227987
4060 2.7134006333
4150 2.5625749824
4247 2.5509586672
4445 2.4266516182
4553 2.4015860786
4559 2.3829641882
4646 2.3792250778
4658 2.2331075872
4854 2.1503959957
4947 2.0758446661
5041 1.9339683543
5157 1.8369162100
5345 1.6812385785
5453 1.5349442060
5559 1.4496461648
5953 1.4194401694
5954 1.4167524092
5959 1.3576522213
6044 1.3178784230
6046 1.2137640623
6241 1.1185080102
6345 1.0491548607
6360 1.0195106210
6453 0.9275704401
6554 0.8875606367
6655 0.8612303132
6848 0.8259496767
6849 0.7963107504
7047 0.7953350755
7053 0.7709593716
7147 0.7666328827
7153 0.6585710694
7252 0.6517959955
7358 0.5820554912
7555 0.4175410701
7644 0.4064449010
7957 0.3560759376
8146 0.3309314538
8156 0.3169976358
8241 0.2654609698
8445 0.1727604230
8547 0.1529847761
8746 0.0963216309
8957 0.0385632882
9452 0.0353095849
9549 0.0273072997
9755 0.0268285486
9759 0.0246477352
9849 0.0199293165
9949 0.0180366831
9953 0.0153803097
10048 0.0144720881
10155 0.0115013570
10249 0.0100073418
10348 0.0093351080
10358 0.0088543243
10441 0.0069255814
10557 0.0057654637
10643 0.0049812023
10654 0.0027201816
10845 0.0023291308
10850 0.0017795058
10856 0.0007875209
11158 0.0007807974
11244 0.0004734991
11346 0.0003711416
11459 0.0003697870
11543 0.0002931992
11544 0.0002829453
11644 0.0001652104
11743 0.0001593889
11746 0.0001483986
11753 0.0001418167
11754 0.0001322896
11760 0.0000987308
11941 0.0000264443
12058 0.0000224739
12242 0.0000219657
12347 0.0000210099
12348 0.0000129023
12352 0.0000109226
12357 0.0000059004
12442 0.0000028928
12456 0.0000016143
12549 0.0000014673
12744 0.0000013854
12745 0.0000007893
12747 0.0000005648
12748 0.0000005166
12800 0.0844916273
