evaluations raw_y
1 6890.4166155072
2 2004.6290311647
10 1730.1587944663
14 1529.1328347026
18 1116.5008430179
22 989.5059445594
25 817.5898059910
111 749.6841311586
126 671.8121422269
227 665.9401302403
308 496.6797930265
421 437.5818917020
502 315.9133525315
966 286.6426708792
1067 258.9517360831
1617 197.4768313679
1818 166.8067973768
2757 165.8916958837
3281 153.8942209361
4549 150.8226055517
4668 141.2685918118
4841 130.0170504637
7320 118.3506650367
7812 116.0884938130
7918 96.1363182911
8676 93.8194565054
8903 92.1191872329
8942 84.5049186024
8945 81.2668659536
9048 80.6692873163
9148 78.2546619813
9344 74.9019485889
9509 62.4504069606
9644 60.2077221879
9708 60.2005913277
9743 52.8469913777
9945 51.4097976014
9949 46.6565325097
10343 38.6031496913
10545 38.3367798961
10741 37.1114941864
10842 35.1084386889
11241 34.3792341148
11341 33.9654909736
11342 33.4494148005
11448 30.8455654768
11543 30.5645339613
11641 29.9583527209
11745 29.8036395164
11941 29.3090886112
11945 28.5393517257
12047 28.1873797835
12143 28.0890094458
12241 27.7873290168
12344 27.0056359605
12689 26.5712521631
12741 25.6678623711
12983 25.5231193440
13186 25.2819804244
13241 25.2596077993
13281 25.0545238381
13383 25.0235356759
13388 24.9713605956
13482 23.5185911778
13582 23.2742125392
13784 22.7648661588
14183 22.4760545283
14186 21.6570391985
14286 21.3059934692
14388 20.5848691702
14683 20.3020065967
14990 20.1344740318
15088 20.0443639273
15186 19.7011978312
15357 19.3324578226
15654 19.2128882270
15854 18.8488877986
15859 18.5010011045
16052 18.4202543389
16053 18.0952910604
16154 17.8547830505
16157 17.7345605704
16552 17.6634350408
16559 17.0881158306
16759 17.0598966446
16953 16.9752196216
17053 16.9496494194
17155 16.7385115010
17255 16.7140636126
17351 16.6673204600
17460 16.3720184572
17858 16.2493556029
18353 16.2436057589
18454 16.2105081093
18551 16.1998704430
18556 16.1248397432
18654 16.0547057774
18757 16.0386559864
18958 16.0339104875
19558 15.9861010886
19752 15.9826048618
19856 15.9799692951
19952 15.9733000677
20056 15.9646590665
20057 15.9623237977
20158 15.9436984778
20255 15.9430762482
20956 15.9386858344
21259 15.9341497931
21358 15.9311528499
21759 15.9273268304
21959 15.9270556747
22053 15.9265571053
22055 15.9256372394
22256 15.9246736046
22353 15.9235584435
22454 15.9231942557
22552 15.9229561994
22752 15.9218202611
22955 15.9217133379
22959 15.9215640418
23154 15.9207429814
23160 15.9204204377
23359 15.9198947234
23960 15.9197183332
24751 15.9196382379
24756 15.9196189641
24954 15.9195024809
25060 15.9194918791
25352 15.9194366912
25557 15.9194330016
25657 15.9194325696
25659 15.9194267034
25860 15.9194174506
25955 15.9194104652
26352 15.9194051158
26451 15.9193900537
26560 15.9193768405
26756 15.9193617273
27254 15.9193613593
27352 15.9193509610
27556 15.9193450747
27857 15.9193420741
28352 15.9193397795
28658 15.9193395857
28855 15.9193387902
28951 15.9193385433
29159 15.9193384706
29254 15.9193374278
29354 15.9193373833
29456 15.9193372072
29551 15.9193364071
29752 15.9193363214
29857 15.9193359244
30053 15.9193356362
30458 15.9193353659
31156 15.9193353079
31754 15.9193351892
31855 15.9193351603
31954 15.9193351561
31956 15.9193351353
31957 15.9193351126
32152 15.9193350810
32352 15.9193350305
32356 15.9193350109
32452 15.9193350051
32455 15.9193349809
32759 15.9193349379
33159 15.9193349321
33254 15.9193348999
33354 15.9193348976
33457 15.9193348924
33557 15.9193348837
33753 15.9193348831
33853 15.9193348714
34252 15.9193348590
34359 15.9193348577
34751 15.9193348567
34757 15.9193348544
34860 15.9193348529
35052 15.9193348442
35560 15.9193348433
35853 15.9193348426
35959 15.9193348425
36055 15.9193348415
36153 15.9193348405
36355 15.9193348405
36557 15.9193348404
36655 15.9193348404
36760 15.9193348399
37056 15.9193348397
37157 15.9193348392
37251 15.9193348390
37458 15.9193348388
37460 15.9193348388
37555 15.9193348387
37759 15.9193348386
37857 15.9193348384
38054 15.9193348383
38154 15.9193348383
38156 15.9193348381
38251 15.9193348380
38852 15.9193348380
38854 15.9193348380
39055 15.9193348380
39255 15.9193348379
39456 15.9193348379
39551 15.9193348379
39658 15.9193348379
40252 15.9193348379
41254 15.9193348379
41355 15.9193348379
41659 15.9193348379
41852 15.9193348379
41951 15.9193348379
42056 15.9193348379
42059 15.9193348379
42359 15.9193348379
42452 15.9193348379
42656 15.9193348379
42659 15.9193348379
42752 15.9193348379
42759 15.9193348379
42854 15.9193348379
42960 15.9193348379
43351 15.9193348379
43359 15.9193348379
43454 15.9193348379
43752 15.9193348379
43852 15.9193348379
44052 15.9193348379
44056 15.9193348379
44351 15.9193348379
44551 15.9193348379
44553 15.9193348379
44751 15.9193348379
44959 15.9193348379
45556 15.9193348379
45558 15.9193348379
45752 15.9193348379
45859 15.9193348379
46157 15.9193348379
46158 15.9193348379
46451 15.9193348379
46459 15.9193348379
48652 15.9193348379
50856 15.9193348379
71156 15.9193348379
115279 15.9193348379
116777 15.9193348379
650533 15.8918192823
650631 15.6788234324
