evaluations raw_y
1 88.2098525376
2 26.7987334769
3 19.3230277737
14 15.7028897931
23 8.6830144282
107 7.2234275855
164 6.6923886621
236 3.7849240764
629 2.5784894103
801 2.1472341297
887 1.7974518708
1236 1.7777243569
1639 1.1956115045
1796 0.9755332875
2340 0.8133164110
4351 0.7815143905
4807 0.5097031661
5307 0.2599693239
8901 0.2269709859
9015 0.1977494820
9246 0.1910067891
9301 0.1726862657
9319 0.1691206963
9405 0.1649381583
9507 0.1436703277
9710 0.1409734778
9809 0.1298786741
9907 0.1089066185
10039 0.1026829448
10327 0.0909373700
10503 0.0880114518
10542 0.0866333496
10547 0.0694630726
10818 0.0641308435
10848 0.0592985191
10928 0.0548371123
11008 0.0513626702
11122 0.0488331933
11142 0.0447305537
11237 0.0375876344
11650 0.0371451325
11708 0.0369309803
11802 0.0361263471
11819 0.0344915345
11914 0.0340376232
11933 0.0334415311
12005 0.0315719938
12127 0.0309004407
12143 0.0307548494
12429 0.0300271296
12517 0.0299158296
12602 0.0288998877
12614 0.0286319365
12729 0.0283189509
12804 0.0280808988
12930 0.0279771696
12943 0.0279760426
13050 0.0279453463
13111 0.0278845967
13134 0.0277440879
13223 0.0275945142
13523 0.0275728342
13620 0.0275559520
13842 0.0275220480
14027 0.0275116871
14117 0.0275036125
14431 0.0275019310
14501 0.0275012983
14629 0.0275012731
14633 0.0274944876
14827 0.0274925784
14944 0.0274925602
14945 0.0274909144
15039 0.0274899637
15312 0.0274894471
15415 0.0274891102
15538 0.0274890547
16042 0.0274889754
16210 0.0274889688
16240 0.0274889403
16341 0.0274889392
16416 0.0274889368
16423 0.0274889196
16519 0.0274888714
16923 0.0274888675
17006 0.0274888669
17034 0.0274888626
17117 0.0274888591
17344 0.0274888579
17811 0.0274888579
17815 0.0274888578
17823 0.0274888577
17842 0.0274888577
17921 0.0274888577
17922 0.0274888577
17948 0.0274888577
18003 0.0274888577
18004 0.0274888576
18101 0.0274888576
18149 0.0274888576
18205 0.0274888576
18206 0.0274888576
18220 0.0274888576
18223 0.0274888576
18313 0.0274888576
18417 0.0274888576
18601 0.0274888576
18602 0.0274888576
18613 0.0274888576
19105 0.0274888576
19143 0.0274888576
19317 0.0274888576
100000 0.2905970080
