evaluations raw_y
1 2034.8858063294
2 1789.2819148491
4 1338.4838285243
8 1260.2897862602
101 1212.4039546819
104 863.5440715383
202 556.8290377786
401 461.8820879412
409 448.1824004359
504 403.4420496838
617 353.5435562317
864 327.1630413062
1001 268.5802885724
1176 259.1492877477
1193 240.9829371803
1259 229.0107308154
1444 219.9072030595
1584 202.0474041457
1665 188.1561742921
1898 172.4660174637
2306 159.3763236112
2492 141.6279859251
3476 141.4892484002
3831 138.0210571616
4129 113.5532244547
6461 106.4327009389
6475 96.6472807981
6572 90.1072739393
6774 71.2592239548
6875 68.7760440666
7170 63.8216659230
7276 61.8527308746
7365 60.6567909318
7371 47.7322759929
7477 46.4665522988
7566 42.1012986317
7669 41.1065963718
7679 40.3389260929
7770 40.0044240831
7798 36.8033477743
7869 35.1836134955
7874 33.5497691803
7875 29.7345724769
7961 25.2657330039
8173 21.7972405682
8278 21.0078003226
8566 19.5950595627
8574 18.5305351231
8973 18.4004916823
8975 18.0699915278
9064 17.5544195030
9074 16.9291593488
9076 14.5828587320
9312 14.3805005699
9367 13.5072840507
9562 13.4750074895
9669 13.1028150574
9680 12.3485154034
9917 12.1642848534
10012 11.7988540986
10016 10.8232866963
10120 10.3445149020
10310 10.3343612194
10420 9.5923009382
10511 8.8897726232
10801 8.8782947374
10901 8.6070448330
10916 8.5833568767
11003 8.5349271633
11409 8.4775907951
11505 8.4718521819
11510 8.4498192696
11514 8.4249310260
11601 8.3471139286
11603 8.3046939573
11604 8.1366016470
11818 8.0927456955
12220 8.0803534142
12411 8.0592911046
12802 8.0562998358
12807 8.0513050988
12815 8.0104397477
13119 8.0012692710
13203 7.9913189053
13302 7.9805377336
13608 7.9804131211
13812 7.9798292480
13820 7.9779721446
13916 7.9761636039
14001 7.9748628069
14014 7.9742339716
14016 7.9689711959
14111 7.9683183786
14310 7.9676647066
14502 7.9661342681
14602 7.9650639814
14605 7.9629268971
15007 7.9626828751
15009 7.9615158822
15308 7.9614247496
15407 7.9611074964
15820 7.9609693428
15915 7.9605387535
16101 7.9604600397
16102 7.9602884587
16211 7.9602285446
16307 7.9601038626
16619 7.9601005969
16718 7.9600673024
16902 7.9600044512
16903 7.9599816800
17007 7.9599066205
17205 7.9598985422
17301 7.9598938149
17317 7.9598899890
17403 7.9598400267
17516 7.9598151314
17607 7.9597574344
17908 7.9597556847
18106 7.9597523333
18115 7.9597475672
18219 7.9597139297
18401 7.9597133553
18402 7.9597085668
18507 7.9597082486
18516 7.9597049751
18607 7.9596990988
18608 7.9596983983
18704 7.9596964057
18719 7.9596859277
18901 7.9596826764
19102 7.9596804465
19114 7.9596789481
19307 7.9596768268
19401 7.9596755604
19512 7.9596755546
19601 7.9596720490
19608 7.9596716902
19715 7.9596709042
19813 7.9596707243
19817 7.9596705333
19906 7.9596696731
20002 7.9596690930
20111 7.9596686030
20301 7.9596683500
20506 7.9596681004
20520 7.9596679926
20611 7.9596679140
20809 7.9596678659
20909 7.9596678573
21003 7.9596677179
21004 7.9596676671
21206 7.9596676345
21209 7.9596676216
21210 7.9596676210
21307 7.9596675335
21511 7.9596675134
21803 7.9596674828
21915 7.9596674815
22004 7.9596674778
22014 7.9596674613
22102 7.9596674598
22202 7.9596674532
22307 7.9596674383
22511 7.9596674368
22615 7.9596674367
22616 7.9596674303
23103 7.9596674299
23114 7.9596674262
23116 7.9596674259
23218 7.9596674248
23307 7.9596674233
23312 7.9596674232
23404 7.9596674229
23413 7.9596674214
23519 7.9596674213
23617 7.9596674210
23707 7.9596674206
24004 7.9596674204
24007 7.9596674204
24101 7.9596674202
24112 7.9596674201
24301 7.9596674198
24403 7.9596674194
24506 7.9596674194
24610 7.9596674193
24716 7.9596674193
24812 7.9596674192
25003 7.9596674192
25013 7.9596674191
25217 7.9596674191
25306 7.9596674190
25307 7.9596674190
25409 7.9596674190
25410 7.9596674190
25809 7.9596674190
25901 7.9596674190
26011 7.9596674190
26202 7.9596674190
26215 7.9596674189
26216 7.9596674189
26401 7.9596674189
26509 7.9596674189
26620 7.9596674189
26707 7.9596674189
26708 7.9596674189
26714 7.9596674189
26901 7.9596674189
27003 7.9596674189
27115 7.9596674189
27206 7.9596674189
27209 7.9596674189
27304 7.9596674189
27407 7.9596674189
27503 7.9596674189
27608 7.9596674189
27901 7.9596674189
27906 7.9596674189
27909 7.9596674189
28007 7.9596674189
28013 7.9596674189
28016 7.9596674189
28018 7.9596674189
28114 7.9596674189
28115 7.9596674189
28302 7.9596674189
28303 7.9596674189
28504 7.9596674189
28511 7.9596674189
28618 7.9596674189
28703 7.9596674189
28806 7.9596674189
28904 7.9596674189
29012 7.9596674189
29206 7.9596674189
29501 7.9596674189
29502 7.9596674189
29704 7.9596674189
30719 7.9596674189
32614 7.9596674189
33215 7.9596674189
119654 7.9596674189
161560 7.9596674189
1e+06 13.9294167237
