evaluations raw_y
1 214.1690187389
9 134.7681826007
16 120.6503302858
56 75.8120005792
226 70.3422365061
248 16.3413005845
1888 14.8940427748
2016 11.3478488318
2411 9.7285003437
2712 9.2119935635
2720 8.1666987310
3006 8.0149014377
3008 7.8951972035
3010 7.2109855652
3084 5.5863712446
3386 4.9195958268
3589 4.4378602013
3881 4.3048956266
3882 4.2569857894
3983 4.1866216266
3989 4.1422966266
3990 4.0855416442
4181 4.0596474988
4189 4.0541579643
4190 4.0399871477
4193 4.0036772238
4292 3.9947939945
4381 3.9883091391
4600 3.9879463707
4691 3.9864464860
4783 3.9831630022
4796 3.9815979479
4886 3.9812646119
4989 3.9805955266
4990 3.9804180192
5193 3.9799391668
5194 3.9799385710
5285 3.9799206000
5395 3.9798578810
5396 3.9798453952
5692 3.9798429271
5789 3.9798412523
5790 3.9798382190
5987 3.9798380831
5995 3.9798379773
6083 3.9798375611
6098 3.9798373676
6184 3.9798372793
6187 3.9798368897
6282 3.9798364185
6481 3.9798363998
6487 3.9798363854
6488 3.9798362909
6597 3.9798362761
6598 3.9798362710
6689 3.9798362651
6690 3.9798362485
6887 3.9798362482
6888 3.9798362479
6892 3.9798362407
6990 3.9798362346
7094 3.9798362339
7186 3.9798362328
7189 3.9798362315
7381 3.9798362295
7386 3.9798362294
7483 3.9798362290
7484 3.9798362288
7682 3.9798362286
7982 3.9798362284
7993 3.9798362284
8098 3.9798362284
8187 3.9798362284
8293 3.9798362284
8497 3.9798362284
8498 3.9798362284
8687 3.9798362284
8782 3.9798362284
8887 3.9798362284
8984 3.9798362284
8985 3.9798362284
8992 3.9798362284
9081 3.9798362284
9087 3.9798362284
9285 3.9798362284
163293 3.5642450312
163383 2.8768133863
163384 2.8475544261
163393 2.7388561539
163496 2.6941071494
163597 2.3529228557
163887 2.1833102786
163891 2.1754712973
163983 2.1582121458
163984 2.0828038384
164081 2.0601135359
164191 2.0351068245
164290 2.0036589386
164682 1.9981535091
164887 1.9950308484
164900 1.9949765614
164982 1.9922434707
165191 1.9920779687
165192 1.9917864374
165194 1.9908493006
165388 1.9905155238
165394 1.9902603851
165581 1.9902453980
165585 1.9902018099
165592 1.9901440676
165683 1.9900173523
165781 1.9899684334
165887 1.9899680104
166085 1.9899574082
166187 1.9899531441
166193 1.9899515301
166284 1.9899345729
166382 1.9899318869
166384 1.9899314647
166395 1.9899289875
166483 1.9899277262
166588 1.9899243333
166592 1.9899229084
166698 1.9899223998
166988 1.9899205180
167081 1.9899198363
167090 1.9899198239
167098 1.9899198091
167182 1.9899193763
167281 1.9899191105
167293 1.9899189799
167295 1.9899187747
167395 1.9899183205
167396 1.9899182372
167695 1.9899181723
168085 1.9899181685
168086 1.9899181303
168091 1.9899181251
168199 1.9899181246
168281 1.9899181164
168588 1.9899181161
168590 1.9899181156
168681 1.9899181151
168782 1.9899181149
168982 1.9899181147
169000 1.9899181145
169091 1.9899181145
169292 1.9899181143
169400 1.9899181143
169494 1.9899181143
169495 1.9899181143
169594 1.9899181142
169681 1.9899181142
169687 1.9899181142
169986 1.9899181142
169991 1.9899181142
169998 1.9899181142
170182 1.9899181142
170582 1.9899181142
170584 1.9899181142
170988 1.9899181142
171293 1.9899181142
171484 1.9899181142
250000 9.9495804953
