evaluations raw_y
1 1962.0750594688
7 978.4993895565
25 969.0499510404
115 902.6487897044
128 675.8784034035
219 637.0259231767
225 457.8650257919
327 457.3017839053
464 347.7882890851
848 326.1223719686
915 316.5948149260
1016 297.8261922517
1218 282.3210059762
1492 278.8970495315
1521 229.3083283344
1623 225.5925558907
2021 183.0444973646
2697 174.8302622513
2750 167.7614715728
3541 155.1569050535
3722 120.7013432107
4458 90.1185776538
7364 89.6741015529
7403 87.1193042910
7521 87.0093275643
7628 83.4939259336
7721 66.8523076952
7927 64.7744191021
8024 63.6542376156
8323 60.3196751331
8329 59.7275957118
8369 48.3531515562
8904 47.7231730051
8962 43.8154560750
9069 41.0974983774
9261 40.9367118181
9263 38.4125146044
9368 38.3069871845
9661 36.5575181984
9665 33.4219900117
9761 33.1464000282
9765 31.0595534775
9807 30.4687949311
10068 29.0417533430
10269 28.4391536893
10470 28.3902343057
10502 27.0991835018
10902 25.7360618893
11008 25.1836014977
11303 24.6887559958
11403 24.6094538088
11404 24.2409014644
11701 23.0623344284
12409 23.0005338461
12507 22.7895279664
12807 22.7101961093
13009 22.6848155480
13105 22.5084696132
13209 22.4519761575
13403 22.3077822447
13702 22.1949658572
14002 22.1905056194
14003 22.1536015003
14109 22.1465362173
14301 22.1430689907
14304 22.1391125309
14310 22.1173994437
14503 22.1075941768
14504 22.0995914707
14506 22.0256599466
14508 21.9943513481
15008 21.9849851403
15009 21.9773539780
15204 21.9581166509
15208 21.9521818403
15505 21.9388016018
15609 21.9151214525
15702 21.9083221135
16105 21.9040094337
16305 21.9004246503
16402 21.8988231088
16502 21.8985902016
16601 21.8979126808
16906 21.8958486361
16909 21.8949669576
17103 21.8947540096
17105 21.8941337010
17402 21.8938159708
17409 21.8932915364
17602 21.8921797999
17808 21.8914141725
18408 21.8906828691
18410 21.8901361994
18901 21.8901282586
18910 21.8901063678
19009 21.8900788208
19103 21.8899939294
19107 21.8898781330
19205 21.8898118051
19207 21.8896490773
19301 21.8896150549
19808 21.8895837950
19906 21.8895798115
19907 21.8895487730
19909 21.8893427549
20104 21.8893130596
20404 21.8892716489
20501 21.8892436520
20601 21.8892373657
20708 21.8891807509
21001 21.8891725891
21004 21.8891576175
21207 21.8891569262
21303 21.8891550143
21307 21.8891542842
21403 21.8891365422
21704 21.8891338829
21804 21.8891223257
21806 21.8891212785
22001 21.8891163825
22206 21.8891110609
22208 21.8891073249
22307 21.8891023850
22507 21.8891000029
22605 21.8890980929
22901 21.8890959802
23110 21.8890946663
23201 21.8890939368
23304 21.8890906870
23504 21.8890901859
23702 21.8890901532
23704 21.8890892125
23801 21.8890886659
23803 21.8890879087
23901 21.8890872065
