evaluations raw_y
1 67.0968785555
15 66.3135177543
63 57.5705020024
122 55.7911673358
150 55.3891024532
198 38.0183834312
354 33.3075694510
415 28.6121765015
567 18.9008781233
714 14.3404780491
1138 11.5642590528
1185 8.5965959037
1729 8.3927074555
2051 6.2212530405
2085 5.5236003534
2132 5.1455551486
2188 4.4299683869
2323 3.0022545055
2333 2.9002024549
2352 2.3869099358
2465 2.0371038440
2468 0.9300910718
2768 0.6083035488
2833 0.5604189908
2834 0.4070332563
2931 0.3269433207
2956 0.1714702377
3046 0.1665533141
3066 0.1127378517
3101 0.0413828106
3213 0.0247247698
3214 0.0221521559
3239 0.0158816271
3240 0.0152160183
3249 0.0139567518
3323 0.0111066355
3357 0.0063698544
3358 0.0063296367
3415 0.0019658806
3477 0.0017968588
3478 0.0014929092
3535 0.0014297566
3561 0.0008068337
3562 0.0007770897
3583 0.0006413601
3625 0.0002706512
3725 0.0002622354
3771 0.0001391583
3772 0.0001354936
3819 0.0001008599
3821 0.0000556607
3919 0.0000465661
3920 0.0000444642
3941 0.0000338285
4001 0.0000303785
4005 0.0000224585
4006 0.0000196923
4058 0.0000152472
4068 0.0000135386
4115 0.0000101752
4116 0.0000093093
4117 0.0000090032
4118 0.0000089082
4124 0.0000085118
4125 0.0000080327
4151 0.0000070095
4152 0.0000061203
4168 0.0000059785
4217 0.0000040471
4218 0.0000036444
4243 0.0000036077
4244 0.0000028721
4300 0.0000211254
