evaluations raw_y
1 72.9325375468
2 51.0095835176
8 14.0287764939
69 11.0521292695
104 5.6917474101
120 5.5968313882
218 4.1153963570
277 3.7019294558
362 2.7024825198
365 1.0920040070
622 0.6935577065
1054 0.1913942972
1080 0.0255195115
1470 0.0222561711
1569 0.0029508118
1570 0.0003534066
1852 0.0003494879
1883 0.0001312492
1987 0.0000784399
1990 0.0000771926
2053 0.0000302723
2054 0.0000206816
2151 0.0000125190
2173 0.0000080772
2174 0.0000070964
2179 0.0000049702
2256 0.0000029676
2270 0.0000021162
2354 0.0000014495
2357 0.0000008430
2360 0.0000001252
2499 0.0000000813
2500 0.0000000690
2563 0.0000000148
2600 0.0000009350
